trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-05-28,45,,36.64821798887197,39.88570021669354
20001_0310_1,2024-05-28,46,,36.699023110596976,39.742582918472536
20001_0310_1,2024-05-28,47,,36.74493004495551,39.624238774129566
20001_0310_1,2024-05-28,48,,36.784978352103934,39.52822223017074
20001_0310_1,2024-05-28,49,,36.81846238371881,39.45135042594284
20001_0310_1,2024-05-28,50,,36.84492166711758,39.38992080625941
20001_0310_1,2024-05-28,51,,36.86412906097086,39.339904935825686
20001_0310_1,2024-05-28,52,,36.87608303270845,39.29711624257681
20001_0310_1,2024-05-28,53,,36.88100666840137,39.257353160627275
20001_0310_1,2024-05-28,54,,36.87935186599703,39.21652159751434
20001_0310_1,2024-05-28,55,,36.8718033687954,39.17074206132515
20001_0310_1,2024-05-28,56,,36.85927464409154,39.11644730613229
20001_0310_1,2024-05-28,57,,36.8428868425101,39.05047602457262
20001_0310_1,2024-05-28,58,,36.823923775173874,38.970166887141026
20001_0310_1,2024-05-28,59,,36.803760231138945,38.87345504855135
20001_0310_1,2024-05-28,60,,36.78376758667646,38.75897016257241
20001_0310_1,2024-05-28,61,,36.765208240122945,38.62613122228281
20001_0310_1,2024-05-28,62,,36.74913685311954,38.475229701287006
20001_0310_1,2024-05-28,63,,36.73632924821954,38.30748931198646
20001_0310_1,2024-05-28,64,,36.727257123011455,38.12508917206915
20001_0310_1,2024-05-28,65,,36.72211792592368,37.93113814570238
20001_0310_1,2024-05-28,66,,36.72091581135156,37.729592058247
20001_0310_1,2024-05-28,67,,36.72357508785849,37.525112123867515
20001_0310_1,2024-05-28,68,,36.730056598984355,37.32287119547473
20001_0310_1,2024-05-28,69,,36.74044410129029,37.128322603385925
20001_0310_1,2024-05-28,70,,36.75497382675033,36.946952449911684
20001_0310_1,2024-05-28,71,,36.77399482396931,36.78403874399133
20001_0310_1,2024-05-28,72,,36.7978662671565,36.64443909703592
20001_0310_1,2024-05-28,73,,36.8268150827332,36.53242338095667
20001_0310_1,2024-06-03,1,19.841548919677734,19.841548919677734,19.841548919677734
20001_0310_1,2024-06-03,2,19.841548919677734,19.841548919677734,19.841548919677734
20001_0310_1,2024-06-03,3,22.676055908203125,20.637882628495486,16.088510317425886
20001_0310_1,2024-06-03,4,24.09330940246582,20.1103947898202,16.95673169059644
20001_0310_1,2024-06-03,5,24.09330940246582,20.189014687136282,18.228224097853424
20001_0310_1,2024-06-03,6,20.651409149169922,24.339274025127736,18.65520650463243
20001_0310_1,2024-06-03,7,20.651409149169922,25.579467766401415,18.413630473320733
20001_0310_1,2024-06-03,8,20.651409149169922,21.761338016744293,17.89705649944407
20001_0310_1,2024-06-03,9,17.20950698852539,22.52538602607867,17.35956819268346
20001_0310_1,2024-06-03,10,17.20950698852539,22.177359481993665,16.940751985840613
20001_0310_1,2024-06-03,11,17.20950698852539,18.326993439034652,16.620881566005476
20001_0310_1,2024-06-03,12,34.216548919677734,18.335240713470228,16.83323432664192
20001_0310_1,2024-06-03,13,25.645540237426758,17.234681838161276,18.31215722973269
20001_0310_1,2024-06-03,14,19.234155654907227,18.492186205444565,18.829660648774986
20001_0310_1,2024-06-03,15,12.822770118713379,25.660631127329076,17.854013352740857
20001_0310_1,2024-06-03,16,2.8345069885253906,23.622351803899942,14.876662227143852
20001_0310_1,2024-06-03,17,0.0,15.164936053392154,13.738550600579117
20001_0310_1,2024-06-03,18,,5.18037012501874,13.348946998607907
20001_0310_1,2024-06-03,19,,3.7306885799565634,14.602882323961204
20001_0310_1,2024-06-03,20,,4.282227564707231,16.65965728225203
20001_0310_1,2024-06-03,21,,20.465764870913674,19.875265897501542
20001_0310_1,2024-06-03,22,,20.36226773336535,19.935477809164468
20001_0310_1,2024-06-03,23,,20.26009228293041,19.971780148763546
20001_0310_1,2024-06-03,24,,20.162169662821363,19.984261302392206
20001_0310_1,2024-06-03,25,,20.071082025406017,19.973461213385526
20001_0310_1,2024-06-03,26,,19.988906841160873,19.94041011479751
20001_0310_1,2024-06-03,27,,19.917120916348665,19.8866351775175
20001_0310_1,2024-06-03,28,,19.856584727090766,19.81412632707395
20001_0310_1,2024-06-03,29,,19.807612416863442,19.72525808800967
20001_0310_1,2024-06-03,30,,19.77011339957361,19.62267151390868
20001_0310_1,2024-06-03,31,,19.743773324516987,19.509127444948156
20001_0310_1,2024-06-03,32,,19.72823107715559,19.387347675963127
20001_0310_1,2024-06-03,33,,19.723208758382583,19.259862700752052
20001_0310_1,2024-06-03,34,,19.72856400188884,19.128883038993138
20001_0310_1,2024-06-03,35,,19.744255282495764,18.99620635800724
20001_0310_1,2024-06-03,36,,19.7702346571924,18.8631660985383
20001_0310_1,2024-06-03,37,,19.806301403035754,18.730620793702613
20001_0310_1,2024-06-03,38,,19.85195872670224,18.598978130820264
20001_0310_1,2024-06-03,39,,19.90631218693898,18.468244809052038
20001_0310_1,2024-06-03,40,,19.968034816127904,18.33809247225068
20001_0310_1,2024-06-03,41,,20.035405226226658,18.20793102171395
20001_0310_1,2024-06-03,42,,20.106407200036156,18.07698276781423
20001_0310_1,2024-06-03,43,,20.17886715242284,17.94435347317745
20001_0310_1,2024-06-03,44,,20.25060162395721,17.80909880048936
20001_0310_1,2024-06-03,45,,20.31955016204337,17.67028660053671
20001_0310_1,2024-06-03,46,,20.38387713511341,17.52705662236992
20001_0310_1,2024-06-03,47,,20.442036057341944,17.378679504313876
20001_0310_1,2024-06-03,48,,20.49279906347488,17.224616344889064
20001_0310_1,2024-06-03,49,,20.53526043861585,17.064578903905215
20001_0310_1,2024-06-03,50,,20.568825869517887,16.898588797677697
20001_0310_1,2024-06-03,51,,20.593198537463017,16.72703226509538
20001_0310_1,2024-06-03,52,,20.60837006061403,16.55070557733324
20001_0310_1,2024-06-03,53,,20.614619592699526,16.370845316857995
20001_0310_1,2024-06-03,54,,20.612519123191518,16.189137850630654
20001_0310_1,2024-06-03,55,,20.6029382213093,16.0077035002915
20001_0310_1,2024-06-03,56,,20.587038127653628,15.829053090166987
20001_0310_1,2024-06-03,57,,20.566244170955578,15.656017430699897
20001_0310_1,2024-06-03,58,,20.542187708538037,15.491653388212672
20001_0310_1,2024-06-03,59,,20.516614397408354,15.339132935103088
20001_0310_1,2024-06-03,60,,20.49126400436912,15.201623447216656
20001_0310_1,2024-06-03,61,,20.467736500023186,15.08216817312159
20001_0310_1,2024-06-03,62,,20.447367219478615,14.983575164245629
20001_0310_1,2024-06-03,63,,20.431137366749788,14.908321228223304
20001_0310_1,2024-06-03,64,,20.41964264630684,14.858475073595864
20001_0310_1,2024-06-03,65,,20.413131649660233,14.835641276373996
20001_0310_1,2024-06-03,66,,20.411608714279033,14.840924505793966
20001_0310_1,2024-06-03,67,,20.414977729103498,14.874911937009056
20001_0310_1,2024-06-03,68,,20.42318955254965,14.937671084097806
20001_0310_1,2024-06-03,69,,20.43635145317252,15.028760334047144
20001_0310_1,2024-06-03,70,,20.45476468979855,15.147250023761636
20001_0310_1,2024-06-03,71,,20.478874509535494,15.291752674137737
20001_0310_1,2024-06-03,72,,20.50914029581338,15.46046167966156
20001_0310_1,2024-06-03,73,,20.545855250575748,15.651198123004392
20001_0310_1,2024-07-01,1,0.0,0.0,0.0
20001_0310_1,2024-07-01,2,0.0,0.0,0.0
20001_0310_1,2024-07-01,3,8.0,10.282678359060355,11.749210411272099
20001_0310_1,2024-07-01,4,11.0,4.459422035438088,11.655393624879064
20001_0310_1,2024-07-01,5,11.0,4.555289222657468,12.368228677208034
20001_0310_1,2024-07-01,6,11.0,9.537664503517053,13.183216498418744
20001_0310_1,2024-07-01,7,11.0,12.360267518041304,13.584954913404403
20001_0310_1,2024-07-01,8,5.0,13.486521680593121,13.39089419284959
20001_0310_1,2024-07-01,9,5.0,12.992254032129278,13.186950202507692
20001_0310_1,2024-07-01,10,5.0,7.924484725182964,13.085425225659062
20001_0310_1,2024-07-01,11,5.0,7.941698333932045,13.233966426461276
20001_0310_1,2024-07-01,12,5.0,7.948118827118925,13.369707292339545
20001_0310_1,2024-07-01,13,8.0,7.942808322680243,13.491288315318027
20001_0310_1,2024-07-01,14,6.857142925262451,7.716007075889362,13.683014706492521
20001_0310_1,2024-07-01,15,5.714285850524902,7.918476933221434,13.826203214858625
20001_0310_1,2024-07-01,16,3.4285714626312256,9.431691962226218,13.813101035569364
20001_0310_1,2024-07-01,17,10.428571701049805,8.33686048153833,13.703237881309239
20001_0310_1,2024-07-01,18,20.428571701049805,6.148273678503816,14.012687578820314
20001_0310_1,2024-07-01,19,24.428571701049805,5.436160305944771,15.81103545943043
20001_0310_1,2024-07-01,20,25.428571701049805,10.084015274198897,19.189442311546202
20001_0310_1,2024-07-01,21,23.614286422729492,21.281962266655825,21.964272435693957
20001_0310_1,2024-07-01,22,24.614286422729492,25.025942949006655,23.15953136004471
20001_0310_1,2024-07-01,23,23.38357162475586,21.996382820863698,22.852756318218
20001_0310_1,2024-07-01,24,23.38357162475586,24.18600096564028,23.566276268717658
20001_0310_1,2024-07-01,25,23.38357162475586,23.85210037327333,23.500184442620615
20001_0310_1,2024-07-01,26,23.152856826782227,24.022861898466502,23.056005272874252
20001_0310_1,2024-07-01,27,21.866586685180664,23.885274961330204,22.469965990495066
20001_0310_1,2024-07-01,28,20.5803165435791,22.631716918979112,21.426111947395107
20001_0310_1,2024-07-01,29,21.5803165435791,22.09648610332913,20.82041419329512
20001_0310_1,2024-07-01,30,23.5803165435791,20.341774946434473,20.56662471968263
20001_0310_1,2024-07-01,31,24.5803165435791,20.011107328182995,21.3567474601301
20001_0310_1,2024-07-01,32,24.134416580200195,21.47928811992155,22.124471673052447
20001_0310_1,2024-07-01,33,21.295072555541992,24.150141543393268,22.046315340082074
20001_0310_1,2024-07-01,34,14.196715354919434,24.89038080065758,19.30702970525834
20001_0310_1,2024-07-01,35,15.196715354919434,22.00972634227903,16.99058916323766
20001_0310_1,2024-07-01,36,13.81519603729248,14.202574909987078,15.310875433740987
20001_0310_1,2024-07-01,37,12.433676719665527,14.464713291660013,14.999812308145257
20001_0310_1,2024-07-01,38,14.052156448364258,14.243371341702277,14.521984885076616
20001_0310_1,2024-07-01,39,15.490805625915527,12.499489556257085,14.16597212402762
20001_0310_1,2024-07-01,40,15.941725730895996,11.091369505442422,14.15677910569033
20001_0310_1,2024-07-01,41,15.941725730895996,12.336273554397494,14.685258153697808
20001_0310_1,2024-07-01,42,21.94172477722168,14.058136415290729,15.14333445182761
20001_0310_1,2024-07-01,43,26.2539005279541,15.39718357062014,16.09814349090548
20001_0310_1,2024-07-01,44,27.165206909179688,15.354570100148528,17.411839520288158
20001_0310_1,2024-07-01,45,33.16520690917969,19.65618703065364,20.457929260809358
20001_0310_1,2024-07-01,46,32.65769577026367,22.611904640295798,24.418545022158902
20001_0310_1,2024-07-01,47,35.65769577026367,27.45748963371487,28.9592608267836
20001_0310_1,2024-07-01,48,34.171958923339844,32.50577143018667,32.94539258210714
20001_0310_1,2024-07-01,49,36.171958923339844,33.8995621746217,34.35375960784484
20001_0310_1,2024-07-01,50,36.171958923339844,35.304653066721606,36.10811275992237
20001_0310_1,2024-07-01,51,12.057319641113281,40.70182880629048,28.525591908884216
20001_0310_1,2024-07-01,52,12.057319641113281,40.35641300939024,19.64814768010379
20001_0310_1,2024-07-01,53,12.057319641113281,13.037922618817845,12.36546980590277
20001_0310_1,2024-07-01,54,12.057319641113281,13.035727354314375,12.232875840509472
20001_0310_1,2024-07-01,55,12.057319641113281,13.025714248094197,12.107902832290161
20001_0310_1,2024-07-01,56,10.550154685974121,13.281780271276215,11.91291913950732
20001_0310_1,2024-07-01,57,10.550154685974121,13.120978684304273,11.664012438977188
20001_0310_1,2024-07-01,58,9.5358247756958,12.165047919037587,11.307819053686991
20001_0310_1,2024-07-01,59,10.173563957214355,11.758042251275828,11.02567157258338
20001_0310_1,2024-07-01,60,8.720197677612305,8.932896066425336,10.758495224336261
20001_0310_1,2024-07-01,61,8.720197677612305,9.51703080405283,10.831530815300319
20001_0310_1,2024-07-01,62,8.720197677612305,9.988105796328245,10.874812923138595
20001_0310_1,2024-07-01,63,11.720197677612305,9.970920954725962,10.887677798935684
20001_0310_1,2024-07-01,64,11.720197677612305,9.461625228377113,10.999073683570217
20001_0310_1,2024-07-01,65,12.720197677612305,9.706015054511813,11.273037628614045
20001_0310_1,2024-07-01,66,12.720197677612305,12.345917109303947,11.674070083667171
20001_0310_1,2024-07-01,67,19.36009979248047,13.59501732932129,11.597319083428811
20001_0310_1,2024-07-01,68,12.906732559204102,12.814241996162032,11.547174790073534
20001_0310_1,2024-07-01,69,10.325386047363281,8.18066569832899,11.514512066327526
20001_0310_1,2024-07-01,70,9.744039535522461,14.355286226652375,11.871168197046288
20001_0310_1,2024-07-01,71,2.7840113639831543,12.480670239665862,11.588463160823395
20001_0310_1,2024-07-01,72,2.7840113639831543,9.673226323435554,11.34979757165545
20001_0310_1,2024-07-01,73,0.0,6.685482160642593,11.33817816308986
20001_0310_1,2024-07-03,1,1.0,1.0,1.0
20001_0310_1,2024-07-03,2,2.0,2.0,2.0
20001_0310_1,2024-07-03,3,30.0,5.697576086037827,9.470172930365116
20001_0310_1,2024-07-03,4,26.538461685180664,3.8022316493674566,10.687290045524726
20001_0310_1,2024-07-03,5,24.230770111083984,4.843300798175601,13.722296547196404
20001_0310_1,2024-07-03,6,24.230770111083984,28.076844213997997,21.188855304422326
20001_0310_1,2024-07-03,7,30.230770111083984,25.545966793537843,20.112931195327118
20001_0310_1,2024-07-03,8,13.435897827148438,27.76000052071293,17.134629701097566
20001_0310_1,2024-07-03,9,13.316239356994629,26.879421935139284,14.372871647907882
20001_0310_1,2024-07-03,10,10.98717975616455,15.387072922043483,12.108090685124314
20001_0310_1,2024-07-03,11,11.98717975616455,13.880165623438664,11.912541820209597
20001_0310_1,2024-07-03,12,10.897436141967773,11.75672095124899,11.841832502717441
20001_0310_1,2024-07-03,13,11.897436141967773,12.687099047935803,12.018527872735916
20001_0310_1,2024-07-03,14,12.815851211547852,12.59222846174788,12.07207429926396
20001_0310_1,2024-07-03,15,18.74786376953125,12.382329933861214,12.206134609787945
20001_0310_1,2024-07-03,16,19.645048141479492,11.321517631103735,13.048995378255452
20001_0310_1,2024-07-03,17,31.645048141479492,12.313313092871077,14.494199273545298
20001_0310_1,2024-07-03,18,40.64504623413086,16.17049343262974,19.89686046204711
20001_0310_1,2024-07-03,19,46.64504623413086,17.78452036531829,29.92085871843957
20001_0310_1,2024-07-03,20,50.64504623413086,31.06107463524728,45.53495379480441
20001_0310_1,2024-07-03,21,42.24991226196289,43.940121349049065,51.20732270101516
20001_0310_1,2024-07-03,22,42.24991226196289,49.4179734935473,52.417184606563204
20001_0310_1,2024-07-03,23,43.24991226196289,40.96153810201305,50.429508091187515
20001_0310_1,2024-07-03,24,46.24991226196289,44.267599233161796,52.30698477252256
20001_0310_1,2024-07-03,25,50.24991226196289,43.69653256438715,53.373053127129516
20001_0310_1,2024-07-03,26,50.24991226196289,44.36159664749198,55.17583991678022
20001_0310_1,2024-07-03,27,50.24991226196289,48.337914585076796,56.77789429025518
20001_0310_1,2024-07-03,28,43.8076171875,54.129966195731,57.048503667283526
20001_0310_1,2024-07-03,29,43.8076171875,53.372011146654664,56.14943242378746
20001_0310_1,2024-07-03,30,44.8076171875,45.913210628038456,54.4206706919434
20001_0310_1,2024-07-03,31,48.52739715576172,45.95298546737906,54.4232054398167
20001_0310_1,2024-07-03,32,58.52739715576172,44.86783080222095,55.1110663700764
20001_0310_1,2024-07-03,33,58.52739715576172,43.05716428156689,57.028276407257145
20001_0310_1,2024-07-03,34,32.131595611572266,55.514873195825814,56.230934125662614
20001_0310_1,2024-07-03,35,29.424102783203125,63.307146325386455,52.205815310977115
20001_0310_1,2024-07-03,36,29.19809913635254,32.18364472634056,33.05543482578524
20001_0310_1,2024-07-03,37,27.68198585510254,30.583277568096204,27.147755333821923
20001_0310_1,2024-07-03,38,30.165441513061523,28.573971563602868,24.45951462860856
20001_0310_1,2024-07-03,39,30.137868881225586,20.5322259972661,21.30564673076644
20001_0310_1,2024-07-03,40,32.13786697387695,24.72453210515441,26.487789243062807
20001_0310_1,2024-07-03,41,38.66572570800781,25.393840738644435,29.146242377565123
20001_0310_1,2024-07-03,42,40.457420349121094,29.51606676477402,36.129616751836984
20001_0310_1,2024-07-03,43,51.457420349121094,29.323392799820045,41.045695682242616
20001_0310_1,2024-07-03,44,52.232242584228516,36.9105138004727,49.92339488086722
20001_0310_1,2024-07-03,45,58.232242584228516,41.33918151814043,54.427524168965064
20001_0310_1,2024-07-03,46,53.276309967041016,52.82653502207856,57.633125013607284
20001_0310_1,2024-07-03,47,58.037322998046875,55.41855840308984,58.00222331398575
20001_0310_1,2024-07-03,48,57.82821273803711,55.53893720376465,58.46949384884428
20001_0310_1,2024-07-03,49,57.82821273803711,54.564866166916474,58.90837335098852
20001_0310_1,2024-07-03,50,59.82821273803711,59.73460829199459,59.72915001198483
20001_0310_1,2024-07-03,51,25.734722137451172,66.33756269781082,54.75461077101209
20001_0310_1,2024-07-03,52,27.734722137451172,62.75429264099408,44.89586424060899
20001_0310_1,2024-07-03,53,27.734722137451172,23.150943310735492,24.742578483790865
20001_0310_1,2024-07-03,54,32.73472213745117,26.683895432509864,27.794156540542048
20001_0310_1,2024-07-03,55,33.73472213745117,27.925765731104164,31.016119818309342
20001_0310_1,2024-07-03,56,28.736984252929688,29.287573492360178,32.020626608291835
20001_0310_1,2024-07-03,57,28.487550735473633,34.918835181126795,33.10616624685471
20001_0310_1,2024-07-03,58,28.487550735473633,29.859305621132535,29.65441489290467
20001_0310_1,2024-07-03,59,29.487550735473633,28.515890589020955,29.03030714817008
20001_0310_1,2024-07-03,60,28.25890350341797,29.68890230553629,29.49546931418613
20001_0310_1,2024-07-03,61,28.25890350341797,29.643107442874093,29.13254409274543
20001_0310_1,2024-07-03,62,28.25890350341797,29.36239443469728,28.68996536664933
20001_0310_1,2024-07-03,63,25.57295799255371,30.10936809688019,26.994791562039495
20001_0310_1,2024-07-03,64,25.2943115234375,29.742064172539376,24.650717089272405
20001_0310_1,2024-07-03,65,26.2943115234375,25.327606911443308,21.938491563764515
20001_0310_1,2024-07-03,66,30.042200088500977,25.17576763356013,21.85519782307053
20001_0310_1,2024-07-03,67,35.52461624145508,27.78854617762304,19.750303704913726
20001_0310_1,2024-07-03,68,25.724721908569336,25.044584059585038,18.84466243967178
20001_0310_1,2024-07-03,69,20.599788665771484,18.681009857149604,16.28106200426944
20001_0310_1,2024-07-03,70,18.44984245300293,28.147022454547276,16.84910298175371
20001_0310_1,2024-07-03,71,8.515311241149902,22.261892207380345,12.675056952198176
20001_0310_1,2024-07-03,72,8.515311241149902,16.91645118555435,11.020648894624895
20001_0310_1,2024-07-03,73,0.0,11.548780227684745,10.175192727109625
20001_0310_1,2024-07-04,1,0.0,0.0,0.0
20001_0310_1,2024-07-04,2,1.0,1.0,1.0
20001_0310_1,2024-07-04,3,0.0,6.533520617060109,10.176867370970257
20001_0310_1,2024-07-04,4,3.0,4.924077491443889,10.13423236718334
20001_0310_1,2024-07-04,5,6.0,4.6812104894409075,10.145375237230954
20001_0310_1,2024-07-04,6,6.0,4.605070171453885,10.336967333549154
20001_0310_1,2024-07-04,7,6.0,6.380365851506507,10.761037920615408
20001_0310_1,2024-07-04,8,4.599999904632568,8.504593523481532,11.043345051702982
20001_0310_1,2024-07-04,9,4.599999904632568,8.281889715918307,11.003522538347507
20001_0310_1,2024-07-04,10,3.450000047683716,7.029559193665044,11.023861350088193
20001_0310_1,2024-07-04,11,4.449999809265137,7.582373795665131,11.107684961647482
20001_0310_1,2024-07-04,12,4.449999809265137,6.796004587917949,11.13107047560684
20001_0310_1,2024-07-04,13,5.449999809265137,6.843484837302899,11.264499201081389
20001_0310_1,2024-07-04,14,6.449999809265137,7.306552189158818,11.393330437868642
20001_0310_1,2024-07-04,15,6.449999809265137,7.220616920094475,11.524843787985247
20001_0310_1,2024-07-04,16,6.449999809265137,7.842536254907852,11.699932313277625
20001_0310_1,2024-07-04,17,12.449999809265137,8.419268208911848,11.808977409504575
20001_0310_1,2024-07-04,18,12.449999809265137,7.6619544203039744,12.048484107756774
20001_0310_1,2024-07-04,19,12.449999809265137,7.9404907170502135,12.564179819572004
20001_0310_1,2024-07-04,20,14.449999809265137,13.078070619191045,13.21436417171999
20001_0310_1,2024-07-04,21,12.837499618530273,13.26690073742748,13.087746766830225
20001_0310_1,2024-07-04,22,13.670454978942871,12.856319502685402,12.973462473331946
20001_0310_1,2024-07-04,23,14.670454978942871,10.901816186502767,13.00068328787129
20001_0310_1,2024-07-04,24,16.670454025268555,11.603717371837732,13.392522440931838
20001_0310_1,2024-07-04,25,16.670454025268555,13.225094119185052,14.026179569551324
20001_0310_1,2024-07-04,26,16.670454025268555,14.363012296257391,14.490179207573311
20001_0310_1,2024-07-04,27,16.670454025268555,16.41998984026486,14.887858391335733
20001_0310_1,2024-07-04,28,16.670454025268555,16.358397741595148,14.842363794436773
20001_0310_1,2024-07-04,29,17.670454025268555,16.308575202521297,14.796845222324217
20001_0310_1,2024-07-04,30,18.670454025268555,16.07312885195828,14.906623148478161
20001_0310_1,2024-07-04,31,20.670454025268555,15.953190499467725,15.239542769588065
20001_0310_1,2024-07-04,32,24.454545974731445,16.980489414180088,15.89336297668114
20001_0310_1,2024-07-04,33,24.454545974731445,17.167239971038576,17.602430039366112
20001_0310_1,2024-07-04,34,15.138527870178223,20.52559293690927,17.36140318361141
20001_0310_1,2024-07-04,35,17.13852882385254,25.318457526831693,16.77956981912943
20001_0310_1,2024-07-04,36,14.690167427062988,14.855847355643208,13.748297069220158
20001_0310_1,2024-07-04,37,15.793444633483887,15.803219208190736,13.275674903973812
20001_0310_1,2024-07-04,38,15.793444633483887,13.734308368758679,12.977267444906389
20001_0310_1,2024-07-04,39,15.528963088989258,10.452077913497359,12.496407357932668
20001_0310_1,2024-07-04,40,19.528963088989258,15.130296758158064,13.363680229028944
20001_0310_1,2024-07-04,41,25.528963088989258,9.721252165458658,13.421397918279485
20001_0310_1,2024-07-04,42,31.185333251953125,14.250392086743984,16.81664832357294
20001_0310_1,2024-07-04,43,46.185333251953125,17.755813071127008,22.6959819482309
20001_0310_1,2024-07-04,44,49.185333251953125,20.894512305555136,34.91541785411849
20001_0310_1,2024-07-04,45,59.185333251953125,30.11480635440469,46.958984721611614
20001_0310_1,2024-07-04,46,54.787166595458984,47.86657857753367,54.581139801939685
20001_0310_1,2024-07-04,47,61.787166595458984,51.08169860332061,56.282267925017265
20001_0310_1,2024-07-04,48,61.787166595458984,53.02929695306084,58.011302251343906
20001_0310_1,2024-07-04,49,62.35025405883789,57.374174489801504,59.14241079330202
20001_0310_1,2024-07-04,50,59.51615524291992,64.26646018059137,59.83877625724816
20001_0310_1,2024-07-04,51,17.004615783691406,69.1549322236186,53.013177989518084
20001_0310_1,2024-07-04,52,20.004615783691406,65.03987427163344,39.6294310087472
20001_0310_1,2024-07-04,53,20.004615783691406,16.872287857207,16.804749551205916
20001_0310_1,2024-07-04,54,29.717912673950195,18.028657275603344,16.825689391390735
20001_0310_1,2024-07-04,55,34.232017517089844,18.38146238836942,19.844171016808815
20001_0310_1,2024-07-04,56,21.78400993347168,16.285667386192355,20.34979070045634
20001_0310_1,2024-07-04,57,29.228010177612305,30.019269520269486,24.484753352390594
20001_0310_1,2024-07-04,58,31.382408142089844,21.83929946896231,20.693337149083497
20001_0310_1,2024-07-04,59,26.40480613708496,19.951790852222437,21.425201825290046
20001_0310_1,2024-07-04,60,28.40480613708496,23.619464602010755,24.264229706111458
20001_0310_1,2024-07-04,61,36.404808044433594,25.54522727997077,26.449072095856792
20001_0310_1,2024-07-04,62,36.404808044433594,25.276057835839566,30.72015696769651
20001_0310_1,2024-07-04,63,35.00461959838867,28.71560910694738,35.337729528586394
20001_0310_1,2024-07-04,64,37.00461959838867,38.01046668314903,39.85721192355893
20001_0310_1,2024-07-04,65,39.00461959838867,35.899421377717154,39.49072422112009
20001_0310_1,2024-07-04,66,43.56000518798828,36.02091046359924,40.48946369914715
20001_0310_1,2024-07-04,67,16.646453857421875,43.81576261646463,33.16795637740651
20001_0310_1,2024-07-04,68,11.524467468261719,41.88184540607524,21.316043135030483
20001_0310_1,2024-07-04,69,10.24397087097168,13.456285610554847,11.61221030881104
20001_0310_1,2024-07-04,70,9.963475227355957,12.473923916024923,11.242332229427795
20001_0310_1,2024-07-04,71,3.7363030910491943,12.07355200862117,10.894722975231794
20001_0310_1,2024-07-04,72,3.7363030910491943,10.435308138828926,10.450129544375617
20001_0310_1,2024-07-04,73,0.0,7.096529259317066,10.220666882049379
20001_0310_1,2024-07-05,1,0.0,0.0,0.0
20001_0310_1,2024-07-05,2,1.0,1.0,1.0
20001_0310_1,2024-07-05,3,30.0,33.7222199962643,13.840230653724388
20001_0310_1,2024-07-05,4,30.0,2.7766927436004174,12.582628422796883
20001_0310_1,2024-07-05,5,26.785715103149414,3.873473317236133,15.851819854133822
20001_0310_1,2024-07-05,6,26.785715103149414,31.04134893464777,23.535133272197594
20001_0310_1,2024-07-05,7,30.785715103149414,27.362191502318755,22.100069328989754
20001_0310_1,2024-07-05,8,26.089284896850586,28.16293764987021,21.10046129128137
20001_0310_1,2024-07-05,9,23.741071701049805,28.066416752447157,19.71977968032204
20001_0310_1,2024-07-05,10,20.503652572631836,24.047360499946144,18.132009432167855
20001_0310_1,2024-07-05,11,21.503652572631836,22.37794841158859,17.672215616612924
20001_0310_1,2024-07-05,12,21.503652572631836,20.73341354735263,17.724623107138086
20001_0310_1,2024-07-05,13,25.503652572631836,20.837940868254393,18.073671792717334
20001_0310_1,2024-07-05,14,29.17708969116211,21.837458312940687,18.59036696207445
20001_0310_1,2024-07-05,15,33.01582336425781,20.865013153103217,20.031474795219847
20001_0310_1,2024-07-05,16,32.81476974487305,21.357686274450003,22.946599764176337
20001_0310_1,2024-07-05,17,49.81476974487305,26.830080053782556,27.467862414237487
20001_0310_1,2024-07-05,18,60.81476974487305,27.90798062763691,37.306966363985225
20001_0310_1,2024-07-05,19,64.5198745727539,30.415839743451958,48.21741117637306
20001_0310_1,2024-07-05,20,64.5198745727539,50.42242667266028,55.9727511909758
20001_0310_1,2024-07-05,21,50.08562088012695,63.53744473149485,56.27309043640297
20001_0310_1,2024-07-05,22,50.08562088012695,66.50771532166564,55.61147974529315
20001_0310_1,2024-07-05,23,53.08562088012695,47.78881669875222,52.59889998800542
20001_0310_1,2024-07-05,24,57.08562088012695,51.76182102622712,54.2131929900601
20001_0310_1,2024-07-05,25,59.08562088012695,51.26285115753713,55.23471858005924
20001_0310_1,2024-07-05,26,59.08562088012695,54.6641909298331,56.47892187433437
20001_0310_1,2024-07-05,27,58.76853942871094,59.5229060880029,57.062128492254395
20001_0310_1,2024-07-05,28,52.85459518432617,62.08319017013525,56.759770331674716
20001_0310_1,2024-07-05,29,52.85459518432617,59.07214781946625,56.12475432869226
20001_0310_1,2024-07-05,30,56.85459518432617,53.886961577840204,55.5180722638287
20001_0310_1,2024-07-05,31,57.85459518432617,54.2106510389984,56.10758297873997
20001_0310_1,2024-07-05,32,55.131771087646484,55.36882936417123,56.22853805958427
20001_0310_1,2024-07-05,33,53.9587516784668,59.05431127407391,56.50361324554194
20001_0310_1,2024-07-05,34,31.325408935546875,59.72636425340761,52.388641716835686
20001_0310_1,2024-07-05,35,32.12058639526367,57.89625277027909,45.52042730470937
20001_0310_1,2024-07-05,36,30.93093490600586,28.908455444343563,30.375318605698858
20001_0310_1,2024-07-05,37,25.793025970458984,31.481999804458397,28.59929673658986
20001_0310_1,2024-07-05,38,26.108308792114258,32.0186955443906,25.036456928755925
