trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-04-11,46,23.750415802001953,35.51093777018998,30.0613568757195
20002_1320_10,2024-04-11,47,22.43094825744629,31.89605306803817,23.975079779934312
20002_1320_10,2024-04-11,48,22.43094825744629,24.205219297779845,19.20435757126798
20002_1320_10,2024-04-11,49,7.916805267333984,25.71636080659163,15.497308806696891
20002_1320_10,2024-04-12,1,1.067910075187683,1.067910075187683,1.067910075187683
20002_1320_10,2024-04-12,2,2.135820150375366,2.135820150375366,2.135820150375366
20002_1320_10,2024-04-12,3,2.135820150375366,4.678816532587533,11.864602688229844
20002_1320_10,2024-04-12,4,2.135820150375366,4.8181620591111844,12.096217019019207
20002_1320_10,2024-04-12,5,2.135820150375366,5.497380264281144,12.326541618984614
20002_1320_10,2024-04-12,6,2.135820150375366,5.586650087476386,12.518783967749073
20002_1320_10,2024-04-12,7,4.034327030181885,5.69020147079587,12.713581590555005
20002_1320_10,2024-04-12,8,4.034327030181885,5.517946323855618,12.841583870671002
20002_1320_10,2024-04-12,9,6.17014741897583,5.531965734475168,13.099822865008598
20002_1320_10,2024-04-12,10,8.305967330932617,6.534078300090055,13.320929293201495
20002_1320_10,2024-04-12,11,10.441787719726562,6.401126046605725,13.577816907316848
20002_1320_10,2024-04-12,12,10.441787719726562,7.528881753713318,13.966102658627005
20002_1320_10,2024-04-12,13,12.577608108520508,9.056779210775002,14.31871561360113
20002_1320_10,2024-04-12,14,12.74711799621582,10.70060717060526,14.57056984039101
20002_1320_10,2024-04-12,15,12.74711799621582,10.49916242585796,14.740912433385757
20002_1320_10,2024-04-12,16,21.2903995513916,11.65406912062269,14.923510580590497
20002_1320_10,2024-04-12,17,21.2903995513916,11.056566958831077,15.789491743965913
20002_1320_10,2024-04-12,18,36.24114227294922,11.748200150012696,17.001544905650796
20002_1320_10,2024-04-12,19,39.44486999511719,17.85892132453701,23.37905094842801
20002_1320_10,2024-04-12,20,40.512779235839844,18.84683505239922,31.71464619543854
20002_1320_10,2024-04-12,21,39.4466552734375,36.72661941063742,43.76057772058126
20002_1320_10,2024-04-12,22,27.72105598449707,43.332987101057654,41.32879606639923
20002_1320_10,2024-04-12,23,27.72105598449707,41.576001164333334,34.79196548426848
20002_1320_10,2024-04-12,24,27.72105598449707,26.41983289288784,25.993851543745
20002_1320_10,2024-04-12,25,27.72105598449707,27.675511052284577,26.726975477449518
20002_1320_10,2024-04-12,26,28.788965225219727,27.71586826165658,26.755052660374652
20002_1320_10,2024-04-12,27,28.788965225219727,27.54873627618332,27.19019370151758
20002_1320_10,2024-04-12,28,28.788965225219727,27.732604327721223,27.776032239295446
20002_1320_10,2024-04-12,29,27.722707748413086,29.260934356821213,28.187943586755125
20002_1320_10,2024-04-12,30,25.59184455871582,29.8723427152316,26.701885037614364
20002_1320_10,2024-04-12,31,25.59184455871582,28.10288502964847,25.08136860776803
20002_1320_10,2024-04-12,32,25.59184455871582,24.63523661254901,23.75802108572785
20002_1320_10,2024-04-12,33,25.59184455871582,25.865705350848593,24.50511054868458
20002_1320_10,2024-04-12,34,25.59184455871582,25.88042203592631,24.59443293635504
20002_1320_10,2024-04-12,35,26.614974975585938,26.10236535924371,24.305375947412085
20002_1320_10,2024-04-12,36,26.614974975585938,25.526762332375654,24.482045010206704
20002_1320_10,2024-04-12,37,25.506017684936523,24.698796229713317,24.301424245965613
20002_1320_10,2024-04-12,38,24.356014251708984,27.39598262527334,24.300845928690897
20002_1320_10,2024-04-12,39,24.356014251708984,25.61087555143542,22.850538974944563
20002_1320_10,2024-04-12,40,24.356014251708984,23.162957892819357,21.753978669251353
20002_1320_10,2024-04-12,41,24.356014251708984,24.316014947204813,22.01802002153519
20002_1320_10,2024-04-12,42,23.24892234802246,24.48727738133404,21.34548228699537
20002_1320_10,2024-04-12,43,23.17055892944336,24.774792133945798,19.991897700497837
20002_1320_10,2024-04-12,44,23.17055892944336,22.79051021243201,18.91651515521081
20002_1320_10,2024-04-12,45,24.23847007751465,20.395632552967385,18.34555909685767
20002_1320_10,2024-04-12,46,17.31319236755371,24.15845993445109,17.711422818015777
20002_1320_10,2024-04-12,47,16.158979415893555,23.787171893572822,15.943533039535799
20002_1320_10,2024-04-12,48,16.158979415893555,16.904450341156647,14.318855070076449
20002_1320_10,2024-04-12,49,15.004766464233398,15.930913591982806,14.069918912153534
20002_1320_10,2024-04-18,1,0.0,0.0,0.0
20002_1320_10,2024-04-18,2,0.0,0.0,0.0
20002_1320_10,2024-04-18,3,0.0,5.841846270368336,10.238879793588172
20002_1320_10,2024-04-18,4,0.0,4.7817325819533565,10.287775705585329
20002_1320_10,2024-04-18,5,0.0,4.874449427589749,10.434007067372022
20002_1320_10,2024-04-18,6,0.0,4.964383745372675,10.5795148480105
20002_1320_10,2024-04-18,7,0.0,5.043717107145525,10.720831836015275
20002_1320_10,2024-04-18,8,0.0,5.105358983285058,10.854525917838156
20002_1320_10,2024-04-18,9,0.0,5.1437616160429975,10.977336933477666
20002_1320_10,2024-04-18,10,2.1181063652038574,5.155410798608031,11.086312049470774
20002_1320_10,2024-04-18,11,10.590531349182129,4.935072052332963,11.127335826745192
20002_1320_10,2024-04-18,12,10.590531349182129,4.34556526934432,11.289007365944713
20002_1320_10,2024-04-18,13,13.767690658569336,5.624676604273649,11.97813551182756
20002_1320_10,2024-04-18,14,14.826744079589844,11.03656149524151,12.901604277396476
20002_1320_10,2024-04-18,15,14.826744079589844,11.009019308737201,13.330645182680136
20002_1320_10,2024-04-18,16,15.885797500610352,14.095623732847116,13.893169524491235
20002_1320_10,2024-04-18,17,15.885797500610352,14.867320993174117,14.153493286745046
20002_1320_10,2024-04-18,18,15.885797500610352,14.863846631770642,14.251724910002403
20002_1320_10,2024-04-18,19,19.062957763671875,15.895962542304769,14.394554190885122
20002_1320_10,2024-04-18,20,19.062957763671875,15.215202512182959,14.786616218237599
20002_1320_10,2024-04-18,21,19.062957763671875,15.492139783857036,15.376015803751416
20002_1320_10,2024-04-18,22,16.94485092163086,19.83804053468409,15.585503703958757
20002_1320_10,2024-04-18,23,16.94485092163086,18.93378018899023,14.9703320028641
20002_1320_10,2024-04-18,24,16.94485092163086,14.547268098419451,14.209332133730124
20002_1320_10,2024-04-18,25,16.94485092163086,16.842444124939547,14.82712235660601
20002_1320_10,2024-04-18,26,16.94485092163086,16.890984961109588,14.896890782315069
20002_1320_10,2024-04-18,27,16.94485092163086,16.955027188483577,14.999816929084245
20002_1320_10,2024-04-18,28,16.94485092163086,17.03024273824176,15.132456003934823
20002_1320_10,2024-04-18,29,19.062957763671875,17.110575351793507,15.288820005253196
20002_1320_10,2024-04-18,30,19.062957763671875,16.771935984902566,15.8268676422656
20002_1320_10,2024-04-18,31,19.062957763671875,17.061812633233735,16.599197673037782
20002_1320_10,2024-04-18,32,19.062957763671875,19.464996756544664,17.743468284513355
20002_1320_10,2024-04-18,33,19.062957763671875,19.50249826184228,17.92758852064717
20002_1320_10,2024-04-18,34,19.062957763671875,19.51966932893536,18.07223522485279
20002_1320_10,2024-04-18,35,20.12200927734375,19.515600530270767,18.164999495450388
20002_1320_10,2024-04-18,36,19.004119873046875,19.502903903702414,18.182887056649676
20002_1320_10,2024-04-18,37,18.945283889770508,19.682396496740957,17.882503271470966
20002_1320_10,2024-04-18,38,16.716426849365234,19.67726211832504,17.15929682958287
20002_1320_10,2024-04-18,39,18.83453369140625,18.228238486836105,16.1618102727266
20002_1320_10,2024-04-18,40,16.61870574951172,16.890089628770887,15.465307787996435
20002_1320_10,2024-04-18,41,16.61870574951172,16.811063857952114,15.208719515748822
20002_1320_10,2024-04-18,42,14.402878761291504,17.084330035028007,14.585436526507557
20002_1320_10,2024-04-18,43,14.402878761291504,16.810012763716113,13.864603645955674
20002_1320_10,2024-04-18,44,14.402878761291504,14.42026382740756,13.043109109341977
20002_1320_10,2024-04-18,45,13.294964790344238,14.618222996357794,12.78572904342035
20002_1320_10,2024-04-18,46,12.187050819396973,14.725515157177057,12.409816693703675
20002_1320_10,2024-04-18,47,11.079137802124023,13.703497977179168,11.91592812667104
20002_1320_10,2024-04-18,48,11.079137802124023,12.52326789238132,11.609125339459116
20002_1320_10,2024-04-18,49,8.863309860229492,11.894363461422728,11.405479965895427
20002_1320_10,2024-04-19,1,0.0,0.0,0.0
20002_1320_10,2024-04-19,2,1.06696355342865,1.06696355342865,1.06696355342865
20002_1320_10,2024-04-19,3,1.06696355342865,4.734135266882724,11.85976488600448
20002_1320_10,2024-04-19,4,1.06696355342865,4.396879689224875,12.051920792262717
20002_1320_10,2024-04-19,5,1.06696355342865,4.965678680764778,12.27812515516564
20002_1320_10,2024-04-19,6,1.06696355342865,5.055173419276787,12.469604142184878
20002_1320_10,2024-04-19,7,2.1339271068573,5.1341189225977075,12.657784439379945
20002_1320_10,2024-04-19,8,2.1339271068573,5.088302234704816,12.809870772937472
20002_1320_10,2024-04-19,9,2.1339271068573,5.178103074530075,13.023574446656745
20002_1320_10,2024-04-19,10,3.2008907794952393,5.775298817499184,13.210453483395444
20002_1320_10,2024-04-19,11,8.5357084274292,5.6481526403058915,13.322578172110806
20002_1320_10,2024-04-19,12,8.5357084274292,5.116481524880605,13.45003028227185
20002_1320_10,2024-04-19,13,12.803563117980957,5.912725532103256,13.861119146623817
20002_1320_10,2024-04-19,14,12.803563117980957,8.636688723457773,14.34071623742144
20002_1320_10,2024-04-19,15,12.803563117980957,8.833572654289721,14.68527699639331
20002_1320_10,2024-04-19,16,16.004453659057617,12.764072201133885,15.041788954097562
20002_1320_10,2024-04-19,17,16.004453659057617,12.05757923691036,15.235516313876476
20002_1320_10,2024-04-19,18,19.205345153808594,12.25015382569994,15.518447009406946
20002_1320_10,2024-04-19,19,25.607126235961914,14.863683727415884,16.275267190460035
20002_1320_10,2024-04-19,20,24.658714294433594,14.08285527772948,17.660316824927136
20002_1320_10,2024-04-19,21,31.060495376586914,18.101643708509563,19.968049359725384
20002_1320_10,2024-04-19,22,38.78929138183594,23.955768894163054,23.129116989901775
20002_1320_10,2024-04-19,23,40.94182205200195,21.977993146496857,28.290211094022826
20002_1320_10,2024-04-19,24,43.075748443603516,25.348561600060368,37.11182658679545
20002_1320_10,2024-04-19,25,42.02511978149414,38.188597242741345,45.71476141177615
20002_1320_10,2024-04-19,26,44.1590461730957,42.23822575644404,47.488839573964285
20002_1320_10,2024-04-19,27,44.1590461730957,43.139257178623154,48.237898707213915
20002_1320_10,2024-04-19,28,44.1590461730957,43.4525834833132,48.652360997708186
20002_1320_10,2024-04-19,29,46.30853271484375,46.28107159682075,49.01176908751643
20002_1320_10,2024-04-19,30,47.41898727416992,46.19750318375564,48.42738839396607
20002_1320_10,2024-04-19,31,47.40824508666992,44.32862849552076,48.55534277933924
20002_1320_10,2024-04-19,32,47.40824508666992,44.58472639775441,49.64196144873384
20002_1320_10,2024-04-19,33,46.330787658691406,48.73645516862143,50.79481248594338
20002_1320_10,2024-04-19,34,43.09840393066406,50.512863010864784,50.10072040010674
20002_1320_10,2024-04-19,35,54.78252410888672,49.979249050275556,47.327869763210245
20002_1320_10,2024-04-19,36,54.78252410888672,41.93448140316725,48.29625574081527
20002_1320_10,2024-04-19,37,56.91645050048828,37.51276173759782,51.20363479150565
20002_1320_10,2024-04-19,38,51.10865020751953,57.98250970969075,55.6426307264843
20002_1320_10,2024-04-19,39,51.10865020751953,57.54918521381915,55.0504293750109
20002_1320_10,2024-04-19,40,51.10865020751953,53.51632916532439,54.149832692919816
20002_1320_10,2024-04-19,41,51.01405334472656,53.70194245895644,53.98106392599597
20002_1320_10,2024-04-19,42,49.7621955871582,53.777671623841165,53.52381955798121
20002_1320_10,2024-04-19,43,45.0229377746582,53.02438604729599,52.16707702690428
20002_1320_10,2024-04-19,44,40.28368377685547,52.10656174541714,49.59144146172874
20002_1320_10,2024-04-19,45,35.54442596435547,48.2613131081539,44.77917367053557
20002_1320_10,2024-04-19,46,22.5114688873291,44.82003515695557,34.91236732727818
20002_1320_10,2024-04-19,47,21.3266544342041,37.82610935436496,24.39235911025463
20002_1320_10,2024-04-19,48,21.3266544342041,22.389342007340893,17.449115274426806
20002_1320_10,2024-04-19,49,14.217769622802734,22.567511964372894,15.882445300670502
20002_1320_10,2024-04-23,1,3.204900026321411,3.204900026321411,3.204900026321411
20002_1320_10,2024-04-23,2,5.341500282287598,5.341500282287598,5.341500282287598
20002_1320_10,2024-04-23,3,6.409800052642822,6.5287908367117815,10.436271700112766
20002_1320_10,2024-04-23,4,8.54640007019043,6.614745512914904,10.79271537200766
20002_1320_10,2024-04-23,5,8.54640007019043,7.791817404809546,11.274619140091229
20002_1320_10,2024-04-23,6,8.54640007019043,8.666636292718007,11.708607765176183
20002_1320_10,2024-04-23,7,12.107400894165039,10.728297451705838,12.017920913170524
20002_1320_10,2024-04-23,8,12.107400894165039,10.048821900206303,12.473398511005179
20002_1320_10,2024-04-23,9,15.312300682067871,9.824816492177256,12.976996061316488
20002_1320_10,2024-04-23,10,18.517200469970703,13.237642226645182,13.970869845121086
20002_1320_10,2024-04-23,11,22.790401458740234,12.946796663138784,15.12820526882808
20002_1320_10,2024-04-23,12,20.89120101928711,15.966297844189477,17.0129083711708
20002_1320_10,2024-04-23,13,21.00990104675293,19.75417631965896,18.313276731679945
20002_1320_10,2024-04-23,14,22.078201293945312,22.017623104037106,19.218631686568543
20002_1320_10,2024-04-23,15,22.078201293945312,20.707312189806167,19.673795294857413
20002_1320_10,2024-04-23,16,22.078201293945312,21.92702768455723,20.512320220617138
20002_1320_10,2024-04-23,17,22.078201293945312,23.05798404769457,20.983169664286763
20002_1320_10,2024-04-23,18,24.214801788330078,22.95416857102888,20.950428659164444
20002_1320_10,2024-04-23,19,23.44562530517578,23.032599168937455,20.596705327995675
20002_1320_10,2024-04-23,20,23.44562530517578,22.426913859306158,20.9047039141402
20002_1320_10,2024-04-23,21,23.44562530517578,21.725103945233514,21.234758450838136
20002_1320_10,2024-04-23,22,20.78911781311035,25.33099383140978,20.207538064302163
20002_1320_10,2024-04-23,23,20.78911781311035,24.066296017320177,18.838417503260622
20002_1320_10,2024-04-23,24,20.78911781311035,17.74297667080382,17.307764261732316
20002_1320_10,2024-04-23,25,20.78911781311035,21.389897628820073,18.454513551117827
20002_1320_10,2024-04-23,26,20.78911781311035,21.437489663647032,18.335137085318365
20002_1320_10,2024-04-23,27,20.78911781311035,21.500273412069294,18.235612165196383
20002_1320_10,2024-04-23,28,20.78911781311035,21.574001193463133,18.15342369556126
20002_1320_10,2024-04-23,29,19.87750244140625,22.067855187790137,17.62041925841379
20002_1320_10,2024-04-23,30,19.87750244140625,21.70028663503249,17.196531567293682
20002_1320_10,2024-04-23,31,22.014102935791016,19.631902790007324,16.618470067084672
20002_1320_10,2024-04-23,32,22.014102935791016,20.456500759634658,17.468194063670218
20002_1320_10,2024-04-23,33,22.014102935791016,20.728019681208345,18.06806969779344
20002_1320_10,2024-04-23,34,21.01346206665039,23.428501614124425,18.765828990808735
20002_1320_10,2024-04-23,35,23.150062561035156,23.31090122283947,18.2667957128573
20002_1320_10,2024-04-23,36,23.150062561035156,21.6719280776695,18.131009486891912
20002_1320_10,2024-04-23,37,21.04551124572754,22.306958606962688,18.12968228786211
20002_1320_10,2024-04-23,38,20.009260177612305,24.854733442351705,17.71523219547184
20002_1320_10,2024-04-23,39,20.009260177612305,21.96589843722711,16.047909810916337
20002_1320_10,2024-04-23,40,18.956140518188477,19.821114708924664,15.056522193337303
20002_1320_10,2024-04-23,41,20.039621353149414,21.07205611935826,14.773929093755127
20002_1320_10,2024-04-23,42,20.039621353149414,19.26376759771825,14.364079674055544
20002_1320_10,2024-04-23,43,21.107921600341797,18.275280374701598,14.391777658146996
20002_1320_10,2024-04-23,44,17.941734313964844,21.0860477409933,14.59668835717184
20002_1320_10,2024-04-23,45,17.941734313964844,20.842943035114605,14.066704212689588
20002_1320_10,2024-04-23,46,15.830941200256348,18.903985953934473,13.21933999610771
20002_1320_10,2024-04-23,47,15.830941200256348,18.70257765636578,12.947415554183305
20002_1320_10,2024-04-23,48,15.830941200256348,16.444058110131984,12.685560581287145
20002_1320_10,2024-04-23,49,8.443168640136719,17.96095521545181,12.15645869359252
20002_1320_10,2024-04-29,1,0.0,0.0,0.0
20002_1320_10,2024-04-29,2,0.0,0.0,0.0
20002_1320_10,2024-04-29,3,0.0,6.072175128027084,11.693713963176585
20002_1320_10,2024-04-29,4,0.0,4.988127271535067,11.886576453681705
20002_1320_10,2024-04-29,5,0.0,5.080960465617686,12.141162767619559
20002_1320_10,2024-04-29,6,0.0,5.171006480950506,12.384913933885755
20002_1320_10,2024-04-29,7,0.0,5.250437424102316,12.611354510441313
20002_1320_10,2024-04-29,8,0.0,5.3121545047731225,12.814683422157064
20002_1320_10,2024-04-29,9,0.0,5.350603716828566,12.990056132731329
20002_1320_10,2024-04-29,10,0.0,5.362266987466491,13.133791597143073
20002_1320_10,2024-04-29,11,2.1622796058654785,5.345893283179361,13.243498178379792
20002_1320_10,2024-04-29,12,2.1622796058654785,5.0944656892892795,13.336430520492218
20002_1320_10,2024-04-29,13,7.567978858947754,5.127101917575587,13.470251795407034
20002_1320_10,2024-04-29,14,20.541656494140625,5.6514940459452525,13.71926949760243
20002_1320_10,2024-04-29,15,21.6227970123291,4.593829067232999,15.384752049461124
20002_1320_10,2024-04-29,16,33.51533508300781,8.137051366882819,18.007133775212786
20002_1320_10,2024-04-29,17,35.677616119384766,18.57122390228634,25.521359189776838
20002_1320_10,2024-04-29,18,41.08331298828125,20.590438732607744,32.092309888295105
20002_1320_10,2024-04-29,19,48.72585678100586,34.23674200620296,40.37252452817302
20002_1320_10,2024-04-29,20,48.72585678100586,34.40777167793752,45.989917032213526
20002_1320_10,2024-04-29,21,48.72585678100586,37.20984120727317,50.73861291588855
20002_1320_10,2024-04-29,22,40.061824798583984,53.21489635248717,52.9942451669458
20002_1320_10,2024-04-29,23,41.14296340942383,51.888359464688584,50.54314375110273
20002_1320_10,2024-04-29,24,41.14296340942383,40.31648701935494,46.64538764056371
20002_1320_10,2024-04-29,25,42.22410202026367,41.77120363387093,47.41741525483478
20002_1320_10,2024-04-29,26,40.81663513183594,43.17192442127117,47.58759543592724
20002_1320_10,2024-04-29,27,40.81663513183594,43.17804729290424,47.121278481263786
20002_1320_10,2024-04-29,28,40.81663513183594,42.841077479398955,46.60101532835154
20002_1320_10,2024-04-29,29,39.40916442871094,43.194300778685836,45.82973417203314
20002_1320_10,2024-04-29,30,40.16397476196289,43.37664501378815,44.443156642192704
20002_1320_10,2024-04-29,31,38.77900695800781,41.40997822632588,42.94816548498216
20002_1320_10,2024-04-29,32,38.77900695800781,39.85756498885242,42.24903269302927
20002_1320_10,2024-04-29,33,38.77900695800781,40.817331073812106,42.60352253341411
20002_1320_10,2024-04-29,34,38.77900695800781,40.83008689348466,42.51602755862348
20002_1320_10,2024-04-29,35,37.39404296875,41.11933351699882,41.989300483282406
20002_1320_10,2024-04-29,36,37.39404296875,40.93448572346823,41.27703203830253
20002_1320_10,2024-04-29,37,38.47518539428711,39.24156903206432,40.29285270142016
20002_1320_10,2024-04-29,38,35.72695541381836,39.55054584983266,39.59910818889766
20002_1320_10,2024-04-29,39,35.72695541381836,39.29903505702816,38.58070455489945
20002_1320_10,2024-04-29,40,35.72695541381836,37.243212212700364,37.13444173110122
20002_1320_10,2024-04-29,41,35.433982849121094,37.48208336160948,36.32845261931434
20002_1320_10,2024-04-29,42,35.433982849121094,37.04220859097715,35.69232789456128
20002_1320_10,2024-04-29,43,31.34544563293457,36.35614192912142,33.14447056856701
20002_1320_10,2024-04-29,44,31.34544563293457,37.144788919332925,31.211135865485545
20002_1320_10,2024-04-29,45,28.619754791259766,32.82925303302825,26.723289823201583
20002_1320_10,2024-04-29,46,21.805526733398438,33.962866249721145,22.58656204112004
20002_1320_10,2024-04-29,47,17.716991424560547,30.850621341895206,17.653208624251697
20002_1320_10,2024-04-29,48,17.716991424560547,22.668476635347133,15.009584782823097
20002_1320_10,2024-04-29,49,8.177072525024414,19.99169926737031,13.464516217064713
20002_1320_10,2024-05-29,1,1.0818703174591064,1.0818703174591064,1.0818703174591064
20002_1320_10,2024-05-29,2,2.163740634918213,2.163740634918213,2.163740634918213
20002_1320_10,2024-05-29,3,2.163740634918213,5.441275761604821,9.56008669691759
20002_1320_10,2024-05-29,4,2.163740634918213,5.5816018645243055,9.760303001464138
20002_1320_10,2024-05-29,5,2.163740634918213,6.267693184263678,9.963393136351183
20002_1320_10,2024-05-29,6,2.163740634918213,6.357390695607478,10.108147878543853
20002_1320_10,2024-05-29,7,1.8031171560287476,6.474149433051924,10.246175793671696
20002_1320_10,2024-05-29,8,1.8031171560287476,6.517406190259596,10.351672131383932
20002_1320_10,2024-05-29,9,8.294339179992676,6.355213235168403,10.441658670397928
20002_1320_10,2024-05-29,10,11.539949417114258,5.715075842955599,10.603378845781194
20002_1320_10,2024-05-29,11,16.94930076599121,5.697860454941882,11.222043726018072
20002_1320_10,2024-05-29,12,16.94930076599121,9.171313550272728,12.645962041850403
20002_1320_10,2024-05-29,13,22.358652114868164,12.507079896373032,13.890894863311143
20002_1320_10,2024-05-29,14,27.768003463745117,16.882576821103022,16.22679335226482
20002_1320_10,2024-05-29,15,28.84987449645996,16.284751493377584,19.469063476298388
20002_1320_10,2024-05-29,16,42.914188385009766,22.569322162217606,25.17476446522735
20002_1320_10,2024-05-29,17,42.914188385009766,25.84524777066862,36.40836124552647
20002_1320_10,2024-05-29,18,43.99605941772461,28.58520490061465,45.636091121908066
20002_1320_10,2024-05-29,19,45.82244110107422,45.2770357154791,53.393273436843536
20002_1320_10,2024-05-29,20,45.82244110107422,44.514234160432224,54.053308851276356
20002_1320_10,2024-05-29,21,49.06805419921875,44.474133427340824,54.81649409772585
20002_1320_10,2024-05-29,22,35.49032974243164,51.036419018598394,53.50581576699298
20002_1320_10,2024-05-29,23,31.395292282104492,49.64799222661254,48.50683194140233
20002_1320_10,2024-05-29,24,31.395292282104492,33.39097465112624,37.66883021630135
20002_1320_10,2024-05-29,25,31.395292282104492,32.41029142742544,36.65615521660038
20002_1320_10,2024-05-29,26,31.112150192260742,32.73622099031816,35.81299309082147
20002_1320_10,2024-05-29,27,31.112150192260742,32.40162117369175,35.192226511143474
20002_1320_10,2024-05-29,28,31.112150192260742,30.986548602445758,34.4790983148323
20002_1320_10,2024-05-29,29,29.217784881591797,33.17190581344319,33.61583905268648
20002_1320_10,2024-05-29,30,31.072072982788086,32.60289165090757,31.576868779939435
20002_1320_10,2024-05-29,31,31.072072982788086,27.389289163466774,30.038341597730643
20002_1320_10,2024-05-29,32,31.072072982788086,28.679498028428103,32.38966421757983
20002_1320_10,2024-05-29,33,29.518468856811523,32.798121251526986,34.22168812559139
20002_1320_10,2024-05-29,34,27.96486473083496,32.95776265402805,32.853329742291
20002_1320_10,2024-05-29,35,44.331321716308594,31.60573487411396,29.81663783145891
20002_1320_10,2024-05-29,36,44.331321716308594,25.51836700138196,34.274062384114664
20002_1320_10,2024-05-29,37,42.85361099243164,24.517509456700225,41.26015125641077
20002_1320_10,2024-05-29,38,40.98006057739258,47.694225589941894,50.58456584214501
20002_1320_10,2024-05-29,39,40.98006057739258,45.3341719728907,49.16286867686384
20002_1320_10,2024-05-29,40,39.51648712158203,42.20020496288392,47.65870923455033
20002_1320_10,2024-05-29,41,40.598358154296875,43.26746998495449,47.68362483936945
20002_1320_10,2024-05-29,42,37.59107208251953,41.87933447298849,46.24389955477906
20002_1320_10,2024-05-29,43,34.40033721923828,43.20584194914216,42.76253803394122
20002_1320_10,2024-05-29,44,32.680320739746094,39.42478729679053,38.21137523865745
20002_1320_10,2024-05-29,45,31.404027938842773,31.486382117898444,31.808009158302898
20002_1320_10,2024-05-29,46,29.415634155273438,34.824513582100984,30.25185601763334
20002_1320_10,2024-05-29,47,25.738679885864258,30.516542263622476,25.161927351796265
20002_1320_10,2024-05-29,48,25.738679885864258,26.97121768600523,22.47806153765804
20002_1320_10,2024-05-29,49,14.707817077636719,28.794182612287056,18.556319243742365
20002_1320_10,2024-07-01,1,23.799999237060547,23.799999237060547,23.799999237060547
20002_1320_10,2024-07-01,2,32.79999923706055,32.79999923706055,32.79999923706055
20002_1320_10,2024-07-01,3,32.79999923706055,22.748110515435194,22.09864189380855
20002_1320_10,2024-07-01,4,32.79999923706055,23.875359634723576,26.048469455591153
20002_1320_10,2024-07-01,5,32.79999923706055,34.27046580924814,31.01341306264598
20002_1320_10,2024-07-01,6,32.79999923706055,34.3609871027983,31.40702915879494
20002_1320_10,2024-07-01,7,35.94782638549805,35.040591780944695,30.63089025769489
20002_1320_10,2024-07-01,8,37.94782638549805,33.509681047791716,32.2520751624186
20002_1320_10,2024-07-01,9,49.94782638549805,30.508776370972818,35.00738296903432
20002_1320_10,2024-07-01,10,59.94782638549805,35.3166623125168,43.48974926646785
20002_1320_10,2024-07-01,11,66.94782257080078,37.06801357112334,50.725900753289125
20002_1320_10,2024-07-01,12,66.94782257080078,50.95354220414294,56.162085365175756
20002_1320_10,2024-07-01,13,69.94782257080078,62.22257220201207,58.04095661725918
20002_1320_10,2024-07-01,14,71.94782257080078,67.87981578020137,58.77842447870387
20002_1320_10,2024-07-01,15,71.94782257080078,67.80395548196464,59.05242828986623
20002_1320_10,2024-07-01,16,74.94782257080078,70.21361433611645,59.3594932907617
20002_1320_10,2024-07-01,17,75.94782257080078,71.2206439151018,59.62228603005173
20002_1320_10,2024-07-01,18,77.94782257080078,71.27965896021293,59.814203505146835
20002_1320_10,2024-07-01,19,82.82991027832031,73.38275765142566,59.99879444689231
20002_1320_10,2024-07-01,20,82.82991027832031,73.05648982259959,60.29461439544635
20002_1320_10,2024-07-01,21,84.82991027832031,72.85910332489674,60.489330251801384
20002_1320_10,2024-07-01,22,85.86392974853516,77.75507744703293,60.383491676942484
20002_1320_10,2024-07-01,23,91.33064270019531,76.25243235683604,60.65052972748772
20002_1320_10,2024-07-01,24,94.85757446289062,66.972637694318,60.77196875079119
20002_1320_10,2024-07-01,25,99.85757446289062,77.05392682555268,61.41037402219044
20002_1320_10,2024-07-01,26,101.85757446289062,78.39743196245648,61.71157891190325
20002_1320_10,2024-07-01,27,100.4024658203125,79.36902757280362,61.91378172358738
20002_1320_10,2024-07-01,28,100.4024658203125,79.98629411843812,62.07803469050211
20002_1320_10,2024-07-01,29,101.94735717773438,80.06772923568658,62.18543957866246
20002_1320_10,2024-07-01,30,71.36315155029297,80.4035893601555,61.77124999573899
20002_1320_10,2024-07-01,31,72.36315155029297,80.08003507106724,61.555339427740066
20002_1320_10,2024-07-01,32,72.36315155029297,71.14353138996944,61.02757458923607
20002_1320_10,2024-07-01,33,72.36315155029297,71.22812146925581,61.13724797128346
20002_1320_10,2024-07-01,34,70.8863525390625,72.07854628618145,61.20049819609946
20002_1320_10,2024-07-01,35,76.8863525390625,71.9757947020621,61.21133635472881
20002_1320_10,2024-07-01,36,75.4625244140625,70.402659613558,61.34352034962096
20002_1320_10,2024-07-01,37,75.4625244140625,70.72598040326773,61.519594922034294
20002_1320_10,2024-07-01,38,74.03870391845703,73.8272866537504,61.68509576748816
20002_1320_10,2024-07-01,39,76.03870391845703,73.72025698500886,61.65458508991365
20002_1320_10,2024-07-01,40,70.40621185302734,73.21987085842972,61.469924475583994
20002_1320_10,2024-07-01,41,71.77371215820312,73.55458393659455,61.11131026046697
20002_1320_10,2024-07-01,42,70.39344787597656,70.09629384600805,60.86418827364504
20002_1320_10,2024-07-01,43,53.30923080444336,69.15662317779976,59.38490941830125
20002_1320_10,2024-07-01,44,42.943546295166016,72.13786486891134,57.2677617867071
20002_1320_10,2024-07-01,45,40.5011100769043,52.23082657047669,48.999811115851166
