trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-18,7,28.726942,32.167686462402344,28.756574630737305,29.523242950439453
20056_1346_1,2024-05-18,8,28.36187,31.613025665283203,28.488819122314453,28.56110572814941
20056_1346_1,2024-05-18,9,26.781254,29.40851402282715,28.536422729492188,27.596424102783203
20056_1346_1,2024-05-18,10,27.313423,31.180089950561523,28.38172149658203,28.59093475341797
20056_1346_1,2024-05-18,11,28.331724,31.88099670410156,28.435272216796875,28.807470321655277
20056_1346_1,2024-05-18,12,28.627703,32.1646728515625,28.209169387817383,28.95659637451172
20056_1346_1,2024-05-18,13,27.821686,31.82625389099121,27.846214294433597,28.59831047058105
20056_1346_1,2024-05-18,14,27.837706,31.78513526916504,27.26906013488769,28.37758445739746
20056_1346_1,2024-05-18,15,25.182665,30.48932266235352,26.54166412353516,27.441011428833008
20056_1346_1,2024-05-18,16,23.794067,28.305957794189453,25.75476837158203,25.780616760253903
20056_1346_1,2024-05-18,17,23.867207,28.51840209960937,25.304052352905277,25.612045288085938
20056_1346_1,2024-05-18,18,24.167723,29.00024032592773,25.253477096557617,26.09639549255371
20056_1346_1,2024-05-18,19,24.40989,29.07428932189941,24.870439529418945,25.62428474426269
20056_1346_1,2024-05-18,20,25.056786,29.702505111694336,24.79085922241211,25.727371215820312
20056_1346_1,2024-05-18,21,25.40212,29.73027992248535,24.490381240844727,25.53729820251465
20056_1346_1,2024-05-18,22,25.535746,29.741779327392575,24.109575271606445,25.44448471069336
20056_1346_1,2024-05-18,23,25.647306,29.930156707763672,23.96677589416504,25.75519371032715
20056_1346_1,2024-05-18,24,25.715523,30.15848922729492,24.35352897644043,26.06558990478516
20056_1346_1,2024-05-18,25,25.792747,30.14085960388184,25.179100036621094,26.37486267089844
20056_1346_1,2024-05-18,26,25.840763,30.28916931152344,25.91839408874512,26.9558219909668
20056_1346_1,2024-05-18,27,26.08666,29.33270263671875,26.87933158874512,27.030601501464844
20056_1346_1,2024-05-18,28,25.851011,33.948997497558594,28.31627082824707,30.35612678527832
20056_1346_1,2024-05-18,29,26.516298,34.21916580200195,29.244478225708008,30.788042068481445
20056_1346_1,2024-05-18,30,27.250336,33.91333770751953,29.708585739135746,30.738296508789062
20056_1346_1,2024-05-18,31,28.16729,34.08512115478516,29.815683364868164,30.984275817871094
20056_1346_1,2024-05-18,32,28.176037,34.107940673828125,29.5181827545166,30.841184616088867
20056_1346_1,2024-05-18,33,27.68335,33.95623016357422,28.970779418945312,30.55693817138672
20056_1346_1,2024-05-18,34,27.593782,33.9050407409668,28.369821548461918,30.35470962524414
20056_1346_1,2024-05-18,35,27.293991,33.88336944580078,27.42376136779785,29.55965614318848
20056_1346_1,2024-05-18,36,25.970198,32.563087463378906,26.17006492614746,27.99835777282715
20056_1346_1,2024-05-18,37,24.533731,30.80719566345215,24.890522003173828,26.409971237182617
20056_1346_1,2024-05-18,38,24.533287,30.855762481689453,24.0887508392334,26.04718780517578
20056_1346_1,2024-05-18,39,23.550148,30.02964782714844,23.704973220825195,25.375402450561523
20056_1346_1,2024-05-18,40,23.224022,29.55887794494629,23.3122673034668,24.72415351867676
20056_1346_1,2024-05-18,41,23.062906,29.15475845336914,22.19960594177246,24.039024353027344
20056_1346_1,2024-05-18,42,22.593838,28.829578399658203,21.84260368347168,23.83076477050781
20056_1346_1,2024-05-18,43,22.609222,28.89667320251465,21.36659812927246,23.794940948486328
20056_1346_1,2024-05-18,44,22.097458,27.28646278381348,20.593090057373047,22.661375045776367
20056_1346_1,2024-05-18,45,21.788712,26.980972290039062,20.021883010864254,22.621318817138672
20056_1346_1,2024-05-18,46,21.023075,26.18927001953125,19.331676483154297,22.01790809631348
20056_1346_1,2024-05-18,47,19.930885,24.452638626098636,18.879472732543945,21.84732437133789
20056_1346_1,2024-05-18,48,19.313845,23.7912654876709,18.28446578979492,21.4049015045166
20056_1346_1,2024-05-18,49,19.344614,23.77546119689941,17.594257354736328,21.217029571533203
20056_1346_1,2024-05-18,50,18.947071,17.430984497070312,17.380056381225586,19.165456771850582
20056_1346_1,2024-05-18,51,18.78821,17.202499389648438,17.808460235595703,18.74804306030273
20056_1346_1,2024-05-18,52,18.77415,17.144550323486328,18.21306610107422,18.882932662963867
20056_1346_1,2024-05-18,53,16.611265,15.168733596801758,19.938581466674805,18.800630569458008
20056_1346_1,2024-05-19,1,21.014706,21.62185478210449,20.108760833740234,20.35370445251465
20056_1346_1,2024-05-19,2,21.40625,21.86794090270996,23.03166007995605,19.45345115661621
20056_1346_1,2024-05-19,3,21.191572,21.948217391967773,24.035043716430664,19.63496398925781
20056_1346_1,2024-05-19,4,21.36444,21.788724899291992,24.24703598022461,19.72514915466309
20056_1346_1,2024-05-19,5,21.531372,22.30526351928711,24.16046714782715,19.83528709411621
20056_1346_1,2024-05-19,6,20.435287,21.13032913208008,24.45357322692871,19.382736206054688
20056_1346_1,2024-05-19,7,19.808485,20.720897674560547,24.59263038635254,19.301982879638672
20056_1346_1,2024-05-19,8,19.635773,20.547908782958984,24.41744613647461,19.13275718688965
20056_1346_1,2024-05-19,9,18.95773,19.442790985107425,24.325424194335938,18.381175994873047
20056_1346_1,2024-05-19,10,19.446148,20.894392013549805,24.28861427307129,19.016990661621094
20056_1346_1,2024-05-19,11,20.553045,21.140888214111328,24.356779098510746,19.3277530670166
20056_1346_1,2024-05-19,12,21.193245,21.477828979492188,24.27634620666504,19.519031524658203
20056_1346_1,2024-05-19,13,20.271412,21.395381927490234,24.08411979675293,19.58028984069824
20056_1346_1,2024-05-19,14,20.21951,21.718978881835938,23.70240020751953,19.786327362060547
20056_1346_1,2024-05-19,15,19.277706,21.85033798217773,22.944408416748047,19.15479278564453
20056_1346_1,2024-05-19,16,18.159803,21.785280227661133,22.666297912597656,18.64381217956543
20056_1346_1,2024-05-19,17,18.687258,22.585132598876957,22.55723571777344,18.994081497192383
20056_1346_1,2024-05-19,18,19.146622,22.94479751586914,22.51360893249512,19.253061294555664
20056_1346_1,2024-05-19,19,19.642618,22.8568058013916,22.284576416015625,19.07147026062012
20056_1346_1,2024-05-19,20,20.139786,23.397357940673828,22.235496520996094,19.400684356689453
20056_1346_1,2024-05-19,21,20.327005,23.479602813720703,22.382732391357425,19.806344985961918
20056_1346_1,2024-05-19,22,20.45294,23.4982967376709,22.31729507446289,19.747583389282227
20056_1346_1,2024-05-19,23,20.695507,23.63194465637207,22.21913719177246,19.94415855407715
20056_1346_1,2024-05-19,24,20.813154,23.76572608947754,22.532695770263672,20.43173599243164
20056_1346_1,2024-05-19,25,20.897028,23.79250144958496,23.023481369018555,21.01469993591309
20056_1346_1,2024-05-19,26,21.095024,23.84161949157715,23.467914581298828,21.553224563598636
20056_1346_1,2024-05-19,27,21.20521,23.001426696777344,24.85574531555176,22.28692054748535
20056_1346_1,2024-05-19,28,20.983196,25.098865509033203,26.16723251342773,24.86111068725586
20056_1346_1,2024-05-19,29,21.51031,25.13274955749512,27.291269302368164,25.890478134155277
20056_1346_1,2024-05-19,30,22.002829,25.068824768066406,28.397579193115234,26.635587692260746
20056_1346_1,2024-05-19,31,22.9293,25.1848201751709,28.506641387939453,27.03697395324707
20056_1346_1,2024-05-19,32,23.020208,25.26454162597656,28.577533721923828,26.9713134765625
20056_1346_1,2024-05-19,33,23.087769,25.28619956970215,28.370309829711918,27.27741050720215
20056_1346_1,2024-05-19,34,23.023407,25.277990341186523,28.114011764526367,27.417139053344727
20056_1346_1,2024-05-19,35,22.851965,25.28023910522461,27.69820785522461,27.09321403503418
20056_1346_1,2024-05-19,36,22.197298,24.75938415527344,26.679828643798828,25.50976181030273
20056_1346_1,2024-05-19,37,21.029037,24.07453727722168,25.78278541564941,24.68705940246582
20056_1346_1,2024-05-19,38,21.102566,24.131006240844727,24.893917083740234,24.30112838745117
20056_1346_1,2024-05-19,39,20.48189,23.899991989135746,24.633527755737305,23.83415985107422
20056_1346_1,2024-05-19,40,20.311434,23.546955108642575,24.321332931518555,23.281810760498047
20056_1346_1,2024-05-19,41,19.750778,22.80237197875977,23.814189910888672,23.1875114440918
20056_1346_1,2024-05-19,42,19.51934,22.43476104736328,23.69694709777832,23.07188415527344
20056_1346_1,2024-05-19,43,19.578165,22.498764038085938,22.78081512451172,22.184688568115234
20056_1346_1,2024-05-19,44,18.769377,21.176055908203125,22.07190322875977,21.31510353088379
20056_1346_1,2024-05-19,45,18.430246,20.635839462280277,21.46114730834961,21.135726928710938
20056_1346_1,2024-05-19,46,17.67883,20.017967224121094,20.87220573425293,20.67773056030273
20056_1346_1,2024-05-19,47,16.536806,18.1944580078125,20.1742000579834,20.10448837280273
20056_1346_1,2024-05-19,48,15.923022,17.33197021484375,19.530725479125977,19.46787643432617
20056_1346_1,2024-05-19,49,15.932601,17.320077896118164,19.48710060119629,19.92130470275879
20056_1346_1,2024-05-19,50,15.714054,12.32935905456543,19.86882209777832,18.638288497924805
20056_1346_1,2024-05-19,51,15.47217,12.10735034942627,21.210302352905277,19.635433197021484
20056_1346_1,2024-05-19,52,15.4495325,12.0353364944458,22.240949630737305,20.147891998291016
20056_1346_1,2024-05-19,53,13.740305,10.238876342773438,23.841455459594727,21.201631546020508
20056_1346_1,2024-05-20,1,29.93,30.767868041992188,17.011837005615234,26.25093460083008
20056_1346_1,2024-05-20,2,30.265984,30.99342918395996,21.043588638305664,30.29243850708008
20056_1346_1,2024-05-20,3,29.81503,30.84661865234375,22.6533203125,31.885326385498047
20056_1346_1,2024-05-20,4,29.701483,30.65206718444824,22.935640335083008,30.24600982666016
20056_1346_1,2024-05-20,5,30.034025,31.27898597717285,23.044607162475582,30.94123649597168
20056_1346_1,2024-05-20,6,28.713984,30.625961303710938,23.752885818481445,29.952442169189453
20056_1346_1,2024-05-20,7,27.868826,30.261425018310547,24.047592163085938,29.705415725708008
20056_1346_1,2024-05-20,8,27.902159,29.710811614990234,24.37077522277832,28.84052085876465
20056_1346_1,2024-05-20,9,26.60882,28.18863296508789,24.718727111816406,27.772069931030277
20056_1346_1,2024-05-20,10,26.852777,29.680152893066406,24.88217544555664,29.12583351135254
20056_1346_1,2024-05-20,11,28.401756,30.29937744140625,24.92055892944336,29.14790916442871
20056_1346_1,2024-05-20,12,28.853844,30.46942710876465,25.1768798828125,29.80794334411621
20056_1346_1,2024-05-20,13,28.146606,30.12053871154785,25.28336906433105,29.84870338439941
20056_1346_1,2024-05-20,14,28.0651,30.102277755737305,24.806640625,28.98494911193848
20056_1346_1,2024-05-20,15,25.888405,28.589731216430664,24.55156135559082,27.53447532653809
20056_1346_1,2024-05-20,16,24.196672,26.09847640991211,24.536083221435547,25.57920837402344
20056_1346_1,2024-05-20,17,23.50006,26.18589782714844,24.513795852661133,26.309364318847656
20056_1346_1,2024-05-20,18,24.021378,26.41392517089844,24.538713455200195,25.79136276245117
20056_1346_1,2024-05-20,19,23.83856,26.166791915893555,24.49336242675781,25.56317138671875
20056_1346_1,2024-05-20,20,24.252764,26.36477470397949,24.339820861816406,25.646425247192383
20056_1346_1,2024-05-20,21,24.28569,26.23698234558105,24.211042404174805,25.551366806030277
20056_1346_1,2024-05-20,22,24.207148,26.12112617492676,23.990633010864254,25.51936149597168
20056_1346_1,2024-05-20,23,24.29389,26.26922607421875,23.75784111022949,25.88363647460937
20056_1346_1,2024-05-20,24,24.40868,26.396778106689453,23.8593807220459,26.278600692749023
20056_1346_1,2024-05-20,25,24.370161,26.2878532409668,24.06245231628418,25.760334014892575
20056_1346_1,2024-05-20,26,24.765686,26.46335792541504,24.320009231567383,26.0166072845459
20056_1346_1,2024-05-20,27,25.160305,25.78500747680664,25.375001907348636,26.522274017333984
20056_1346_1,2024-05-20,28,26.837692,31.22851181030273,26.176612854003903,30.40099334716797
20056_1346_1,2024-05-20,29,27.985703,31.27646255493164,26.813852310180664,30.450166702270508
20056_1346_1,2024-05-20,30,29.290777,30.955190658569336,27.690534591674805,30.80300521850586
20056_1346_1,2024-05-20,31,30.264973,31.320579528808597,27.53946685791016,30.64919090270996
20056_1346_1,2024-05-20,32,30.186203,31.290239334106445,27.4849853515625,30.41288185119629
20056_1346_1,2024-05-20,33,29.701677,30.747224807739254,27.281909942626957,30.28323745727539
20056_1346_1,2024-05-20,34,29.28448,30.68201065063477,26.942626953125,30.29170608520508
20056_1346_1,2024-05-20,35,28.963076,30.53912353515625,26.52719497680664,29.79656410217285
20056_1346_1,2024-05-20,36,26.47468,28.389148712158203,25.877731323242188,28.23383331298828
20056_1346_1,2024-05-20,37,24.904505,27.02011489868164,24.952756881713867,26.51268196105957
20056_1346_1,2024-05-20,38,24.972002,27.049495697021484,23.980728149414062,25.738603591918945
20056_1346_1,2024-05-20,39,23.517075,26.02886009216309,23.775177001953125,24.82186508178711
20056_1346_1,2024-05-20,40,22.936403,25.487455368041992,23.648874282836918,24.24503517150879
20056_1346_1,2024-05-20,41,22.698006,25.393787384033203,23.07432556152344,23.969335556030277
20056_1346_1,2024-05-20,42,22.413952,25.20224952697754,22.440340042114254,22.94635581970215
20056_1346_1,2024-05-20,43,22.443323,25.246665954589844,21.845977783203125,22.74629592895508
20056_1346_1,2024-05-20,44,21.848827,24.09830665588379,21.02377700805664,21.785926818847656
20056_1346_1,2024-05-20,45,21.391342,23.775365829467773,20.48885154724121,21.928691864013672
20056_1346_1,2024-05-20,46,20.489851,23.021276473999023,19.270410537719727,20.583984375
20056_1346_1,2024-05-20,47,19.001642,21.66953468322754,18.61661148071289,19.969009399414062
20056_1346_1,2024-05-20,48,18.039633,21.00058937072754,17.98262596130371,19.55789566040039
20056_1346_1,2024-05-20,49,18.053383,21.00400733947754,17.229768753051758,19.49376106262207
20056_1346_1,2024-05-20,50,17.587914,15.59118366241455,17.209957122802734,17.02692985534668
20056_1346_1,2024-05-20,51,17.126318,15.384053230285645,17.526948928833008,16.65676498413086
20056_1346_1,2024-05-20,52,17.12722,15.328765869140623,17.824129104614258,17.173843383789062
20056_1346_1,2024-05-20,53,15.1277895,13.474700927734377,19.706275939941406,16.68044662475586
20056_1346_1,2024-05-21,1,29.768421,30.767868041992188,22.90404510498047,28.52325820922852
20056_1346_1,2024-05-21,2,29.962261,30.99342918395996,28.63870620727539,31.38725852966309
20056_1346_1,2024-05-21,3,29.320477,30.84661865234375,30.50448608398437,32.36775588989258
20056_1346_1,2024-05-21,4,29.22169,30.65206718444824,30.040407180786133,30.765108108520508
20056_1346_1,2024-05-21,5,29.177979,31.27898597717285,29.72786903381348,31.01463890075684
20056_1346_1,2024-05-21,6,28.20021,30.625961303710938,29.993053436279297,30.2550048828125
20056_1346_1,2024-05-21,7,27.62808,30.261425018310547,29.67104148864746,29.780601501464844
20056_1346_1,2024-05-21,8,27.178291,29.710811614990234,29.140670776367188,28.85201835632324
20056_1346_1,2024-05-21,9,26.167858,28.18863296508789,28.70500373840332,27.255165100097656
20056_1346_1,2024-05-21,10,26.5743,29.680152893066406,28.44928932189941,28.422176361083984
20056_1346_1,2024-05-21,11,28.0873,30.29937744140625,28.487171173095703,28.69978904724121
20056_1346_1,2024-05-21,12,28.68262,30.46942710876465,28.15095329284668,28.90524673461914
20056_1346_1,2024-05-21,13,27.994814,30.12053871154785,27.753173828125,28.52672576904297
20056_1346_1,2024-05-21,14,28.014135,30.102277755737305,27.080734252929688,27.958232879638672
20056_1346_1,2024-05-21,15,25.092287,28.589731216430664,26.067195892333984,26.384071350097656
20056_1346_1,2024-05-21,16,24.366394,26.09847640991211,25.77640724182129,24.894996643066406
20056_1346_1,2024-05-21,17,23.8349,26.18589782714844,25.371227264404297,24.870086669921875
20056_1346_1,2024-05-21,18,24.086449,26.41392517089844,25.52157974243164,25.22246742248535
20056_1346_1,2024-05-21,19,24.203585,26.166791915893555,25.46120262145996,25.341590881347656
20056_1346_1,2024-05-21,20,24.598238,26.36477470397949,25.304931640625,25.24081802368164
20056_1346_1,2024-05-21,21,24.631977,26.23698234558105,25.16050148010254,24.92997360229492
20056_1346_1,2024-05-21,22,24.392769,26.12112617492676,25.0575008392334,25.17050552368164
20056_1346_1,2024-05-21,23,24.479996,26.26922607421875,25.08828353881836,25.69160270690918
20056_1346_1,2024-05-21,24,24.679897,26.396778106689453,25.267641067504883,26.018882751464844
20056_1346_1,2024-05-21,25,24.540674,26.2878532409668,25.68288230895996,25.951215744018555
20056_1346_1,2024-05-21,26,24.871485,26.46335792541504,26.31418228149414,26.313817977905277
20056_1346_1,2024-05-21,27,24.963661,25.78500747680664,27.45957374572754,26.28697967529297
20056_1346_1,2024-05-21,28,25.959442,31.22851181030273,28.61503219604492,29.734699249267575
20056_1346_1,2024-05-21,29,26.129875,31.27646255493164,29.41532516479492,30.192495346069336
20056_1346_1,2024-05-21,30,27.035069,30.955190658569336,30.021467208862305,30.291399002075195
20056_1346_1,2024-05-21,31,28.053839,31.320579528808597,30.191944122314453,30.51515007019043
20056_1346_1,2024-05-21,32,28.260113,31.290239334106445,30.144588470458984,30.47540283203125
20056_1346_1,2024-05-21,33,27.630548,30.747224807739254,29.76575088500977,30.130956649780277
20056_1346_1,2024-05-21,34,27.554642,30.68201065063477,28.9891357421875,29.610429763793945
20056_1346_1,2024-05-21,35,27.383085,30.53912353515625,28.35457992553711,29.056137084960938
20056_1346_1,2024-05-21,36,25.490517,28.389148712158203,27.336450576782227,27.35915946960449
20056_1346_1,2024-05-21,37,24.107183,27.02011489868164,26.2697868347168,25.53874015808105
20056_1346_1,2024-05-21,38,24.200024,27.049495697021484,25.3439998626709,24.93882179260254
20056_1346_1,2024-05-21,39,22.24391,26.02886009216309,24.74614524841309,24.05858612060547
20056_1346_1,2024-05-21,40,21.978537,25.487455368041992,24.35783576965332,23.25606918334961
20056_1346_1,2024-05-21,41,21.887985,25.393787384033203,23.675928115844727,22.909284591674805
20056_1346_1,2024-05-21,42,21.517391,25.20224952697754,23.18343734741211,22.521034240722656
20056_1346_1,2024-05-21,43,21.562817,25.246665954589844,22.4447021484375,22.339017868041992
20056_1346_1,2024-05-21,44,21.361841,24.09830665588379,21.762794494628903,21.440340042114254
20056_1346_1,2024-05-21,45,21.00503,23.775365829467773,21.308189392089844,21.50826072692871
20056_1346_1,2024-05-21,46,20.27457,23.021276473999023,20.64522171020508,20.945777893066406
20056_1346_1,2024-05-21,47,19.397974,21.66953468322754,20.14326286315918,20.538135528564453
20056_1346_1,2024-05-21,48,18.728777,21.00058937072754,19.518178939819336,20.23740768432617
20056_1346_1,2024-05-21,49,18.68114,21.00400733947754,18.741559982299805,19.635520935058597
20056_1346_1,2024-05-21,50,18.317146,15.59118366241455,19.290876388549805,18.22703742980957
20056_1346_1,2024-05-21,51,18.067059,15.384053230285645,20.162202835083008,18.72953414916992
20056_1346_1,2024-05-21,52,18.122923,15.328765869140623,20.275856018066406,18.06669235229492
20056_1346_1,2024-05-21,53,16.059366,13.474700927734377,22.075336456298828,19.638134002685547
20056_1346_1,2024-05-22,1,30.12245,30.767868041992188,23.16168975830078,28.335161209106445
20056_1346_1,2024-05-22,2,30.665016,30.99342918395996,26.92154884338379,29.35133934020996
20056_1346_1,2024-05-22,3,30.240383,30.84661865234375,28.02835273742676,30.13078498840332
20056_1346_1,2024-05-22,4,30.234402,30.65206718444824,28.02601432800293,29.95612907409668
20056_1346_1,2024-05-22,5,30.211271,31.27898597717285,27.544490814208984,29.294076919555664
20056_1346_1,2024-05-22,6,29.083513,30.625961303710938,27.275094985961918,28.291563034057617
20056_1346_1,2024-05-22,7,28.389019,30.261425018310547,27.116146087646484,27.960712432861328
20056_1346_1,2024-05-22,8,27.973,29.710811614990234,26.930315017700195,27.175024032592773
20056_1346_1,2024-05-22,9,27.34912,28.18863296508789,26.72812271118164,25.68494987487793
20056_1346_1,2024-05-22,10,27.493036,29.680152893066406,26.8455810546875,27.15498161315918
20056_1346_1,2024-05-22,11,29.033522,30.29937744140625,27.016218185424805,28.14189910888672
20056_1346_1,2024-05-22,12,29.790907,30.46942710876465,26.96479034423828,28.365346908569336
20056_1346_1,2024-05-22,13,29.004616,30.12053871154785,27.04076194763184,28.35054016113281
20056_1346_1,2024-05-22,14,29.075506,30.102277755737305,26.49787712097168,28.1114444732666
20056_1346_1,2024-05-22,15,26.85253,28.589731216430664,25.61839485168457,26.567169189453125
20056_1346_1,2024-05-22,16,26.339048,26.09847640991211,24.85053062438965,24.406402587890625
20056_1346_1,2024-05-22,17,25.802162,26.18589782714844,24.2369384765625,24.29751968383789
20056_1346_1,2024-05-22,18,26.208838,26.41392517089844,24.15279006958008,24.412492752075195
20056_1346_1,2024-05-22,19,25.979239,26.166791915893555,24.482372283935547,24.7485466003418
20056_1346_1,2024-05-22,20,26.51555,26.36477470397949,24.56184959411621,24.907825469970703
20056_1346_1,2024-05-22,21,26.450462,26.23698234558105,24.49873924255371,24.7669620513916
20056_1346_1,2024-05-22,22,26.543873,26.12112617492676,24.255640029907227,24.7673282623291
20056_1346_1,2024-05-22,23,26.637014,26.26922607421875,24.162139892578125,25.179725646972656
20056_1346_1,2024-05-22,24,26.748924,26.396778106689453,24.414587020874023,25.53704643249512
20056_1346_1,2024-05-22,25,26.523697,26.2878532409668,24.73365592956543,25.3972282409668
20056_1346_1,2024-05-22,26,26.88828,26.46335792541504,24.850528717041016,25.39786148071289
20056_1346_1,2024-05-22,27,26.856903,25.78500747680664,26.067049026489254,25.51523780822754
20056_1346_1,2024-05-22,28,28.131927,31.22851181030273,27.14945411682129,28.946823120117188
20056_1346_1,2024-05-22,29,28.814524,31.27646255493164,27.986276626586918,29.56072807312012
20056_1346_1,2024-05-22,30,29.76241,30.955190658569336,28.83712387084961,29.684703826904297
20056_1346_1,2024-05-22,31,31.125996,31.320579528808597,28.888547897338867,29.942686080932617
20056_1346_1,2024-05-22,32,31.434486,31.290239334106445,28.94464683532715,29.766807556152344
20056_1346_1,2024-05-22,33,31.32817,30.747224807739254,28.505199432373047,29.50503158569336
20056_1346_1,2024-05-22,34,31.117418,30.68201065063477,27.94420051574707,29.21188735961914
20056_1346_1,2024-05-22,35,30.819035,30.53912353515625,27.29437828063965,28.98586654663086
20056_1346_1,2024-05-22,36,28.832357,28.389148712158203,26.04498672485352,26.85611343383789
20056_1346_1,2024-05-22,37,26.943571,27.02011489868164,24.875072479248047,24.92656135559082
20056_1346_1,2024-05-22,38,26.960459,27.049495697021484,23.64321517944336,24.21624565124512
20056_1346_1,2024-05-22,39,25.777954,26.02886009216309,23.36739158630371,23.39801406860352
20056_1346_1,2024-05-22,40,25.165413,25.487455368041992,23.14299201965332,22.784387588500977
20056_1346_1,2024-05-22,41,25.07038,25.393787384033203,22.6334171295166,22.78559684753418
20056_1346_1,2024-05-22,42,24.807346,25.20224952697754,22.465118408203125,22.350069046020508
20056_1346_1,2024-05-22,43,24.899183,25.246665954589844,21.90412139892578,22.381872177124023
20056_1346_1,2024-05-22,44,24.264513,24.09830665588379,21.530122756958008,21.664949417114254
20056_1346_1,2024-05-22,45,23.963573,23.775365829467773,20.894323348999023,21.726882934570312
20056_1346_1,2024-05-22,46,23.001858,23.021276473999023,19.996726989746094,20.94461250305176
20056_1346_1,2024-05-22,47,21.631723,21.66953468322754,19.342227935791016,20.21691131591797
20056_1346_1,2024-05-22,48,20.713736,21.00058937072754,18.59423065185547,19.704246520996094
20056_1346_1,2024-05-22,49,20.720009,21.00400733947754,17.864933013916016,19.57282447814941
20056_1346_1,2024-05-22,50,20.37328,15.59118366241455,17.958433151245117,17.717519760131836
20056_1346_1,2024-05-22,51,19.990496,15.384053230285645,18.3137321472168,17.45452880859375
20056_1346_1,2024-05-22,52,19.93622,15.328765869140623,18.59423065185547,17.452442169189453
20056_1346_1,2024-05-22,53,17.684185,13.474700927734377,20.74472427368164,17.453916549682617
20056_1346_1,2024-05-23,1,31.383839,30.767868041992188,25.00625991821289,29.644859313964844
20056_1346_1,2024-05-23,2,32.0901,30.99342918395996,29.48149871826172,31.21657943725586
20056_1346_1,2024-05-23,3,31.57857,30.84661865234375,31.193727493286133,32.87178039550781
20056_1346_1,2024-05-23,4,31.705492,30.65206718444824,31.284801483154297,32.44324493408203
20056_1346_1,2024-05-23,5,31.900457,31.27898597717285,30.50155067443848,31.885385513305664
20056_1346_1,2024-05-23,6,31.01345,30.625961303710938,29.909555435180664,30.284048080444336
20056_1346_1,2024-05-23,7,30.290424,30.261425018310547,29.927770614624023,30.249208450317383
20056_1346_1,2024-05-23,8,29.98284,29.710811614990234,29.690977096557617,29.677061080932617
20056_1346_1,2024-05-23,9,28.913593,28.18863296508789,29.035228729248047,27.67537879943848
20056_1346_1,2024-05-23,10,28.789131,29.680152893066406,28.488771438598636,28.37691116333008
20056_1346_1,2024-05-23,11,29.794283,30.29937744140625,28.81664657592773,29.519105911254883
20056_1346_1,2024-05-23,12,30.427622,30.46942710876465,28.798429489135746,29.813385009765625
20056_1346_1,2024-05-23,13,29.798468,30.12053871154785,28.916828155517575,29.808914184570312
20056_1346_1,2024-05-23,14,29.750814,30.102277755737305,28.525203704833984,29.613208770751957
20056_1346_1,2024-05-23,15,26.776266,28.589731216430664,27.66453742980957,28.06859970092773
20056_1346_1,2024-05-23,16,24.927732,26.09847640991211,26.792484283447266,25.861400604248047
20056_1346_1,2024-05-23,17,24.286308,26.18589782714844,25.901647567749023,25.41448974609375
20056_1346_1,2024-05-23,18,24.613434,26.41392517089844,25.57662010192871,25.32857894897461
20056_1346_1,2024-05-23,19,24.406576,26.166791915893555,25.70185089111328,25.51620101928711
20056_1346_1,2024-05-23,20,24.9871,26.36477470397949,25.927261352539062,25.931665420532227
20056_1346_1,2024-05-23,21,25.085102,26.23698234558105,25.92270851135254,25.866180419921875
20056_1346_1,2024-05-23,22,25.166523,26.12112617492676,25.73130798339844,25.96949958801269
20056_1346_1,2024-05-23,23,25.135046,26.26922607421875,25.23394775390625,26.01259422302246
20056_1346_1,2024-05-23,24,25.300678,26.396778106689453,25.47216796875,26.164644241333008
20056_1346_1,2024-05-23,25,25.269037,26.2878532409668,25.699573516845703,26.16206359863281
20056_1346_1,2024-05-23,26,25.783785,26.46335792541504,25.68050765991211,26.161401748657227
20056_1346_1,2024-05-23,27,25.797815,25.78500747680664,26.580734252929688,25.365612030029297
20056_1346_1,2024-05-23,28,27.588432,31.22851181030273,28.33394432067871,29.816015243530277
20056_1346_1,2024-05-23,29,27.921595,31.27646255493164,29.007905960083008,30.044403076171875
20056_1346_1,2024-05-23,30,28.619812,30.955190658569336,29.56346893310547,30.063888549804688
20056_1346_1,2024-05-23,31,30.048965,31.320579528808597,30.073490142822266,30.5898494720459
20056_1346_1,2024-05-23,32,30.198578,31.290239334106445,30.137245178222656,30.74888610839844
20056_1346_1,2024-05-23,33,29.759607,30.747224807739254,29.700082778930664,30.52165985107422
20056_1346_1,2024-05-23,34,29.587254,30.68201065063477,29.108089447021484,30.115121841430664
20056_1346_1,2024-05-23,35,29.312586,30.53912353515625,28.479665756225582,29.771188735961918
20056_1346_1,2024-05-23,36,26.952547,28.389148712158203,27.17500305175781,27.657384872436523
20056_1346_1,2024-05-23,37,24.945753,27.02011489868164,25.905065536499023,25.760107040405277
20056_1346_1,2024-05-23,38,24.998856,27.049495697021484,24.887863159179688,25.235502243041992
20056_1346_1,2024-05-23,39,23.60305,26.02886009216309,24.476882934570312,24.151477813720703
20056_1346_1,2024-05-23,40,23.321999,25.487455368041992,24.417680740356445,23.74083137512207
20056_1346_1,2024-05-23,41,23.231958,25.393787384033203,23.707290649414062,23.45810890197754
20056_1346_1,2024-05-23,42,22.994324,25.20224952697754,23.49781608581543,23.015079498291016
20056_1346_1,2024-05-23,43,23.045765,25.246665954589844,23.16994285583496,23.41116142272949
20056_1346_1,2024-05-23,44,22.071316,24.09830665588379,22.468656539916992,22.244531631469727
