trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-19,28,20.192585,27.001300811767575,22.241819381713867,22.81039428710937
20002_1320_10,2024-05-19,29,20.663733,27.53890037536621,22.471662521362305,23.490943908691406
20002_1320_10,2024-05-19,30,21.339743,28.24460220336914,22.947433471679688,24.19129180908203
20002_1320_10,2024-05-19,31,21.268564,28.116641998291016,23.078445434570312,24.02847671508789
20002_1320_10,2024-05-19,32,21.220554,28.110254287719727,23.15199279785156,24.061872482299805
20002_1320_10,2024-05-19,33,21.176538,28.13177490234375,23.805316925048828,24.83413314819336
20002_1320_10,2024-05-19,34,21.427464,25.78197288513184,25.041290283203125,24.787965774536133
20002_1320_10,2024-05-19,35,26.0233,34.71236801147461,26.23186683654785,29.89443588256836
20002_1320_10,2024-05-19,36,25.948719,34.76377487182617,27.059297561645508,30.37196350097656
20002_1320_10,2024-05-19,37,25.826275,34.80088424682617,27.666078567504883,30.91423225402832
20002_1320_10,2024-05-19,38,24.92799,31.82550621032715,27.748823165893555,29.55706787109375
20002_1320_10,2024-05-19,39,25.290283,31.995086669921875,27.785594940185547,29.904088973999023
20002_1320_10,2024-05-19,40,24.536451,30.92059898376465,27.50978660583496,29.367935180664062
20002_1320_10,2024-05-19,41,24.572172,29.96527099609375,27.19720268249512,28.863191604614254
20002_1320_10,2024-05-19,42,23.914608,28.611846923828125,26.65477561950684,28.14708137512207
20002_1320_10,2024-05-19,43,22.7908,26.84344482421875,25.494075775146484,26.982147216796875
20002_1320_10,2024-05-19,44,20.916313,25.245756149291992,23.93058204650879,25.21756172180176
20002_1320_10,2024-05-19,45,20.053083,23.48405647277832,22.030366897583008,23.41169548034668
20002_1320_10,2024-05-19,46,15.047823,17.096023559570312,19.41017341613769,19.07583236694336
20002_1320_10,2024-05-19,47,14.767241,16.45949935913086,17.71854019165039,18.49465751647949
20002_1320_10,2024-05-19,48,14.721584,16.352983474731445,16.284330368041992,17.81336784362793
20002_1320_10,2024-05-19,49,13.374344,14.458206176757812,13.213645935058594,15.370279312133787
20002_1320_10,2024-05-20,1,4.481928,4.637503623962402,8.050544738769531,4.586917877197266
20002_1320_10,2024-05-20,2,7.7852407,8.204866409301758,5.945470333099365,6.003854274749756
20002_1320_10,2024-05-20,3,8.268675,8.899439811706543,5.0591230392456055,6.24815559387207
20002_1320_10,2024-05-20,4,9.55272,9.969975471496582,5.169915676116943,7.492143630981445
20002_1320_10,2024-05-20,5,9.564768,10.016437530517578,5.723883152008057,8.288050651550293
20002_1320_10,2024-05-20,6,9.637057,10.109766960144045,6.46250581741333,8.337167739868164
20002_1320_10,2024-05-20,7,10.730487,11.463958740234377,7.201128005981445,9.632572174072266
20002_1320_10,2024-05-20,8,11.141735,12.121027946472168,8.050544738769531,10.567132949829102
20002_1320_10,2024-05-20,9,13.282213,14.511582374572754,9.527790069580078,12.523061752319336
20002_1320_10,2024-05-20,10,15.400301,17.01265525817871,11.485139846801758,14.073543548583984
20002_1320_10,2024-05-20,11,18.765995,20.63663482666016,13.479421615600586,16.647777557373047
20002_1320_10,2024-05-20,12,19.51016,21.369220733642575,15.178253173828123,17.20252227783203
20002_1320_10,2024-05-20,13,20.504578,22.50227928161621,16.987878799438477,18.492033004760746
20002_1320_10,2024-05-20,14,21.874046,24.570911407470703,18.63131523132324,20.473106384277344
20002_1320_10,2024-05-20,15,22.61957,25.28434562683105,19.942371368408203,21.2758903503418
20002_1320_10,2024-05-20,16,24.966791,27.810007095336918,21.364219665527344,23.524906158447266
20002_1320_10,2024-05-20,17,24.908697,27.64277648925781,22.78145217895508,23.860801696777344
20002_1320_10,2024-05-20,18,27.262989,30.50870132446289,24.77573013305664,26.47167205810547
20002_1320_10,2024-05-20,19,29.164433,32.64445114135742,25.985227584838867,28.988880157470703
20002_1320_10,2024-05-20,20,29.311094,32.93104934692383,26.756162643432617,29.13827514648437
20002_1320_10,2024-05-20,21,29.206505,33.426231384277344,26.86695671081543,29.07271385192871
20002_1320_10,2024-05-20,22,26.10816,30.45220375061035,26.211429595947266,27.004289627075195
20002_1320_10,2024-05-20,23,25.837776,30.03884696960449,25.96676254272461,26.42630386352539
20002_1320_10,2024-05-20,24,26.793934,31.021244049072266,25.996767044067383,26.944101333618164
20002_1320_10,2024-05-20,25,27.36467,31.59541320800781,26.65921974182129,27.588193893432617
20002_1320_10,2024-05-20,26,28.461443,32.629852294921875,26.96851921081543,28.997556686401367
20002_1320_10,2024-05-20,27,28.562956,32.71562576293945,27.19010734558105,29.204469680786133
20002_1320_10,2024-05-20,28,28.63024,32.76572036743164,27.53171730041504,28.95745086669922
20002_1320_10,2024-05-20,29,28.623121,32.735687255859375,27.54094886779785,29.243783950805664
20002_1320_10,2024-05-20,30,29.9409,33.563079833984375,27.84563446044922,29.88772392272949
20002_1320_10,2024-05-20,31,29.98301,33.371307373046875,28.13184928894043,30.159481048583984
20002_1320_10,2024-05-20,32,29.945354,33.373573303222656,28.178014755249023,29.5577392578125
20002_1320_10,2024-05-20,33,29.888472,33.3837776184082,28.49193000793457,29.44579124450684
20002_1320_10,2024-05-20,34,30.313828,32.28343963623047,29.673725128173828,29.41443252563477
20002_1320_10,2024-05-20,35,35.27221,36.342533111572266,31.05864143371582,34.846961975097656
20002_1320_10,2024-05-20,36,34.886997,36.02304458618164,31.48335075378418,34.60805892944336
20002_1320_10,2024-05-20,37,34.808823,35.848567962646484,31.834197998046875,34.634063720703125
20002_1320_10,2024-05-20,38,33.78037,33.92951202392578,31.668004989624023,33.28171157836914
20002_1320_10,2024-05-20,39,33.999928,34.33021926879883,31.372556686401367,33.43128204345703
20002_1320_10,2024-05-20,40,33.13516,33.673587799072266,30.9663143157959,32.57734298706055
20002_1320_10,2024-05-20,41,32.30167,32.97185516357422,30.726261138916016,32.3558235168457
20002_1320_10,2024-05-20,42,31.226645,31.87905502319336,30.04303741455078,31.1356201171875
20002_1320_10,2024-05-20,43,29.35889,30.051496505737305,28.80584144592285,29.837034225463867
20002_1320_10,2024-05-20,44,27.505495,28.15981674194336,27.199338912963867,28.12763977050781
20002_1320_10,2024-05-20,45,26.068686,26.478666305541992,24.86113739013672,26.346656799316406
20002_1320_10,2024-05-20,46,21.822992,21.70225524902344,22.03821182250977,21.5613956451416
20002_1320_10,2024-05-20,47,20.797703,20.707284927368164,20.071630477905277,20.55559539794922
20002_1320_10,2024-05-20,48,20.696249,20.60939216613769,18.852901458740234,20.40106964111328
20002_1320_10,2024-05-20,49,16.618769,16.888906478881836,15.732219696044922,17.80938148498535
20002_1320_10,2024-05-21,1,4.756098,4.637503623962402,12.571972846984863,5.313952445983887
20002_1320_10,2024-05-21,2,8.372027,8.204866409301758,10.444125175476074,6.834256649017334
20002_1320_10,2024-05-21,3,8.952566,8.899439811706543,9.857132911682127,7.999058246612549
20002_1320_10,2024-05-21,4,9.83468,9.969975471496582,10.07725429534912,9.42557430267334
20002_1320_10,2024-05-21,5,9.836014,10.016437530517578,10.334064483642578,9.2417573928833
20002_1320_10,2024-05-21,6,9.909184,10.109766960144045,11.141179084777832,9.312582015991213
20002_1320_10,2024-05-21,7,10.888568,11.463958740234377,11.691484451293944,10.4223051071167
20002_1320_10,2024-05-21,8,11.436312,12.121027946472168,12.461912155151367,11.3677339553833
20002_1320_10,2024-05-21,9,13.549854,14.511582374572754,14.222888946533203,13.723299026489258
20002_1320_10,2024-05-21,10,15.929348,17.01265525817871,16.570859909057617,15.820931434631348
20002_1320_10,2024-05-21,11,19.57971,20.63663482666016,19.24901390075684,19.623201370239254
20002_1320_10,2024-05-21,12,20.213623,21.369220733642575,21.248458862304688,20.31016159057617
20002_1320_10,2024-05-21,13,20.942091,22.50227928161621,22.97274780273437,21.704137802124023
20002_1320_10,2024-05-21,14,22.345276,24.570911407470703,24.28932762145996,23.47364044189453
20002_1320_10,2024-05-21,15,22.923784,25.28434562683105,25.692174911499023,24.246734619140625
20002_1320_10,2024-05-21,16,25.07138,27.810007095336918,27.045011520385746,26.7191104888916
20002_1320_10,2024-05-21,17,24.850739,27.64277648925781,28.182308197021484,26.89092445373535
20002_1320_10,2024-05-21,18,27.050016,30.50870132446289,30.346843719482425,29.448774337768555
20002_1320_10,2024-05-21,19,28.757175,32.64445114135742,31.227331161499023,31.22432518005371
20002_1320_10,2024-05-21,20,28.956718,32.93104934692383,31.722606658935547,31.001447677612305
20002_1320_10,2024-05-21,21,28.964811,33.426231384277344,32.052791595458984,31.46656608581543
20002_1320_10,2024-05-21,22,26.44097,30.45220375061035,31.374080657958984,28.97384452819824
20002_1320_10,2024-05-21,23,26.186636,30.03884696960449,31.208986282348636,28.552291870117188
20002_1320_10,2024-05-21,24,27.208317,31.021244049072266,31.30070686340332,29.304441452026367
20002_1320_10,2024-05-21,25,27.653568,31.59541320800781,31.722606658935547,29.812055587768555
20002_1320_10,2024-05-21,26,28.986094,32.629852294921875,31.887697219848636,30.95440673828125
20002_1320_10,2024-05-21,27,29.033861,32.71562576293945,31.97941780090332,30.814104080200195
20002_1320_10,2024-05-21,28,29.00844,32.76572036743164,32.45634841918945,30.735292434692383
20002_1320_10,2024-05-21,29,28.521547,32.735687255859375,32.78653335571289,31.44235610961914
20002_1320_10,2024-05-21,30,29.428925,33.563079833984375,33.465240478515625,32.62190628051758
20002_1320_10,2024-05-21,31,29.532852,33.371307373046875,33.59364700317383,32.30878448486328
20002_1320_10,2024-05-21,32,29.54072,33.373573303222656,33.66701889038086,32.305538177490234
20002_1320_10,2024-05-21,33,29.53842,33.3837776184082,34.03388977050781,32.605712890625
20002_1320_10,2024-05-21,34,29.944407,32.28343963623047,35.244564056396484,32.36422348022461
20002_1320_10,2024-05-21,35,34.44376,36.342533111572266,36.418548583984375,37.248172760009766
20002_1320_10,2024-05-21,36,33.95718,36.02304458618164,37.00554275512695,37.355445861816406
20002_1320_10,2024-05-21,37,33.773945,35.848567962646484,36.67535781860352,37.08346176147461
20002_1320_10,2024-05-21,38,33.170254,33.92951202392578,36.05167770385742,34.7724723815918
20002_1320_10,2024-05-21,39,33.32436,34.33021926879883,36.0883674621582,35.546226501464844
20002_1320_10,2024-05-21,40,32.76516,33.673587799072266,35.61143493652344,34.84797668457031
20002_1320_10,2024-05-21,41,32.413124,32.97185516357422,35.244564056396484,34.412261962890625
20002_1320_10,2024-05-21,42,31.358246,31.87905502319336,34.327388763427734,33.2136116027832
20002_1320_10,2024-05-21,43,30.020111,30.051496505737305,32.62144088745117,31.36491203308105
20002_1320_10,2024-05-21,44,28.360756,28.15981674194336,30.47524642944336,29.20576286315918
20002_1320_10,2024-05-21,45,27.12508,26.478666305541992,28.17313575744629,27.278160095214844
20002_1320_10,2024-05-21,46,23.196253,21.70225524902344,25.78389358520508,23.47736930847168
20002_1320_10,2024-05-21,47,22.171635,20.707284927368164,23.582670211791992,22.46859359741211
20002_1320_10,2024-05-21,48,22.164263,20.60939216613769,21.93634033203125,22.1107177734375
20002_1320_10,2024-05-21,49,17.355986,16.888906478881836,17.08448028564453,17.28223991394043
20002_1320_10,2024-05-22,1,4.821429,4.637503623962402,12.637336730957031,4.570801734924316
20002_1320_10,2024-05-22,2,8.418412,8.204866409301758,10.711502075195312,6.449115753173828
20002_1320_10,2024-05-22,3,9.0490675,8.899439811706543,10.021108627319336,8.022238731384277
20002_1320_10,2024-05-22,4,10.159057,9.969975471496582,10.021108627319336,9.729400634765623
20002_1320_10,2024-05-22,5,10.230486,10.016437530517578,9.730417251586914,9.183380126953123
20002_1320_10,2024-05-22,6,10.420961,10.109766960144045,9.730416297912598,8.622166633605957
20002_1320_10,2024-05-22,7,11.678505,11.463958740234377,10.275464057922363,9.993983268737791
20002_1320_10,2024-05-22,8,12.223851,12.121027946472168,11.147540092468262,11.333011627197266
20002_1320_10,2024-05-22,9,14.684781,14.511582374572754,12.89169216156006,14.07815933227539
20002_1320_10,2024-05-22,10,17.31895,17.01265525817871,15.19905948638916,16.234325408935547
20002_1320_10,2024-05-22,11,21.590427,20.63663482666016,17.560932159423828,19.74222946166992
20002_1320_10,2024-05-22,12,22.201624,21.369220733642575,19.50493621826172,20.027719497680664
20002_1320_10,2024-05-22,13,22.961096,22.50227928161621,21.55794715881348,21.64063262939453
20002_1320_10,2024-05-22,14,24.911728,24.570911407470703,22.72980117797852,23.12209129333496
20002_1320_10,2024-05-22,15,25.495466,25.28434562683105,23.718406677246094,23.589336395263672
20002_1320_10,2024-05-22,16,27.974798,27.810007095336918,25.221120834350582,25.99880790710449
20002_1320_10,2024-05-22,17,27.698875,27.64277648925781,26.52242088317871,26.132015228271484
20002_1320_10,2024-05-22,18,30.429117,30.50870132446289,28.34379005432129,28.50543594360352
20002_1320_10,2024-05-22,19,32.375534,32.64445114135742,29.22494888305664,30.31734085083008
20002_1320_10,2024-05-22,20,32.65037,32.93104934692383,29.860837936401367,30.753877639770508
20002_1320_10,2024-05-22,21,32.495407,33.426231384277344,30.35137939453125,30.912857055664062
20002_1320_10,2024-05-22,22,29.44063,30.45220375061035,29.80633354187012,28.68931007385254
20002_1320_10,2024-05-22,23,29.184256,30.03884696960449,29.497472763061523,28.007648468017575
20002_1320_10,2024-05-22,24,30.731401,31.021244049072266,29.3157901763916,28.69078254699707
20002_1320_10,2024-05-22,25,31.645964,31.59541320800781,29.769994735717773,29.12765121459961
20002_1320_10,2024-05-22,26,33.15927,32.629852294921875,29.73365974426269,30.15486717224121
20002_1320_10,2024-05-22,27,33.153255,32.71562576293945,29.86083602905273,29.919334411621094
20002_1320_10,2024-05-22,28,33.25678,32.76572036743164,30.442222595214844,30.173831939697266
20002_1320_10,2024-05-22,29,33.266987,32.735687255859375,30.55122947692871,30.583253860473636
20002_1320_10,2024-05-22,30,34.059345,33.563079833984375,30.987268447875977,31.382789611816406
20002_1320_10,2024-05-22,31,34.10786,33.371307373046875,31.350635528564453,31.32485008239746
20002_1320_10,2024-05-22,32,34.062252,33.373573303222656,31.586822509765625,31.719844818115234
20002_1320_10,2024-05-22,33,34.129555,33.3837776184082,31.932018280029297,31.61029052734375
20002_1320_10,2024-05-22,34,34.39922,32.28343963623047,33.094783782958984,31.341188430786133
20002_1320_10,2024-05-22,35,38.500572,36.342533111572266,34.330223083496094,36.88587188720703
20002_1320_10,2024-05-22,36,38.239292,36.02304458618164,34.766265869140625,37.00657653808594
20002_1320_10,2024-05-22,37,38.2371,35.848567962646484,34.87527084350586,36.60220718383789
20002_1320_10,2024-05-22,38,37.400414,33.92951202392578,34.62091827392578,35.04823684692383
20002_1320_10,2024-05-22,39,37.58929,34.33021926879883,34.47557067871094,35.36113357543945
20002_1320_10,2024-05-22,40,36.77796,33.673587799072266,34.22121810913086,34.97166061401367
20002_1320_10,2024-05-22,41,36.128754,32.97185516357422,33.8033447265625,34.357635498046875
20002_1320_10,2024-05-22,42,35.261734,31.87905502319336,33.058448791503906,33.454681396484375
20002_1320_10,2024-05-22,43,33.08838,30.051496505737305,31.6049919128418,32.20278549194336
20002_1320_10,2024-05-22,44,30.682373,28.15981674194336,29.9698486328125,30.327804565429688
20002_1320_10,2024-05-22,45,28.851479,26.478666305541992,27.816909790039062,28.336271286010746
20002_1320_10,2024-05-22,46,23.969303,21.70225524902344,25.16775321960449,24.307025909423828
20002_1320_10,2024-05-22,47,22.991325,20.707284927368164,22.981884002685547,23.60843849182129
20002_1320_10,2024-05-22,48,22.850842,20.60939216613769,20.93114280700684,22.61804580688477
20002_1320_10,2024-05-22,49,18.431875,16.888906478881836,16.47083854675293,18.07647705078125
20002_1320_10,2024-05-23,1,4.352941,4.637503623962402,13.136347770690918,5.575081825256348
20002_1320_10,2024-05-23,2,7.6999884,8.204866409301758,10.729127883911133,7.17386531829834
20002_1320_10,2024-05-23,3,8.426039,8.899439811706543,10.473816871643066,8.683924674987793
20002_1320_10,2024-05-23,4,9.650241,9.969975471496582,10.76560115814209,10.1161470413208
20002_1320_10,2024-05-23,5,9.673771,10.016437530517578,11.057385444641112,10.095660209655762
20002_1320_10,2024-05-23,6,9.7057705,10.109766960144045,11.42211627960205,9.796630859375
20002_1320_10,2024-05-23,7,10.736541,11.463958740234377,12.005684852600098,11.050841331481934
20002_1320_10,2024-05-23,8,11.398552,12.121027946472168,12.990456581115724,12.02975845336914
20002_1320_10,2024-05-23,9,13.450201,14.511582374572754,14.595270156860352,13.97097396850586
20002_1320_10,2024-05-23,10,15.790177,17.01265525817871,16.8930721282959,16.29351806640625
20002_1320_10,2024-05-23,11,19.104263,20.63663482666016,19.446184158325195,20.02782821655273
20002_1320_10,2024-05-23,12,19.632198,21.369220733642575,21.361019134521484,20.386857986450195
20002_1320_10,2024-05-23,13,20.572548,22.50227928161621,22.867809295654297,21.348737716674805
20002_1320_10,2024-05-23,14,22.085562,24.570911407470703,24.117584228515625,22.782758712768555
20002_1320_10,2024-05-23,15,22.660639,25.28434562683105,25.19752693176269,23.474336624145508
20002_1320_10,2024-05-23,16,24.841143,27.810007095336918,26.3532657623291,25.47640609741211
20002_1320_10,2024-05-23,17,24.799583,27.64277648925781,27.40642547607422,25.31874084472656
20002_1320_10,2024-05-23,18,27.270666,30.50870132446289,29.23919677734375,28.130245208740234
20002_1320_10,2024-05-23,19,28.603403,32.64445114135742,30.11454963684082,30.51273536682129
20002_1320_10,2024-05-23,20,28.681192,32.93104934692383,30.82577133178711,30.872394561767575
20002_1320_10,2024-05-23,21,28.895668,33.426231384277344,31.00813865661621,30.8376579284668
20002_1320_10,2024-05-23,22,26.353844,30.45220375061035,30.041603088378903,27.750394821166992
20002_1320_10,2024-05-23,23,25.879797,30.03884696960449,29.80452919006348,27.16133117675781
20002_1320_10,2024-05-23,24,26.768095,31.021244049072266,29.950420379638672,28.45143699645996
20002_1320_10,2024-05-23,25,27.269196,31.59541320800781,30.643407821655277,29.102764129638672
20002_1320_10,2024-05-23,26,28.261791,32.629852294921875,30.661645889282227,30.160051345825195
20002_1320_10,2024-05-23,27,28.278986,32.71562576293945,31.00813865661621,30.53923225402832
20002_1320_10,2024-05-23,28,28.328568,32.76572036743164,31.555233001708984,30.765945434570312
20002_1320_10,2024-05-23,29,28.341665,32.735687255859375,31.354633331298828,30.938289642333984
20002_1320_10,2024-05-23,30,29.241161,33.563079833984375,31.810544967651367,31.546112060546875
20002_1320_10,2024-05-23,31,29.19064,33.371307373046875,32.412353515625,32.0456428527832
20002_1320_10,2024-05-23,32,29.244766,33.373573303222656,32.63119125366211,32.3124885559082
20002_1320_10,2024-05-23,33,29.147518,33.3837776184082,32.70413589477539,32.33904266357422
20002_1320_10,2024-05-23,34,29.889988,32.28343963623047,33.944217681884766,31.549060821533203
20002_1320_10,2024-05-23,35,34.1712,36.342533111572266,35.45785140991211,37.14548873901367
20002_1320_10,2024-05-23,36,33.569946,36.02304458618164,35.82257843017578,37.37886047363281
20002_1320_10,2024-05-23,37,33.322388,35.848567962646484,35.56726837158203,36.9417839050293
20002_1320_10,2024-05-23,38,32.821182,33.92951202392578,35.202537536621094,35.13166046142578
20002_1320_10,2024-05-23,39,33.08991,34.33021926879883,35.38490295410156,35.95161437988281
20002_1320_10,2024-05-23,40,32.009857,33.673587799072266,35.202537536621094,35.26984405517578
20002_1320_10,2024-05-23,41,31.340666,32.97185516357422,34.76486587524414,34.819637298583984
20002_1320_10,2024-05-23,42,30.581247,31.87905502319336,33.65243148803711,33.488582611083984
20002_1320_10,2024-05-23,43,28.990723,30.051496505737305,32.26646041870117,32.20388412475586
20002_1320_10,2024-05-23,44,26.920485,28.15981674194336,30.606935501098636,30.602399826049805
20002_1320_10,2024-05-23,45,25.40895,26.478666305541992,28.290895462036133,28.33013916015625
20002_1320_10,2024-05-23,46,21.401653,21.70225524902344,25.16219520568848,23.35190773010254
20002_1320_10,2024-05-23,47,20.455204,20.707284927368164,22.75155258178711,22.37894821166992
20002_1320_10,2024-05-23,48,20.3821,20.60939216613769,21.23336410522461,22.039203643798828
20002_1320_10,2024-05-23,49,16.212017,16.888906478881836,16.820125579833984,17.869783401489258
20002_1320_10,2024-05-24,1,4.4880953,4.637503623962402,9.77151107788086,3.5661332607269287
20002_1320_10,2024-05-24,2,7.640306,8.204866409301758,8.309805870056152,6.182673454284668
20002_1320_10,2024-05-24,3,8.377551,8.899439811706543,8.701970100402832,7.309742927551269
20002_1320_10,2024-05-24,4,9.409297,9.969975471496582,8.808924674987793,8.513983726501465
20002_1320_10,2024-05-24,5,9.445012,10.016437530517578,8.559365272521973,7.553014755249023
20002_1320_10,2024-05-24,6,9.564059,10.109766960144045,8.630668640136719,7.233501434326172
20002_1320_10,2024-05-24,7,10.923796,11.463958740234377,9.272391319274902,8.294374465942383
20002_1320_10,2024-05-24,8,11.190562,12.121027946472168,10.2706298828125,9.06538200378418
20002_1320_10,2024-05-24,9,13.428265,14.511582374572754,11.874939918518066,10.504986763000488
20002_1320_10,2024-05-24,10,15.653204,17.01265525817871,13.942719459533691,11.921164512634276
20002_1320_10,2024-05-24,11,18.374958,20.63663482666016,16.349185943603516,14.88118839263916
20002_1320_10,2024-05-24,12,19.063328,21.369220733642575,18.04262351989746,15.14365291595459
20002_1320_10,2024-05-24,13,20.042313,22.50227928161621,19.41520118713379,15.475508689880373
20002_1320_10,2024-05-24,14,21.69458,24.570911407470703,20.582782745361328,16.997589111328125
20002_1320_10,2024-05-24,15,22.213982,25.28434562683105,21.563196182250977,17.336427688598633
20002_1320_10,2024-05-24,16,24.746298,27.810007095336918,22.577028274536133,18.90171813964844
20002_1320_10,2024-05-24,17,24.650333,27.64277648925781,23.730684280395508,18.72148895263672
20002_1320_10,2024-05-24,18,26.980963,30.50870132446289,25.721036911010746,21.12391471862793
20002_1320_10,2024-05-24,19,28.13184,32.64445114135742,26.62568664550781,23.18053436279297
20002_1320_10,2024-05-24,20,28.207088,32.93104934692383,27.21393203735352,23.295148849487305
20002_1320_10,2024-05-24,21,28.581636,33.426231384277344,27.356538772583008,23.44498634338379
20002_1320_10,2024-05-24,22,26.186745,30.45220375061035,26.45634078979492,20.68588638305664
20002_1320_10,2024-05-24,23,25.703531,30.03884696960449,26.5142765045166,20.59272766113281
20002_1320_10,2024-05-24,24,26.31514,31.021244049072266,26.70590209960937,21.482763290405277
20002_1320_10,2024-05-24,25,26.926342,31.59541320800781,27.436756134033203,22.182350158691406
20002_1320_10,2024-05-24,26,28.086435,32.629852294921875,27.481319427490234,23.1850643157959
20002_1320_10,2024-05-24,27,28.282162,32.71562576293945,27.730876922607425,23.355806350708008
20002_1320_10,2024-05-24,28,28.261518,32.76572036743164,28.158695220947266,23.18852424621582
20002_1320_10,2024-05-24,29,28.308744,32.735687255859375,27.82000732421875,22.89348030090332
20002_1320_10,2024-05-24,30,29.123869,33.563079833984375,28.301300048828125,23.75240707397461
20002_1320_10,2024-05-24,31,29.344421,33.371307373046875,28.827157974243164,24.239933013916016
20002_1320_10,2024-05-24,32,29.409342,33.373573303222656,28.862808227539062,24.326068878173828
20002_1320_10,2024-05-24,33,29.41126,33.3837776184082,29.34410285949707,24.64970016479492
20002_1320_10,2024-05-24,34,29.576834,32.28343963623047,30.823633193969727,24.71934509277344
20002_1320_10,2024-05-24,35,33.718025,36.342533111572266,32.24968719482422,29.9744930267334
20002_1320_10,2024-05-24,36,33.564766,36.02304458618164,32.6596794128418,30.004011154174805
20002_1320_10,2024-05-24,37,33.347305,35.848567962646484,32.83793258666992,30.35968017578125
20002_1320_10,2024-05-24,38,32.437702,33.92951202392578,32.67750549316406,28.887147903442383
20002_1320_10,2024-05-24,39,32.933838,34.33021926879883,32.78445816040039,29.390613555908203
20002_1320_10,2024-05-24,40,32.18,33.673587799072266,32.57054901123047,29.228046417236328
20002_1320_10,2024-05-24,41,31.158587,32.97185516357422,32.28533935546875,28.72676467895508
20002_1320_10,2024-05-24,42,30.134548,31.87905502319336,31.661439895629883,27.83651161193848
20002_1320_10,2024-05-24,43,28.360245,30.051496505737305,30.0214786529541,25.82954216003418
20002_1320_10,2024-05-24,44,26.58363,28.15981674194336,28.39933967590332,24.11232185363769
20002_1320_10,2024-05-24,45,25.2361,26.478666305541992,26.389497756958008,22.288143157958984
20002_1320_10,2024-05-24,46,20.875998,21.70225524902344,23.795860290527344,18.402172088623047
20002_1320_10,2024-05-24,47,20.01466,20.707284927368164,21.701343536376957,17.788490295410156
20002_1320_10,2024-05-24,48,19.91251,20.60939216613769,20.32431030273437,17.54238510131836
20002_1320_10,2024-05-24,49,15.692659,16.888906478881836,16.04615020751953,14.364806175231934
20002_1320_10,2024-05-25,1,2.7727273,3.1370131969451904,9.661767959594728,3.163893461227417
20002_1320_10,2024-05-25,2,5.8333335,5.920223712921143,8.212989807128906,5.542609214782715
20002_1320_10,2024-05-25,3,6.2727275,6.348084449768066,7.930300235748291,5.647562026977539
20002_1320_10,2024-05-25,4,6.9242425,7.080473899841309,7.753620147705078,6.794363498687744
20002_1320_10,2024-05-25,5,6.9242425,7.100112915039063,7.61227560043335,6.425294876098633
20002_1320_10,2024-05-25,6,6.939394,7.15753698348999,7.788956165313721,6.011662006378174
20002_1320_10,2024-05-25,7,7.900214,8.11877727508545,8.318997383117676,6.929469108581543
20002_1320_10,2024-05-25,8,8.344658,8.494621276855469,8.778366088867188,7.172816753387451
20002_1320_10,2024-05-25,9,10.176645,10.427427291870115,10.15647315979004,8.912046432495117
20002_1320_10,2024-05-25,10,11.498697,11.883729934692385,12.135293006896973,10.43200969696045
20002_1320_10,2024-05-25,11,13.0270605,13.889062881469728,13.937432289123535,12.622783660888672
20002_1320_10,2024-05-25,12,13.4854,14.396265983581545,15.333207130432127,12.650959968566896
20002_1320_10,2024-05-25,13,14.233071,15.535140991210938,16.499298095703125,13.06153678894043
20002_1320_10,2024-05-25,14,15.782593,17.411609649658203,17.524044036865234,14.434228897094728
20002_1320_10,2024-05-25,15,16.115753,17.891801834106445,18.31910514831543,14.886942863464355
20002_1320_10,2024-05-25,16,17.649588,19.984729766845703,19.335018157958984,16.47897720336914
20002_1320_10,2024-05-25,17,17.666767,20.00752639770508,20.37743186950684,16.366973876953125
20002_1320_10,2024-05-25,18,19.663086,22.746906280517575,21.848295211791992,18.501468658447266
20002_1320_10,2024-05-25,19,22.244217,25.54408264160156,22.66985893249512,20.76559066772461
20002_1320_10,2024-05-25,20,22.4899,25.75687026977539,23.35670280456543,21.1889591217041
20002_1320_10,2024-05-25,21,22.740412,25.983333587646484,23.34235000610352,21.51316261291504
20002_1320_10,2024-05-25,22,21.34732,24.324932098388672,22.376129150390625,18.78861427307129
20002_1320_10,2024-05-25,23,20.98952,23.966609954833984,22.234783172607425,18.239444732666016
20002_1320_10,2024-05-25,24,21.516996,24.648778915405277,22.35293960571289,19.08383178710937
20002_1320_10,2024-05-25,25,22.112864,25.089954376220703,23.013282775878903,19.809711456298828
20002_1320_10,2024-05-25,26,23.346193,26.41196823120117,22.74274063110352,20.61066055297852
20002_1320_10,2024-05-25,27,23.450987,26.452129364013672,22.99009132385254,21.219707489013672
20002_1320_10,2024-05-25,28,23.557547,26.443023681640625,23.5002555847168,21.213157653808597
20002_1320_10,2024-05-25,29,23.917387,26.587671279907227,23.199899673461918,21.049177169799805
20002_1320_10,2024-05-25,30,24.725254,27.23685073852539,23.60626792907715,21.9077262878418
20002_1320_10,2024-05-25,31,24.913513,27.117900848388672,23.92870712280273,22.00200653076172
20002_1320_10,2024-05-25,32,24.939032,27.12310791015625,23.844783782958984,21.86068725585937
20002_1320_10,2024-05-25,33,24.897848,27.17875099182129,24.29421615600586,22.140640258789062
20002_1320_10,2024-05-25,34,25.106527,25.685775756835938,25.72201156616211,22.2146110534668
20002_1320_10,2024-05-25,35,33.4767,31.84015846252441,26.97644424438477,27.655258178710938
20002_1320_10,2024-05-25,36,33.65198,31.89255142211914,27.365140914916992,27.42030906677246
