trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-07-06,15,60.147369384765625,54.08316858120578,54.11777001815727
20002_1320_1,2024-07-06,16,60.147369384765625,62.33562938906574,55.40380521632298
20002_1320_1,2024-07-06,17,60.147369384765625,62.28444563725406,55.49654548711318
20002_1320_1,2024-07-06,18,59.78864669799805,62.62073101201158,55.39099693542053
20002_1320_1,2024-07-06,19,59.59287643432617,62.19996510213076,55.350994953203326
20002_1320_1,2024-07-06,20,59.59287643432617,59.72455343186191,55.34251638836028
20002_1320_1,2024-07-06,21,60.40101623535156,60.794423888313005,55.5383413863447
20002_1320_1,2024-07-06,22,47.18901443481445,63.629216862563915,54.429595954151615
20002_1320_1,2024-07-06,23,53.18901443481445,61.08686413238977,52.85273858090369
20002_1320_1,2024-07-06,24,43.551212310791016,48.72288538660111,49.389246821833396
20002_1320_1,2024-07-06,25,47.551212310791016,49.113648426764556,48.782432564160544
20002_1320_1,2024-07-06,26,46.173648834228516,43.344008219139575,47.78496667300281
20002_1320_1,2024-07-06,27,64.17365264892578,44.53462807662151,48.886883284382556
20002_1320_1,2024-07-06,28,64.9852523803711,43.08283454627286,52.32795145921184
20002_1320_1,2024-07-06,29,64.9852523803711,45.973221391073466,55.255857431681136
20002_1320_1,2024-07-06,30,65.9852523803711,64.32611544307345,57.46635297638602
20002_1320_1,2024-07-06,31,65.9852523803711,65.97039235473277,57.73970706150186
20002_1320_1,2024-07-06,32,58.78685760498047,67.13849983456676,57.36772339314919
20002_1320_1,2024-07-06,33,57.387393951416016,67.71215349760769,56.772901064676134
20002_1320_1,2024-07-06,34,57.387393951416016,60.85165709999951,55.81135118561738
20002_1320_1,2024-07-06,35,56.19182586669922,58.7743676133894,55.43346801041028
20002_1320_1,2024-07-06,36,47.82283020019531,61.16405025243249,54.332079525127384
20002_1320_1,2024-07-06,37,41.64940643310547,60.40022042291797,51.13496877780282
20002_1320_1,2024-07-06,38,39.199440002441406,50.87579500016309,45.927774259609095
20002_1320_1,2024-07-06,39,38.974456787109375,42.49936831151667,41.754602021625374
20002_1320_1,2024-07-06,40,35.666748046875,41.972042521280656,38.50678523812913
20002_1320_1,2024-07-06,41,32.10007095336914,39.65475550247295,35.176042305379035
20002_1320_1,2024-07-06,42,24.96672248840332,33.62961064925384,28.92190609595425
20002_1320_1,2024-07-06,43,24.777830123901367,33.565594589101686,25.483630859532667
20002_1320_1,2024-07-06,44,24.777830123901367,24.891929289995396,21.192827697863873
20002_1320_1,2024-07-06,45,22.41803741455078,24.120334728409382,20.182837171445364
20002_1320_1,2024-07-06,46,22.41803741455078,24.951202333250876,19.65313625125395
20002_1320_1,2024-07-06,47,19.878347396850586,22.95127474748211,17.76883232570497
20002_1320_1,2024-07-06,48,19.878347396850586,22.282680360365063,16.88818519794609
20002_1320_1,2024-07-06,49,19.878347396850586,18.227705257430678,15.915885887342332
20002_1320_1,2024-07-06,50,19.70903205871582,19.57483782791754,15.875692811849476
20002_1320_1,2024-07-06,51,19.70903205871582,19.20588754650123,15.673852823784124
20002_1320_1,2024-07-06,52,15.071613311767578,18.91495444099465,14.987769460736496
20002_1320_1,2024-07-06,53,15.071613311767578,19.54697462308031,14.488472911974046
20002_1320_1,2024-07-06,54,10.43419361114502,15.303908465331137,13.629135697815066
20002_1320_1,2024-07-06,55,10.43419361114502,14.845097287073132,13.313716192006162
20002_1320_1,2024-07-06,56,5.796774387359619,10.993289205509615,13.039604511168807
20002_1320_1,2024-07-06,57,5.796774387359619,10.605913613846027,12.915629271479588
20002_1320_1,2024-07-06,58,3.47806453704834,7.300570359915412,12.886708926316036
20002_1320_1,2024-07-06,59,0.0,7.618617089888122,13.056182525083262
20002_1320_1,2024-07-08,1,35.0,35.0,35.0
20002_1320_1,2024-07-08,2,40.0,40.0,40.0
20002_1320_1,2024-07-08,3,43.79999923706055,36.221273150573374,34.71536257467414
20002_1320_1,2024-07-08,4,47.79999923706055,35.02969616748759,38.66822406626173
20002_1320_1,2024-07-08,5,58.15172576904297,37.5960653732771,43.97612012677509
20002_1320_1,2024-07-08,6,57.6606559753418,44.11511658892468,50.55191004202152
20002_1320_1,2024-07-08,7,58.6606559753418,48.00447066514726,53.843500689418725
20002_1320_1,2024-07-08,8,58.19413757324219,59.75677028435807,56.07812665312781
20002_1320_1,2024-07-08,9,58.19413757324219,60.558804228632745,56.221864839899304
20002_1320_1,2024-07-08,10,56.70198059082031,60.47051949627219,56.11573989234104
20002_1320_1,2024-07-08,11,56.70198059082031,61.304849580556365,56.103094023847845
20002_1320_1,2024-07-08,12,56.70198059082031,59.82094340413333,55.91739504223372
20002_1320_1,2024-07-08,13,60.70198059082031,59.800009798709425,55.987132377207445
20002_1320_1,2024-07-08,14,63.70198059082031,59.06487504027784,56.40082988034574
20002_1320_1,2024-07-08,15,62.254207611083984,59.1682761629648,56.990040267458085
20002_1320_1,2024-07-08,16,64.25421142578125,63.1794065647945,57.64299948130929
20002_1320_1,2024-07-08,17,64.25421142578125,64.23613744474804,57.98511994469358
20002_1320_1,2024-07-08,18,60.87324142456055,65.04768454318537,57.97165572896037
20002_1320_1,2024-07-08,19,58.525150299072266,66.82189835084367,57.771608063402546
20002_1320_1,2024-07-08,20,58.525150299072266,62.228994350471226,57.35945236079536
20002_1320_1,2024-07-08,21,59.525150299072266,59.07075035713538,57.293810370134736
20002_1320_1,2024-07-08,22,35.22696304321289,64.97053799293823,55.238815272161474
20002_1320_1,2024-07-08,23,37.22696304321289,62.51805612287132,50.618422385397096
20002_1320_1,2024-07-08,24,40.931541442871094,35.67613407779102,39.062956988693195
20002_1320_1,2024-07-08,25,39.8383903503418,35.74174601627335,39.96333854275633
20002_1320_1,2024-07-08,26,45.88739776611328,33.434599986606145,40.44092624151768
20002_1320_1,2024-07-08,27,70.58545684814453,37.12585027627597,44.38825480926414
20002_1320_1,2024-07-08,28,64.92644500732422,33.09055412866512,51.128097441674214
20002_1320_1,2024-07-08,29,64.92644500732422,41.30878058987118,56.743062550411075
20002_1320_1,2024-07-08,30,64.6014175415039,65.76722996323716,59.42580313659871
20002_1320_1,2024-07-08,31,67.6014175415039,66.37921596118193,59.54199496839385
20002_1320_1,2024-07-08,32,60.648311614990234,66.09446743899849,59.32818011543031
20002_1320_1,2024-07-08,33,48.46389389038086,68.25414163676672,58.285002570599794
20002_1320_1,2024-07-08,34,48.46389389038086,62.75533989135991,56.270715290501705
20002_1320_1,2024-07-08,35,47.11767578125,50.28963993825805,53.21517501888974
20002_1320_1,2024-07-08,36,41.7327995300293,52.389536433200064,51.923428055678414
20002_1320_1,2024-07-08,37,40.04035949707031,50.824769684814264,48.74901597799292
20002_1320_1,2024-07-08,38,37.371002197265625,44.602857972790105,44.17573276321411
20002_1320_1,2024-07-08,39,32.03228759765625,42.35393394885108,39.73997264773588
20002_1320_1,2024-07-08,40,26.024215698242188,41.45641218301961,32.83568332727286
20002_1320_1,2024-07-08,41,26.024215698242188,33.733226960139156,25.745662820611365
20002_1320_1,2024-07-08,42,23.421794891357422,25.291433702054412,21.00445717674492
20002_1320_1,2024-07-08,43,23.12058448791504,27.50712575862718,20.467665229555543
20002_1320_1,2024-07-08,44,23.12058448791504,24.251974126080903,18.83648666964041
20002_1320_1,2024-07-08,45,22.760549545288086,23.15673907812255,18.029990163459647
20002_1320_1,2024-07-08,46,21.421693801879883,24.160752915916728,17.70610441886736
20002_1320_1,2024-07-08,47,21.421693801879883,22.531491647026925,16.857634164295007
20002_1320_1,2024-07-08,48,21.421693801879883,22.089651047316384,16.526229592464084
20002_1320_1,2024-07-08,49,21.421693801879883,22.04677675859904,16.338740749306925
20002_1320_1,2024-07-08,50,21.421693801879883,22.008563767691466,16.179603571972002
20002_1320_1,2024-07-08,51,16.06627082824707,23.118982917426862,15.088444902115283
20002_1320_1,2024-07-08,52,14.72741413116455,22.781100034664938,13.827800484225234
20002_1320_1,2024-07-08,53,14.72741413116455,16.5642998972422,12.660441759206265
20002_1320_1,2024-07-08,54,8.033135414123535,16.43635373755806,12.117454441200849
20002_1320_1,2024-07-08,55,8.033135414123535,15.779938758232412,11.662402294542144
20002_1320_1,2024-07-08,56,8.033135414123535,9.252244590103349,11.277716639908743
20002_1320_1,2024-07-08,57,8.033135414123535,9.279047667396252,11.44956288776482
20002_1320_1,2024-07-08,58,4.016567707061768,9.9865251496661,11.584508121268058
20002_1320_1,2024-07-08,59,0.0,10.385001245747198,11.597171960075812
20002_1320_1,2024-07-09,1,35.0,35.0,35.0
20002_1320_1,2024-07-09,2,39.0,39.0,39.0
20002_1320_1,2024-07-09,3,51.0,36.016100640865545,38.18760055303393
20002_1320_1,2024-07-09,4,61.0,34.06406106050976,44.62045282107141
20002_1320_1,2024-07-09,5,67.0,38.27084884154999,52.886945809247294
20002_1320_1,2024-07-09,6,80.0,52.36592255387424,57.971021654886314
20002_1320_1,2024-07-09,7,82.68852233886719,61.43916479234582,59.94949520454593
20002_1320_1,2024-07-09,8,80.52049255371094,68.03041032470281,60.664641375901866
20002_1320_1,2024-07-09,9,82.52049255371094,75.30733365179368,61.13790086704924
20002_1320_1,2024-07-09,10,85.52049255371094,74.67306851231518,61.12836658011193
20002_1320_1,2024-07-09,11,85.52049255371094,76.05859643787608,61.24618448576298
20002_1320_1,2024-07-09,12,86.52049255371094,77.04346592448624,61.30086710685377
20002_1320_1,2024-07-09,13,93.70341491699219,78.01723917682591,61.31258222218223
20002_1320_1,2024-07-09,14,94.43714904785156,77.51140076067034,61.386014528771675
20002_1320_1,2024-07-09,15,94.43714904785156,76.73375170890668,61.42085407794787
20002_1320_1,2024-07-09,16,94.43714904785156,79.13545185698692,61.59922287873609
20002_1320_1,2024-07-09,17,94.43714904785156,79.42705064156365,61.64139967130912
20002_1320_1,2024-07-09,18,92.55616760253906,79.50802368581553,61.630486993961966
20002_1320_1,2024-07-09,19,80.98664855957031,79.65436039277887,61.52276528472015
20002_1320_1,2024-07-09,20,81.98664855957031,78.91967390404685,61.450149769380815
20002_1320_1,2024-07-09,21,76.17839813232422,76.8574293234916,61.217284884361106
20002_1320_1,2024-07-09,22,37.084503173828125,78.3708784711626,59.70604712602047
20002_1320_1,2024-07-09,23,39.084503173828125,74.2962327183682,56.807855089446065
20002_1320_1,2024-07-09,24,39.17605209350586,37.904352670327896,44.912689795780615
20002_1320_1,2024-07-09,25,39.17605209350586,37.99821720338298,46.02484603073341
20002_1320_1,2024-07-09,26,58.17605209350586,36.173604447471,46.702275941834344
20002_1320_1,2024-07-09,27,69.9113540649414,37.23909682432472,52.701161556316336
20002_1320_1,2024-07-09,28,66.82689666748047,37.78742138931204,57.098991231361296
20002_1320_1,2024-07-09,29,62.97149658203125,59.36561138397802,60.10847486310416
20002_1320_1,2024-07-09,30,73.97149658203125,66.57218913566132,60.590153711123925
20002_1320_1,2024-07-09,31,73.71774291992188,63.467335077610706,60.867923610761466
20002_1320_1,2024-07-09,32,67.36276245117188,65.24239720782091,61.06486367059315
20002_1320_1,2024-07-09,33,64.2787857055664,72.84150732567147,61.21674180600109
20002_1320_1,2024-07-09,34,63.01841354370117,68.66299899471578,60.89315744014273
20002_1320_1,2024-07-09,35,60.497676849365234,64.89458698718326,60.5428658872586
20002_1320_1,2024-07-09,36,57.71657180786133,65.9164412492393,60.283613141349136
20002_1320_1,2024-07-09,37,56.46186447143555,63.39153422924082,59.76792320495511
20002_1320_1,2024-07-09,38,52.69773864746094,60.398211164817596,58.968249445562805
20002_1320_1,2024-07-09,39,50.424198150634766,60.866092258146935,57.74266562295007
20002_1320_1,2024-07-09,40,51.25248718261719,56.589183795593264,55.4787979017198
20002_1320_1,2024-07-09,41,52.25248718261719,48.29583961911722,54.20516702268848
20002_1320_1,2024-07-09,42,49.70358657836914,47.96806803912819,55.00520954774451
20002_1320_1,2024-07-09,43,53.429134368896484,54.816015866814354,56.244396654566515
20002_1320_1,2024-07-09,44,54.429134368896484,51.97898189289711,56.299079194223495
20002_1320_1,2024-07-09,45,50.24540710449219,51.92378127481487,56.36670793225457
20002_1320_1,2024-07-09,46,46.380374908447266,57.42559146494011,56.483823122185726
20002_1320_1,2024-07-09,47,45.09203338623047,52.79279175536398,54.46223952423085
20002_1320_1,2024-07-09,48,47.09203338623047,49.36051416502056,53.11784294677616
20002_1320_1,2024-07-09,49,47.09203338623047,47.428349157255695,53.039321757753484
20002_1320_1,2024-07-09,50,53.09203338623047,47.64035648815428,53.61228037800986
20002_1320_1,2024-07-09,51,44.56269454956055,50.64373356735736,53.669197201280866
20002_1320_1,2024-07-09,52,41.86192321777344,50.55953261835416,52.24037515371383
20002_1320_1,2024-07-09,53,41.86192321777344,46.25023174454263,49.886409523190835
20002_1320_1,2024-07-09,54,29.70846176147461,46.764882724622815,44.827838658831396
20002_1320_1,2024-07-09,55,29.70846176147461,45.34716843537056,37.60619251819266
20002_1320_1,2024-07-09,56,28.358078002929688,31.18698131040851,26.46241003524704
20002_1320_1,2024-07-09,57,28.358078002929688,31.053365555754894,25.58751951319504
20002_1320_1,2024-07-09,58,21.60615348815918,30.918009407421334,21.97465432564428
20002_1320_1,2024-07-09,59,0.0,34.81105449427641,14.921964721455465
20002_1320_1,2024-07-10,1,40.0,40.0,40.0
20002_1320_1,2024-07-10,2,42.0,42.0,42.0
20002_1320_1,2024-07-10,3,49.0,41.83415288086333,46.434072352451416
20002_1320_1,2024-07-10,4,52.0,40.66852102709202,49.013611208591215
20002_1320_1,2024-07-10,5,54.0,43.34433383011384,52.70457660142137
20002_1320_1,2024-07-10,6,69.0,51.51045319572431,55.826202806018316
20002_1320_1,2024-07-10,7,74.0,52.236207034412516,58.03009730721279
20002_1320_1,2024-07-10,8,73.44827270507812,55.71277083989982,59.6868399292549
20002_1320_1,2024-07-10,9,75.44827270507812,69.51041676955779,61.03869038007814
20002_1320_1,2024-07-10,10,76.44827270507812,71.18309187717563,61.242666978262825
20002_1320_1,2024-07-10,11,77.44827270507812,72.53695706186649,61.37772648320811
20002_1320_1,2024-07-10,12,76.157470703125,73.84898166589892,61.451468868298164
20002_1320_1,2024-07-10,13,77.99425506591797,74.88181084117787,61.34820891845784
20002_1320_1,2024-07-10,14,77.99425506591797,73.71655612106548,61.40256824890266
20002_1320_1,2024-07-10,15,77.99425506591797,70.81988500237802,61.3643759115596
20002_1320_1,2024-07-10,16,77.71566009521484,75.21742234451426,61.574196979093756
20002_1320_1,2024-07-10,17,77.71566009521484,75.02734496443358,61.59086856795949
20002_1320_1,2024-07-10,18,76.44163513183594,74.47620809658491,61.5640094531042
20002_1320_1,2024-07-10,19,73.07149505615234,75.49230081963782,61.44678914603368
20002_1320_1,2024-07-10,20,73.07149505615234,74.13496416576425,61.40914937726931
20002_1320_1,2024-07-10,21,77.50758361816406,70.49303569252895,61.24235164635891
20002_1320_1,2024-07-10,22,42.93033218383789,75.17868905918098,60.22667076376044
20002_1320_1,2024-07-10,23,43.66767501831055,71.92204350377625,58.49733608903324
20002_1320_1,2024-07-10,24,42.18178939819336,45.13201360079151,51.543711541514185
20002_1320_1,2024-07-10,25,42.62531661987305,43.40999096328384,50.377332375295836
20002_1320_1,2024-07-10,26,50.041961669921875,37.12529002662218,48.80988222969071
20002_1320_1,2024-07-10,27,67.53986358642578,39.731082919107784,52.444577279915464
20002_1320_1,2024-07-10,28,61.509521484375,38.23080002336282,56.220070111614156
20002_1320_1,2024-07-10,29,62.509521484375,48.89517457406474,59.3133510738905
20002_1320_1,2024-07-10,30,64.10530853271484,63.90110671943171,60.577368695491465
20002_1320_1,2024-07-10,31,63.91817092895508,63.3418800055959,60.65809060049522
20002_1320_1,2024-07-10,32,61.50616455078125,62.55740547451313,60.65369957487234
20002_1320_1,2024-07-10,33,61.30016326904297,65.21677576916596,60.74470241829482
20002_1320_1,2024-07-10,34,61.30016326904297,63.71498525422559,60.647788089802944
20002_1320_1,2024-07-10,35,61.30016326904297,62.727150005300295,60.61738162754382
20002_1320_1,2024-07-10,36,60.8481559753418,64.08218925982176,60.578085162123735
20002_1320_1,2024-07-10,37,49.89548873901367,65.27062521580075,59.8150603653786
20002_1320_1,2024-07-10,38,49.89548873901367,62.21082180338567,58.51945817245496
20002_1320_1,2024-07-10,39,43.810672760009766,54.10106745677091,55.64765251046588
20002_1320_1,2024-07-10,40,35.85800552368164,55.54291382507594,51.53656823057336
20002_1320_1,2024-07-10,41,37.62152099609375,47.08849219140879,44.969518516219594
20002_1320_1,2024-07-10,42,34.98072814941406,34.40706366736189,38.719447201834726
20002_1320_1,2024-07-10,43,36.48210525512695,36.73929792545349,39.03747662103837
20002_1320_1,2024-07-10,44,35.17917251586914,35.21608798952375,38.79495034847793
20002_1320_1,2024-07-10,45,36.87623977661133,34.00866582850404,38.58823712969072
20002_1320_1,2024-07-10,46,31.608205795288086,37.5123229739335,38.94662328813295
20002_1320_1,2024-07-10,47,28.97418975830078,36.21367471735082,35.86433881446739
20002_1320_1,2024-07-10,48,28.97418975830078,33.17694811655711,32.62565974636347
20002_1320_1,2024-07-10,49,27.657180786132812,30.331429855365737,29.829590727862783
20002_1320_1,2024-07-10,50,29.340171813964844,30.422311899339114,28.308774519084245
20002_1320_1,2024-07-10,51,25.513193130493164,28.89553945267618,25.9181378325956
20002_1320_1,2024-07-10,52,22.96187400817871,27.800561834825615,23.228227872087835
20002_1320_1,2024-07-10,53,22.96187400817871,26.572638634585008,21.10764446571135
20002_1320_1,2024-07-10,54,16.583576202392578,25.005712195581342,17.530806276052637
20002_1320_1,2024-07-10,55,16.583576202392578,24.340358858134625,15.342793988666026
20002_1320_1,2024-07-10,56,15.307915687561035,17.382783718868296,12.950586867654447
20002_1320_1,2024-07-10,57,15.307915687561035,17.277466174295228,12.700894261208475
20002_1320_1,2024-07-10,58,8.378297805786133,17.701584527850933,11.676607254471058
20002_1320_1,2024-07-10,59,0.0,18.13882047414126,10.6853001705557
20002_1320_1,2024-07-11,1,7.0,7.0,7.0
20002_1320_1,2024-07-11,2,8.0,8.0,8.0
20002_1320_1,2024-07-11,3,12.0,8.377393667324576,10.780404119040035
20002_1320_1,2024-07-11,4,13.0,8.026887200536049,11.074807237585265
20002_1320_1,2024-07-11,5,17.0,8.898687116132187,11.692093411527118
20002_1320_1,2024-07-11,6,24.0,12.082302271446885,12.756575106260883
20002_1320_1,2024-07-11,7,25.0,12.273168689576789,14.682225719991365
20002_1320_1,2024-07-11,8,26.0,16.925966955088487,17.647795862164987
20002_1320_1,2024-07-11,9,30.0,24.74063749543512,21.05567385668551
20002_1320_1,2024-07-11,10,28.846153259277344,25.415223883973,23.0366641636718
20002_1320_1,2024-07-11,11,28.846153259277344,26.847649904928055,24.994892992498116
20002_1320_1,2024-07-11,12,29.846153259277344,30.078747054206705,26.897799777058268
20002_1320_1,2024-07-11,13,32.846153259277344,29.839090140206068,27.562245085681802
20002_1320_1,2024-07-11,14,32.846153259277344,29.285108485289122,29.621322334179908
20002_1320_1,2024-07-11,15,32.846153259277344,30.717875399941953,32.33925515640251
20002_1320_1,2024-07-11,16,32.846153259277344,34.16741795261038,34.98309044447847
20002_1320_1,2024-07-11,17,32.846153259277344,34.079199329836186,35.4560990778669
20002_1320_1,2024-07-11,18,31.580902099609375,34.46533747511188,34.95940626404219
20002_1320_1,2024-07-11,19,35.41123962402344,34.14180215027656,33.96102202747654
20002_1320_1,2024-07-11,20,35.41123962402344,30.304820436538424,34.624591108391876
20002_1320_1,2024-07-11,21,40.26893997192383,30.844598567943343,37.43754558926455
20002_1320_1,2024-07-11,22,22.371633529663086,39.15479899585411,36.067723510887
20002_1320_1,2024-07-11,23,28.371633529663086,36.32434814132102,27.830437037347316
20002_1320_1,2024-07-11,24,27.967037200927734,21.838568453005593,20.62522733057837
20002_1320_1,2024-07-11,25,31.848356246948242,21.70169847137062,22.4571865564446
20002_1320_1,2024-07-11,26,31.651918411254883,24.33805871507671,26.421119689231976
20002_1320_1,2024-07-11,27,36.37758255004883,27.024285111368133,29.099205455543785
20002_1320_1,2024-07-11,28,33.16779327392578,29.139264404883868,32.81507939990199
20002_1320_1,2024-07-11,29,33.16779327392578,28.229004569303395,34.62259190190361
20002_1320_1,2024-07-11,30,33.09786605834961,34.133598173772796,38.017214696204405
20002_1320_1,2024-07-11,31,33.09786605834961,33.83297546977919,37.60003439574076
20002_1320_1,2024-07-11,32,29.894845962524414,33.401449531714384,35.858748802491185
20002_1320_1,2024-07-11,33,28.75950050354004,34.730421646168054,33.89092669655516
20002_1320_1,2024-07-11,34,27.694334030151367,30.75360000119941,30.21850722468474
20002_1320_1,2024-07-11,35,25.564001083374023,28.766843897487163,27.898466861807638
20002_1320_1,2024-07-11,36,25.433666229248047,28.95752409093441,26.222825755395334
20002_1320_1,2024-07-11,37,23.222043991088867,26.3898064989534,23.93047910874861
20002_1320_1,2024-07-11,38,23.222043991088867,24.049108089848872,22.683028826700138
20002_1320_1,2024-07-11,39,20.69298553466797,24.959393090444006,21.224884118567857
20002_1320_1,2024-07-11,40,18.39376449584961,24.26831063162576,19.524655870299974
20002_1320_1,2024-07-11,41,21.39376449584961,18.053215340748007,17.117284023283005
20002_1320_1,2024-07-11,42,17.82813835144043,18.954973543880673,17.37959398095056
20002_1320_1,2024-07-11,43,20.82813835144043,18.889858953219935,17.225896793474483
20002_1320_1,2024-07-11,44,19.60295295715332,17.88827003063105,17.311776544514963
20002_1320_1,2024-07-11,45,18.37776756286621,18.29141777912327,17.53264190214901
20002_1320_1,2024-07-11,46,15.927399635314941,20.628717630750913,17.35921723049993
20002_1320_1,2024-07-11,47,13.477029800415039,19.431325429285845,15.543596685900305
20002_1320_1,2024-07-11,48,14.477029800415039,16.427031130918934,13.91952210504829
20002_1320_1,2024-07-11,49,14.477029800415039,13.631845997617539,13.143405444442006
20002_1320_1,2024-07-11,50,14.477029800415039,13.687548450935672,13.187426206568546
20002_1320_1,2024-07-11,51,8.444933891296387,15.844191397591956,12.743559924481222
20002_1320_1,2024-07-11,52,8.444933891296387,15.22702189034613,11.73344182754282
20002_1320_1,2024-07-11,53,8.444933891296387,9.302109902940057,10.675935386612778
20002_1320_1,2024-07-11,54,6.032095909118652,9.702712438436134,10.619587869772829
20002_1320_1,2024-07-11,55,6.032095909118652,9.50648130840499,10.426726792792266
20002_1320_1,2024-07-11,56,2.4128384590148926,8.175364223541276,10.249795624233514
20002_1320_1,2024-07-11,57,2.4128384590148926,7.983880759177222,10.091224547023746
20002_1320_1,2024-07-11,58,0.0,6.086681830969951,10.000169980629117
20002_1320_1,2024-07-11,59,0.0,6.000586774960471,9.985162314517709
20002_1320_1,2024-07-12,1,37.0,37.0,37.0
20002_1320_1,2024-07-12,2,39.0,39.0,39.0
20002_1320_1,2024-07-12,3,43.5625,38.32171613041801,36.8275148103819
20002_1320_1,2024-07-12,4,47.5625,36.8398408206189,39.018264909285364
20002_1320_1,2024-07-12,5,56.5625,36.38803908431768,43.23623064308323
20002_1320_1,2024-07-12,6,66.33287811279297,43.73744302327014,49.907051415800865
20002_1320_1,2024-07-12,7,66.33287811279297,47.22332336604666,54.53374552233525
20002_1320_1,2024-07-12,8,68.33287811279297,57.28174059269854,57.36021792147419
20002_1320_1,2024-07-12,9,69.33287811279297,67.3775093452818,58.68731638216164
20002_1320_1,2024-07-12,10,69.33287811279297,67.41752934747566,58.82261682324062
20002_1320_1,2024-07-12,11,72.33287811279297,69.09053931928156,59.0013129787544
20002_1320_1,2024-07-12,12,73.33287811279297,69.45134914190913,59.19953760422597
20002_1320_1,2024-07-12,13,77.8470230102539,69.8629654680651,59.24285846539563
20002_1320_1,2024-07-12,14,77.8470230102539,71.0214503932813,59.64604926677251
20002_1320_1,2024-07-12,15,77.8470230102539,70.45207030563633,59.78004777778156
20002_1320_1,2024-07-12,16,78.8470230102539,74.85567421475167,60.05233221083171
20002_1320_1,2024-07-12,17,78.8470230102539,74.73345956510406,60.07870382059795
20002_1320_1,2024-07-12,18,78.61503601074219,74.87784125519548,60.051972906862964
20002_1320_1,2024-07-12,19,77.15831756591797,75.4458613911685,60.005362573636354
20002_1320_1,2024-07-12,20,76.93357849121094,74.69857628381874,59.936259551969115
20002_1320_1,2024-07-12,21,75.49124145507812,73.97223618358075,59.84574335681782
20002_1320_1,2024-07-12,22,49.50245666503906,76.03842011604083,58.60278024201976
20002_1320_1,2024-07-12,23,53.50245666503906,73.83566694892608,57.2990397008604
20002_1320_1,2024-07-12,24,56.2812385559082,52.04048630196805,53.83381494728032
20002_1320_1,2024-07-12,25,54.164764404296875,50.98177457729585,54.03041986583028
20002_1320_1,2024-07-12,26,68.16476440429688,48.23567564981256,54.57669642843713
20002_1320_1,2024-07-12,27,70.3778305053711,51.04699472007943,56.6583658472251
20002_1320_1,2024-07-12,28,71.09823608398438,54.70113407499026,58.18956334870726
20002_1320_1,2024-07-12,29,68.55901336669922,65.4901706331216,59.225724701680065
20002_1320_1,2024-07-12,30,69.75017547607422,69.82348130662861,59.32686029141796
20002_1320_1,2024-07-12,31,71.48199462890625,68.63531522134599,59.38018417389165
20002_1320_1,2024-07-12,32,63.82320785522461,66.52478010245207,59.13141505163116
20002_1320_1,2024-07-12,33,59.99381637573242,69.6710291313828,58.970045576346834
20002_1320_1,2024-07-12,34,58.440887451171875,65.98126773288408,58.21287200763237
20002_1320_1,2024-07-12,35,57.170433044433594,62.33129965450595,57.54693052096701
20002_1320_1,2024-07-12,36,54.35906982421875,60.49184604637884,56.75830097380458
20002_1320_1,2024-07-12,37,51.83074188232422,60.12865510424521,55.97939915112422
20002_1320_1,2024-07-12,38,50.56657791137695,56.25882008124245,54.700349641043765
20002_1320_1,2024-07-12,39,47.24575424194336,55.68606971869835,52.90289179171049
20002_1320_1,2024-07-12,40,39.03045654296875,55.00556397172754,49.184733656900235
20002_1320_1,2024-07-12,41,40.42842483520508,47.094502643085974,43.87035271902656
20002_1320_1,2024-07-12,42,40.080810546875,37.805563632186875,40.71021601740623
20002_1320_1,2024-07-12,43,39.40876007080078,37.75267408724662,40.95188182643024
20002_1320_1,2024-07-12,44,39.40876007080078,40.31488493544917,42.31471213923839
20002_1320_1,2024-07-12,45,38.049835205078125,38.80524419200495,41.820875310394676
20002_1320_1,2024-07-12,46,34.97306823730469,41.89807951737659,41.08353795019213
20002_1320_1,2024-07-12,47,32.282833099365234,40.09592423029324,37.994109713696716
20002_1320_1,2024-07-12,48,33.282833099365234,34.93486184661101,34.583002113242806
20002_1320_1,2024-07-12,49,34.282833099365234,32.66350967536512,33.64445892107781
20002_1320_1,2024-07-12,50,41.8543815612793,32.841578544726524,33.73610461154203
20002_1320_1,2024-07-12,51,34.48350524902344,33.828528867060136,34.156485079458946
20002_1320_1,2024-07-12,52,31.724822998046875,33.74565683029523,33.23226136744869
20002_1320_1,2024-07-12,53,31.724822998046875,34.28105250499834,32.44416306560879
20002_1320_1,2024-07-12,54,25.448781967163086,33.937016292266556,27.828860291623172
20002_1320_1,2024-07-12,55,23.95179557800293,32.86766679237434,23.780419406174428
20002_1320_1,2024-07-12,56,19.460834503173828,24.273522028134362,18.298309628635707
20002_1320_1,2024-07-12,57,19.460834503173828,24.375172399506443,17.12503928417764
20002_1320_1,2024-07-12,58,6.987948894500732,22.033092989907644,14.396216140841732
20002_1320_1,2024-07-12,59,0.0,21.912570255470946,12.995318933675634
20002_1320_1,2024-08-27,1,29.0,29.0,29.0
20002_1320_1,2024-08-27,2,31.0,31.0,31.0
20002_1320_1,2024-08-27,3,37.0,29.939755413748564,26.758036037497615
20002_1320_1,2024-08-27,4,38.0,29.012647290445233,30.69943812760012
20002_1320_1,2024-08-27,5,38.0,31.879507428295287,36.12631735841998
20002_1320_1,2024-08-27,6,51.0,39.156967592507776,40.970622576229076
20002_1320_1,2024-08-27,7,53.0,37.68916744286036,45.95418467073852
