trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-24,64,28.227415,29.638872146606445,28.85928726196289,19.191097259521484
20001_0310_2,2024-05-24,65,27.998627,29.36930274963379,29.533496856689453,19.219024658203125
20001_0310_2,2024-05-24,66,27.96402,28.69648742675781,28.774192810058597,19.002376556396484
20001_0310_2,2024-05-24,67,27.839897,28.64621925354004,28.97056198120117,19.31665802001953
20001_0310_2,2024-05-24,68,27.234335,27.82088279724121,28.38799285888672,18.843509674072266
20001_0310_2,2024-05-24,69,27.117361,27.864091873168945,28.44690704345703,18.954837799072266
20001_0310_2,2024-05-24,70,26.832153,27.627689361572266,28.073802947998047,18.948768615722656
20001_0310_2,2024-05-24,71,26.523235,27.28032493591309,28.132713317871094,18.908222198486328
20001_0310_2,2024-05-24,72,26.466175,27.025341033935547,27.79888153076172,18.85673141479492
20001_0310_2,2024-05-24,73,26.359983,26.82840156555176,27.7890625,18.597705841064453
20001_0310_2,2024-05-24,74,25.669584,26.192684173583984,26.98066711425781,18.048519134521484
20001_0310_2,2024-05-24,75,25.388224,25.861446380615234,27.039581298828125,18.199932098388672
20001_0310_2,2024-05-24,76,23.989538,23.71573638916016,24.62421417236328,15.925982475280762
20001_0310_2,2024-05-25,1,1.3157895,1.2430121898651123,1.4926207065582275,0.0
20001_0310_2,2024-05-25,2,5.5614033,5.49270486831665,3.356361627578736,2.4135587215423584
20001_0310_2,2024-05-25,3,10.654971,10.7034273147583,10.75955581665039,9.393683433532717
20001_0310_2,2024-05-25,4,13.748474,12.060948371887209,12.70095443725586,11.048870086669922
20001_0310_2,2024-05-25,5,14.330634,12.945600509643556,13.788135528564451,13.057065963745115
20001_0310_2,2024-05-25,6,15.758317,15.016389846801758,16.19546890258789,15.31907558441162
20001_0310_2,2024-05-25,7,16.705898,16.2313289642334,18.21452140808105,17.216848373413086
20001_0310_2,2024-05-25,8,19.390093,18.869850158691406,20.25946044921875,19.39159774780273
20001_0310_2,2024-05-25,9,19.402666,18.911510467529297,20.958362579345703,20.08480834960937
20001_0310_2,2024-05-25,10,19.994905,19.614625930786133,21.30781555175781,20.39103889465332
20001_0310_2,2024-05-25,11,20.10632,19.77874565124512,21.942005157470703,21.03863906860352
20001_0310_2,2024-05-25,12,23.640406,20.369518280029297,22.55031013488769,21.90666389465332
20001_0310_2,2024-05-25,13,23.7082,20.4697380065918,22.77033424377441,21.89948081970215
20001_0310_2,2024-05-25,14,23.745436,20.57149124145508,23.378639221191406,22.193748474121094
20001_0310_2,2024-05-25,15,23.681635,20.62781143188477,23.779861450195312,22.231006622314453
20001_0310_2,2024-05-25,16,24.960253,22.02509117126465,24.87351417541504,23.802942276000977
20001_0310_2,2024-05-25,17,25.164505,22.209590911865234,26.02642059326172,24.362892150878903
20001_0310_2,2024-05-25,18,25.243454,22.24139213562012,26.11520004272461,24.489362716674805
20001_0310_2,2024-05-25,19,26.662447,24.09101104736328,27.921506881713867,26.444337844848636
20001_0310_2,2024-05-25,20,27.000004,23.686511993408203,28.60746955871582,26.69425392150879
20001_0310_2,2024-05-25,21,27.795073,24.66843032836914,28.924562454223636,27.633893966674805
20001_0310_2,2024-05-25,22,28.019142,25.080326080322266,28.57511138916016,27.21812438964844
20001_0310_2,2024-05-25,23,28.15532,25.06695938110352,28.55569839477539,27.140918731689453
20001_0310_2,2024-05-25,24,29.016724,25.882762908935547,28.956920623779297,27.557924270629883
20001_0310_2,2024-05-25,25,28.683594,25.737171173095703,28.950448989868164,27.434326171875
20001_0310_2,2024-05-25,26,29.964619,26.80862808227539,29.306371688842773,28.35093879699707
20001_0310_2,2024-05-25,27,29.416693,26.771825790405277,29.66876602172852,28.31049346923828
20001_0310_2,2024-05-25,28,30.56651,28.75693893432617,30.76889038085937,29.989965438842773
20001_0310_2,2024-05-25,29,30.213726,28.905710220336918,30.730060577392575,30.391895294189453
20001_0310_2,2024-05-25,30,31.9629,30.79349899291992,32.10198211669922,32.33357620239258
20001_0310_2,2024-05-25,31,31.004694,30.4113883972168,31.674877166748047,31.953113555908203
20001_0310_2,2024-05-25,32,31.178204,31.12604713439941,31.59721946716309,32.06953430175781
20001_0310_2,2024-05-25,33,32.892353,28.74640464782715,31.765474319458008,30.84606170654297
20001_0310_2,2024-05-25,34,33.036217,29.90458106994629,32.19258117675781,31.5379638671875
20001_0310_2,2024-05-25,35,34.088837,31.329965591430664,32.45143127441406,32.144046783447266
20001_0310_2,2024-05-25,36,33.774548,31.029220581054688,32.3349494934082,31.889307022094727
20001_0310_2,2024-05-25,37,32.64082,30.23079490661621,32.51614761352539,31.92738342285156
20001_0310_2,2024-05-25,38,33.089928,30.11663246154785,32.3349494934082,32.036895751953125
20001_0310_2,2024-05-25,39,33.1955,29.819828033447266,32.114925384521484,31.82809257507324
20001_0310_2,2024-05-25,40,32.368565,29.303333282470703,32.06315231323242,31.40867805480957
20001_0310_2,2024-05-25,41,30.990562,28.131494522094727,31.920787811279297,30.742584228515625
20001_0310_2,2024-05-25,42,31.365456,28.346893310546875,31.545448303222656,30.978759765625
20001_0310_2,2024-05-25,43,31.353052,28.535076141357425,31.59721946716309,30.868549346923828
20001_0310_2,2024-05-25,44,31.412058,28.76263427734375,31.467792510986328,30.936368942260746
20001_0310_2,2024-05-25,45,30.606144,28.17671585083008,30.87242889404297,30.045202255249023
20001_0310_2,2024-05-25,46,30.462177,27.875600814819336,30.61357879638672,29.76585578918457
20001_0310_2,2024-05-25,47,30.804283,28.19883346557617,31.014802932739254,29.94945335388184
20001_0310_2,2024-05-25,48,30.88508,28.23032760620117,30.924203872680664,29.97050666809082
20001_0310_2,2024-05-25,49,31.142391,28.21905899047852,30.80771827697754,30.261802673339844
20001_0310_2,2024-05-25,50,30.004173,27.390172958374023,30.31589698791504,29.52217102050781
20001_0310_2,2024-05-25,51,31.522875,27.93927001953125,30.820661544799805,29.801380157470703
20001_0310_2,2024-05-25,52,31.73379,28.38115882873535,30.8853759765625,29.99955177307129
20001_0310_2,2024-05-25,53,31.366774,28.32761573791504,30.63946533203125,29.47093391418457
20001_0310_2,2024-05-25,54,29.508747,26.028270721435547,29.83702087402344,28.16332626342773
20001_0310_2,2024-05-25,55,33.117867,30.08829116821289,30.93714714050293,31.487285614013672
20001_0310_2,2024-05-25,56,32.164635,29.67669677734375,31.092456817626957,31.263202667236328
20001_0310_2,2024-05-25,57,32.200695,29.97320556640625,30.56180763244629,31.317686080932617
20001_0310_2,2024-05-25,58,30.668129,28.076122283935547,30.09587287902832,30.69659996032715
20001_0310_2,2024-05-25,59,29.929237,26.98455238342285,30.16058349609375,29.480867385864254
20001_0310_2,2024-05-25,60,27.836689,25.22390556335449,29.597583770751957,28.698699951171875
20001_0310_2,2024-05-25,61,25.934391,23.721826553344727,28.782196044921875,27.688810348510746
20001_0310_2,2024-05-25,62,25.057787,23.00668716430664,27.85679626464844,26.81912422180176
20001_0310_2,2024-05-25,63,24.83226,22.495441436767575,27.52028465270996,26.525020599365234
20001_0310_2,2024-05-25,64,24.203852,22.13409996032715,26.92815971374512,26.216724395751957
20001_0310_2,2024-05-25,65,23.944805,21.932891845703125,26.98640251159668,25.98399543762207
20001_0310_2,2024-05-25,66,23.746244,21.536212921142575,26.368391036987305,25.432762145996094
20001_0310_2,2024-05-25,67,23.553556,21.64546775817871,25.977685928344727,25.417404174804688
20001_0310_2,2024-05-25,68,22.646753,21.25713348388672,25.428430557250977,24.586444854736328
20001_0310_2,2024-05-25,69,22.646753,21.28620338439941,25.167150497436523,24.632543563842773
20001_0310_2,2024-05-25,70,22.279016,21.16840362548828,24.391401290893555,24.187183380126957
20001_0310_2,2024-05-25,71,22.190699,20.893142700195312,23.78633117675781,23.865203857421875
20001_0310_2,2024-05-25,72,22.090399,20.60910415649414,23.24274063110352,23.45170783996582
20001_0310_2,2024-05-25,73,22.07506,20.445772171020508,22.66032218933105,23.149656295776367
20001_0310_2,2024-05-25,74,21.134577,19.798633575439453,21.52783966064453,22.114133834838867
20001_0310_2,2024-05-25,75,21.038336,19.545743942260746,21.372528076171875,21.81136512756348
20001_0310_2,2024-05-25,76,19.560713,17.381542205810547,18.47337532043457,18.96600151062012
20001_0310_2,2024-05-26,1,3.1378572,0.9069584608078004,0.0,0.0
20001_0310_2,2024-05-26,2,4.5664287,5.322512626647949,0.3542007207870483,0.7895330190658569
20001_0310_2,2024-05-26,3,11.6378565,9.428565979003906,8.195669174194336,8.01336669921875
20001_0310_2,2024-05-26,4,14.51465,11.127596855163574,9.545854568481444,9.260619163513184
20001_0310_2,2024-05-26,5,15.216483,12.10594081878662,9.441994667053224,9.974254608154297
20001_0310_2,2024-05-26,6,16.006172,13.434297561645508,10.999902725219728,11.512367248535156
20001_0310_2,2024-05-26,7,16.224815,13.707160949707031,12.817461013793944,13.42173957824707
20001_0310_2,2024-05-26,8,18.446491,16.25973892211914,13.85606575012207,14.370452880859377
20001_0310_2,2024-05-26,9,18.923307,16.365604400634766,13.4925537109375,14.38290786743164
20001_0310_2,2024-05-26,10,19.264849,17.092849731445312,14.193613052368164,15.103727340698242
20001_0310_2,2024-05-26,11,19.586277,17.29190444946289,14.063787460327148,15.198575973510742
20001_0310_2,2024-05-26,12,20.37076,17.949064254760742,14.609054565429688,15.723031997680664
20001_0310_2,2024-05-26,13,20.242188,17.99781036376953,14.816776275634766,15.540180206298828
20001_0310_2,2024-05-26,14,20.313616,18.11787223815918,15.206253051757812,15.925519943237305
20001_0310_2,2024-05-26,15,20.577578,18.158737182617188,15.413972854614258,15.837928771972656
20001_0310_2,2024-05-26,16,21.359735,19.69154930114746,16.192928314208984,16.827987670898438
20001_0310_2,2024-05-26,17,21.395449,19.802101135253903,16.76416015625,16.887937545776367
20001_0310_2,2024-05-26,18,21.327816,19.874786376953125,17.049776077270508,17.305883407592773
20001_0310_2,2024-05-26,19,22.210752,20.727842330932617,18.60768318176269,18.821401596069336
20001_0310_2,2024-05-26,20,22.048536,20.180234909057617,19.269794464111328,19.055776596069336
20001_0310_2,2024-05-26,21,22.58425,20.49832344055176,20.07471466064453,20.38472366333008
20001_0310_2,2024-05-26,22,22.691284,20.8702392578125,19.724184036254883,20.060701370239254
20001_0310_2,2024-05-26,23,22.897419,21.368579864501957,19.78909683227539,19.980937957763672
20001_0310_2,2024-05-26,24,23.565569,22.208349227905277,20.10067749023437,20.290407180786133
20001_0310_2,2024-05-26,25,22.79275,21.98046875,20.45120620727539,20.70682907104492
20001_0310_2,2024-05-26,26,23.316559,22.68833351135254,20.72384262084961,21.457971572875977
20001_0310_2,2024-05-26,27,22.722803,22.72761344909668,21.38595199584961,21.54932975769043
20001_0310_2,2024-05-26,28,23.695333,24.191150665283203,22.307714462280277,23.00027847290039
20001_0310_2,2024-05-26,29,23.8229,24.524280548095703,22.5738582611084,23.634742736816406
20001_0310_2,2024-05-26,30,25.53635,26.63298988342285,23.657899856567383,25.03653335571289
20001_0310_2,2024-05-26,31,24.962809,26.728084564208984,23.680620193481445,25.135711669921875
20001_0310_2,2024-05-26,32,25.191515,27.38374710083008,23.933780670166016,25.63229751586914
20001_0310_2,2024-05-26,33,21.799103,24.7305850982666,24.00193977355957,24.270694732666016
20001_0310_2,2024-05-26,34,22.200802,25.16924476623535,24.889619827270508,25.413301467895508
20001_0310_2,2024-05-26,35,23.425577,26.26351928710937,25.549501419067383,26.45727157592773
20001_0310_2,2024-05-26,36,22.644026,26.225378036499023,25.46065139770508,26.356708526611328
20001_0310_2,2024-05-26,37,22.201498,25.9570426940918,25.61826705932617,26.289623260498047
20001_0310_2,2024-05-26,38,22.151459,25.971267700195312,25.17767143249512,26.252817153930664
20001_0310_2,2024-05-26,39,22.012707,25.29994010925293,25.493310928344727,26.361631393432617
20001_0310_2,2024-05-26,40,12.508105,25.028854370117188,25.09734344482422,25.68479347229004
20001_0310_2,2024-05-26,41,12.0522585,24.20278549194336,24.576417922973636,24.815155029296875
20001_0310_2,2024-05-26,42,12.971364,24.56062889099121,24.60887336730957,25.420948028564453
20001_0310_2,2024-05-26,43,12.850824,24.76663589477539,24.738698959350582,25.22058486938477
20001_0310_2,2024-05-26,44,12.993682,24.795015335083008,24.255098342895508,24.999290466308597
20001_0310_2,2024-05-26,45,12.387002,24.024999618530277,23.985708236694336,24.41571044921875
20001_0310_2,2024-05-26,46,12.099526,23.762592315673828,23.631935119628903,24.043701171875
20001_0310_2,2024-05-26,47,12.313812,23.943124771118164,24.005184173583984,24.06282997131348
20001_0310_2,2024-05-26,48,12.091668,23.950489044189453,23.813690185546875,23.980411529541016
20001_0310_2,2024-05-26,49,12.584562,23.86800193786621,23.17754554748535,23.556581497192383
20001_0310_2,2024-05-26,50,12.028464,22.820667266845703,22.911401748657227,23.126140594482425
20001_0310_2,2024-05-26,51,12.769931,23.03988647460937,23.612462997436523,23.518667221069336
20001_0310_2,2024-05-26,52,12.571513,22.972003936767575,23.28789710998535,23.368200302124023
20001_0310_2,2024-05-26,53,12.028398,22.778369903564453,23.229476928710938,22.91136932373047
20001_0310_2,2024-05-26,54,9.455907,20.357295989990234,22.81403541564941,21.778902053833008
20001_0310_2,2024-05-26,55,13.778329,26.08480834960937,23.450180053710938,24.308155059814453
20001_0310_2,2024-05-26,56,12.421292,24.996612548828125,23.404741287231445,23.687360763549805
20001_0310_2,2024-05-26,57,12.488401,25.01205444335937,22.93087577819824,23.52147102355957
20001_0310_2,2024-05-26,58,11.0468855,23.89315795898437,22.18437957763672,22.570232391357425
20001_0310_2,2024-05-26,59,11.227275,23.17011070251465,22.249292373657227,21.590858459472656
20001_0310_2,2024-05-26,60,9.743615,22.10843276977539,21.04840469360352,20.10299491882324
20001_0310_2,2024-05-26,61,8.360086,20.58197593688965,20.11366271972656,18.78843307495117
20001_0310_2,2024-05-26,62,7.8120313,19.94412612915039,19.594358444213867,18.35702133178711
20001_0310_2,2024-05-26,63,6.459867,19.44808387756348,18.919265747070312,17.605348587036133
20001_0310_2,2024-05-26,64,5.6422706,19.00782012939453,18.82838630676269,17.339441299438477
20001_0310_2,2024-05-26,65,5.5639,18.790903091430664,19.438566207885746,17.42853546142578
20001_0310_2,2024-05-26,66,5.355571,18.564697265625,18.58171844482422,16.72215461730957
20001_0310_2,2024-05-26,67,5.1197953,18.46684837341309,18.60768318176269,16.600881576538086
20001_0310_2,2024-05-26,68,4.500808,17.806318283081055,18.60768318176269,16.547468185424805
20001_0310_2,2024-05-26,69,4.572236,17.918176651000977,18.58172035217285,16.415802001953125
20001_0310_2,2024-05-26,70,4.6079507,17.698970794677734,19.010143280029297,16.917545318603516
20001_0310_2,2024-05-26,71,4.1641474,17.323429107666016,19.152950286865234,16.904293060302734
20001_0310_2,2024-05-26,72,3.9988563,17.01854133605957,19.20488166809082,16.740243911743164
20001_0310_2,2024-05-26,73,3.8265061,16.846450805664062,19.23084831237793,16.648456573486328
20001_0310_2,2024-05-26,74,1.4284972,16.370479583740234,19.399620056152344,16.827911376953125
20001_0310_2,2024-05-26,75,1.1231822,16.054967880249023,20.00979995727539,17.133262634277344
20001_0310_2,2024-05-26,76,0.10714286,14.833979606628418,18.19224166870117,15.622476577758787
20001_0310_2,2024-05-27,1,1.219432,1.0417025089263916,0.0,0.0
20001_0310_2,2024-05-27,2,2.5119028,4.576722145080566,0.0,0.0
20001_0310_2,2024-05-27,3,13.712258,12.858295440673828,0.0,0.0
20001_0310_2,2024-05-27,4,16.022781,14.927048683166504,0.0,1.2878236770629885
20001_0310_2,2024-05-27,5,17.292574,15.684619903564451,0.0,3.702856540679932
20001_0310_2,2024-05-27,6,19.433886,17.82515525817871,2.08776330947876,6.437157154083252
20001_0310_2,2024-05-27,7,21.64592,20.013507843017575,4.079460620880127,8.019195556640625
20001_0310_2,2024-05-27,8,24.28287,22.16661834716797,5.502102375030518,9.739466667175291
20001_0310_2,2024-05-27,9,24.43299,22.47068214416504,7.778327465057373,11.700709342956545
20001_0310_2,2024-05-27,10,25.330595,23.241050720214844,9.542403221130373,13.483959197998049
20001_0310_2,2024-05-27,11,25.52931,23.50570106506348,10.339082717895508,14.527664184570312
20001_0310_2,2024-05-27,12,26.683815,24.029653549194336,11.192667007446287,15.258515357971191
20001_0310_2,2024-05-27,13,26.975409,24.23081970214844,13.38353443145752,16.704557418823242
20001_0310_2,2024-05-27,14,26.952497,24.588558197021484,14.521646499633787,17.853967666625977
20001_0310_2,2024-05-27,15,26.942846,24.869035720825195,15.432137489318848,18.50758934020996
20001_0310_2,2024-05-27,16,28.497297,26.559799194335938,16.76942253112793,19.868358612060547
20001_0310_2,2024-05-27,17,28.746107,26.979686737060547,17.537647247314453,19.95332145690918
20001_0310_2,2024-05-27,18,28.7737,27.32332992553711,18.84647750854492,21.147294998168945
20001_0310_2,2024-05-27,19,31.329998,29.572370529174805,20.745704650878903,22.88423156738281
20001_0310_2,2024-05-27,20,30.583258,29.719444274902344,20.944873809814453,22.56943702697754
20001_0310_2,2024-05-27,21,32.170013,31.16596984863281,22.266151428222656,23.76317977905273
20001_0310_2,2024-05-27,22,30.547123,30.02050399780273,22.118553161621094,24.036836624145508
20001_0310_2,2024-05-27,23,30.923676,30.12152671813965,22.64848518371582,24.283815383911133
20001_0310_2,2024-05-27,24,31.489952,30.750732421875,23.02548599243164,24.656707763671875
20001_0310_2,2024-05-27,25,31.103443,30.417463302612305,23.573204040527344,24.88861083984375
20001_0310_2,2024-05-27,26,31.560732,31.10061454772949,24.088911056518555,25.845014572143555
20001_0310_2,2024-05-27,27,31.73748,31.21687889099121,24.682863235473636,25.98729705810547
20001_0310_2,2024-05-27,28,33.711765,32.55681228637695,25.55067443847656,27.112367630004883
20001_0310_2,2024-05-27,29,34.082195,33.029056549072266,25.78896713256836,27.37195587158203
20001_0310_2,2024-05-27,30,35.712734,34.52275848388672,27.43211555480957,28.74273109436035
20001_0310_2,2024-05-27,31,35.499577,34.4538459777832,27.231170654296875,28.596799850463867
20001_0310_2,2024-05-27,32,35.87068,34.7032356262207,26.565195083618164,28.355457305908203
20001_0310_2,2024-05-27,33,31.95839,30.774518966674805,27.8802490234375,28.127246856689453
20001_0310_2,2024-05-27,34,32.656853,31.72612571716309,28.36394691467285,28.733959197998047
20001_0310_2,2024-05-27,35,33.709248,32.64167404174805,27.94782447814941,28.689382553100582
20001_0310_2,2024-05-27,36,33.614277,32.46792221069336,27.85535430908203,28.758634567260746
20001_0310_2,2024-05-27,37,33.82899,31.67352294921875,27.625953674316406,27.960180282592773
20001_0310_2,2024-05-27,38,34.294582,31.768156051635746,27.105356216430664,27.88777732849121
20001_0310_2,2024-05-27,39,34.55158,31.778823852539062,27.59038543701172,27.89546012878418
20001_0310_2,2024-05-27,40,34.68051,31.05484962463379,27.04356002807617,27.344995498657227
20001_0310_2,2024-05-27,41,33.647762,30.03682518005371,26.073495864868164,26.023935317993164
20001_0310_2,2024-05-27,42,33.89368,30.36955070495605,25.98102188110352,25.942445755004883
20001_0310_2,2024-05-27,43,34.06516,30.563087463378903,26.247766494750977,26.503684997558597
20001_0310_2,2024-05-27,44,34.22875,30.87820625305176,26.023704528808597,26.513002395629883
20001_0310_2,2024-05-27,45,32.931973,30.01733016967773,26.226428985595703,26.59853744506836
20001_0310_2,2024-05-27,46,32.734676,29.86408042907715,25.71072006225586,26.016429901123047
20001_0310_2,2024-05-27,47,33.042873,30.18276596069336,26.363359451293945,26.178077697753903
20001_0310_2,2024-05-27,48,33.200043,30.15804672241211,26.00592041015625,26.024002075195312
20001_0310_2,2024-05-27,49,33.0853,30.58067321777344,26.08416557312012,26.18864631652832
20001_0310_2,2024-05-27,50,32.52104,30.24319076538086,25.870769500732425,25.44511032104492
20001_0310_2,2024-05-27,51,33.148544,30.73224830627441,26.73502349853516,26.27762794494629
20001_0310_2,2024-05-27,52,33.315533,31.13802146911621,27.029333114624023,26.694839477539062
20001_0310_2,2024-05-27,53,32.99417,31.040695190429688,26.493173599243164,25.771434783935547
20001_0310_2,2024-05-27,54,31.242489,29.96627426147461,26.40070152282715,25.109600067138672
20001_0310_2,2024-05-27,55,34.60161,33.509429931640625,26.985763549804688,27.69287109375
20001_0310_2,2024-05-27,56,34.18522,33.24592590332031,27.2445068359375,27.323591232299805
20001_0310_2,2024-05-27,57,34.378452,33.729400634765625,27.11135673522949,27.464820861816406
20001_0310_2,2024-05-27,58,34.47542,33.443973541259766,26.60431861877441,27.04074478149414
20001_0310_2,2024-05-27,59,34.105614,32.604347229003906,26.86795234680176,26.29360580444336
20001_0310_2,2024-05-27,60,34.103092,32.381866455078125,25.90989112854004,25.015085220336918
20001_0310_2,2024-05-27,61,33.301052,30.987159729003903,25.479541778564453,24.4163818359375
20001_0310_2,2024-05-27,62,32.662457,30.42020606994629,25.621807098388672,24.589086532592773
20001_0310_2,2024-05-27,63,32.372856,29.93871116638184,25.237693786621094,23.979963302612305
20001_0310_2,2024-05-27,64,32.080677,29.638872146606445,24.686420440673828,23.72308921813965
20001_0310_2,2024-05-27,65,32.051487,29.36930274963379,24.74332427978516,23.153322219848636
20001_0310_2,2024-05-27,66,31.99301,28.69648742675781,24.17426872253418,22.64752960205078
20001_0310_2,2024-05-27,67,32.04776,28.64621925354004,23.84528350830078,22.636402130126957
20001_0310_2,2024-05-27,68,31.256931,27.82088279724121,23.077056884765625,21.926834106445312
20001_0310_2,2024-05-27,69,31.251585,27.864091873168945,22.77474594116211,21.871612548828125
20001_0310_2,2024-05-27,70,30.860327,27.627689361572266,22.71606063842773,22.13673591613769
20001_0310_2,2024-05-27,71,30.75466,27.28032493591309,22.342618942260746,21.777318954467773
20001_0310_2,2024-05-27,72,30.673113,27.025341033935547,21.691761016845703,21.007539749145508
20001_0310_2,2024-05-27,73,30.378956,26.82840156555176,21.051570892333984,20.318565368652344
20001_0310_2,2024-05-27,74,29.756178,26.192684173583984,20.510967254638672,20.08329391479492
20001_0310_2,2024-05-27,75,29.564714,25.861446380615234,19.67160987854004,19.25453186035156
20001_0310_2,2024-05-27,76,27.210052,23.71573638916016,16.25726890563965,15.88962459564209
20001_0310_2,2024-05-28,1,1.0573224,1.0417025089263916,14.110288619995115,11.57741928100586
20001_0310_2,2024-05-28,2,3.068123,4.576722145080566,15.500967025756836,13.00997829437256
20001_0310_2,2024-05-28,3,14.5136385,12.858295440673828,21.801586151123047,19.081966400146484
20001_0310_2,2024-05-28,4,17.004433,14.927048683166504,22.48273086547852,19.755373001098636
20001_0310_2,2024-05-28,5,17.982851,15.684619903564451,22.00025177001953,19.451156616210938
20001_0310_2,2024-05-28,6,20.476326,17.82515525817871,23.660551071166992,21.399810791015625
20001_0310_2,2024-05-28,7,23.646612,20.013507843017575,25.58071517944336,23.02821159362793
20001_0310_2,2024-05-28,8,26.021915,22.16661834716797,26.692014694213867,24.39435768127441
20001_0310_2,2024-05-28,9,25.976122,22.47068214416504,26.29878044128418,23.65134620666504
20001_0310_2,2024-05-28,10,26.503725,23.241050720214844,26.077829360961918,23.43781089782715
20001_0310_2,2024-05-28,11,26.632391,23.50570106506348,27.084028244018555,24.35853385925293
20001_0310_2,2024-05-28,12,27.29294,24.029653549194336,26.98824119567871,24.046401977539062
20001_0310_2,2024-05-28,13,27.36399,24.23081970214844,27.62681770324707,24.68012237548828
20001_0310_2,2024-05-28,14,27.60979,24.588558197021484,27.747438430786133,24.78826141357422
20001_0310_2,2024-05-28,15,27.760838,24.869035720825195,28.03479766845703,24.94436454772949
20001_0310_2,2024-05-28,16,29.461063,26.559799194335938,29.14521026611328,26.30900382995605
20001_0310_2,2024-05-28,17,29.836859,26.979686737060547,29.329687118530277,26.179975509643555
20001_0310_2,2024-05-28,18,29.91503,27.32332992553711,29.159400939941406,26.205242156982425
20001_0310_2,2024-05-28,19,32.729107,29.572370529174805,29.93278694152832,27.42806434631348
20001_0310_2,2024-05-28,20,32.073105,29.719444274902344,30.826793670654297,27.97867584228516
20001_0310_2,2024-05-28,21,34.76698,31.16596984863281,31.19574737548828,28.887126922607425
20001_0310_2,2024-05-28,22,33.027313,30.02050399780273,30.826793670654297,28.43246459960937
20001_0310_2,2024-05-28,23,33.133827,30.12152671813965,31.096416473388672,28.72384452819824
20001_0310_2,2024-05-28,24,33.670704,30.750732421875,31.138988494873047,28.83766746520996
20001_0310_2,2024-05-28,25,33.067837,30.417463302612305,30.95451164245605,28.36978912353516
20001_0310_2,2024-05-28,26,33.621685,31.10061454772949,31.18155670166016,28.977710723876957
20001_0310_2,2024-05-28,27,33.4662,31.21687889099121,31.692419052124023,29.45506858825684
20001_0310_2,2024-05-28,28,35.305275,32.55681228637695,31.479564666748047,29.96375846862793
20001_0310_2,2024-05-28,29,35.82321,33.029056549072266,31.720800399780277,30.439281463623047
20001_0310_2,2024-05-28,30,37.421448,34.52275848388672,32.103946685791016,31.36689567565918
20001_0310_2,2024-05-28,31,37.631977,34.4538459777832,32.458709716796875,31.684860229492188
20001_0310_2,2024-05-28,32,38.019424,34.7032356262207,32.27423858642578,31.75575828552246
20001_0310_2,2024-05-28,33,34.050205,30.774518966674805,32.472900390625,30.7262020111084
20001_0310_2,2024-05-28,34,34.766655,31.72612571716309,32.941192626953125,31.5064640045166
20001_0310_2,2024-05-28,35,35.76416,32.64167404174805,33.2108154296875,32.28472900390625
20001_0310_2,2024-05-28,36,35.84293,32.46792221069336,33.0972900390625,32.357295989990234
20001_0310_2,2024-05-28,37,35.823933,31.67352294921875,32.543853759765625,31.6071834564209
20001_0310_2,2024-05-28,38,35.967953,31.768156051635746,32.785099029541016,32.0627555847168
20001_0310_2,2024-05-28,39,36.048466,31.778823852539062,32.72833633422852,31.94871711730957
20001_0310_2,2024-05-28,40,36.065952,31.05484962463379,32.927001953125,32.10535430908203
20001_0310_2,2024-05-28,41,34.238117,30.03682518005371,32.31681060791016,31.194610595703125
20001_0310_2,2024-05-28,42,34.342556,30.36955070495605,32.06137466430664,31.39642143249512
20001_0310_2,2024-05-28,43,34.475754,30.563087463378903,32.586429595947266,31.945819854736328
20001_0310_2,2024-05-28,44,34.626797,30.87820625305176,32.487091064453125,32.06234359741211
20001_0310_2,2024-05-28,45,33.936108,30.01733016967773,31.891090393066406,31.098133087158203
20001_0310_2,2024-05-28,46,33.824417,29.86408042907715,31.52213287353516,30.742454528808597
20001_0310_2,2024-05-28,47,34.166744,30.18276596069336,32.23166275024414,31.332258224487305
20001_0310_2,2024-05-28,48,34.143784,30.15804672241211,32.43033218383789,31.345043182373047
20001_0310_2,2024-05-28,49,34.577946,30.58067321777344,31.947851181030277,31.22103500366211
20001_0310_2,2024-05-28,50,33.774548,30.24319076538086,31.93366241455078,30.59703254699707
20001_0310_2,2024-05-28,51,34.44833,30.73224830627441,32.30261993408203,31.23048973083496
20001_0310_2,2024-05-28,52,34.43317,31.13802146911621,32.57223892211914,31.704477310180664
20001_0310_2,2024-05-28,53,34.37314,31.040695190429688,32.770904541015625,31.57147026062012
20001_0310_2,2024-05-28,54,32.381996,29.96627426147461,32.62900161743164,30.762651443481445
20001_0310_2,2024-05-28,55,36.481342,33.509429931640625,33.381099700927734,33.52578353881836
20001_0310_2,2024-05-28,56,36.096687,33.24592590332031,33.139862060546875,33.05873489379883
20001_0310_2,2024-05-28,57,36.580322,33.729400634765625,32.9837646484375,33.09489822387695
20001_0310_2,2024-05-28,58,36.543877,33.443973541259766,32.799285888671875,32.76713943481445
20001_0310_2,2024-05-28,59,35.217155,32.604347229003906,33.18243408203125,32.376407623291016
20001_0310_2,2024-05-28,60,34.597725,32.381866455078125,32.85604476928711,31.962928771972656
20001_0310_2,2024-05-28,61,33.227283,30.987159729003903,32.38776016235352,31.245363235473636
20001_0310_2,2024-05-28,62,32.281555,30.42020606994629,31.84851837158203,30.85379409790039
