trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-07-05,5,22.479999542236328,8.59450304475343,14.783209718457929
20001_0310_2,2024-07-05,6,22.479999542236328,20.520663282905247,17.501710764568415
20001_0310_2,2024-07-05,7,16.868234634399414,24.26925278961945,16.906254448284393
20001_0310_2,2024-07-05,8,18.868234634399414,23.41783681429089,15.957984540933964
20001_0310_2,2024-07-05,9,19.868234634399414,15.683069188963525,15.3640380836048
20001_0310_2,2024-07-05,10,21.868234634399414,16.79735619114744,16.10129656306689
20001_0310_2,2024-07-05,11,23.868234634399414,18.727055496682702,17.119728871239808
20001_0310_2,2024-07-05,12,24.868234634399414,19.675687099548345,18.287371885847058
20001_0310_2,2024-07-05,13,25.868234634399414,21.99674065433802,19.67116838558199
20001_0310_2,2024-07-05,14,25.868234634399414,24.190037491807985,20.981635317546278
20001_0310_2,2024-07-05,15,25.868234634399414,25.37871386949626,21.795231377390927
20001_0310_2,2024-07-05,16,25.868234634399414,26.4626229391291,22.32826604819893
20001_0310_2,2024-07-05,17,25.868234634399414,26.412592770649226,22.491561144402276
20001_0310_2,2024-07-05,18,25.868234634399414,26.35204145564366,22.65318044750014
20001_0310_2,2024-07-05,19,25.868234634399414,26.282337952547124,22.811281325496513
20001_0310_2,2024-07-05,20,28.868234634399414,26.20519990845586,22.96406371422504
20001_0310_2,2024-07-05,21,32.42482376098633,25.80760332730715,23.612459977518785
20001_0310_2,2024-07-05,22,29.371721267700195,25.702923007706314,24.695665201301498
20001_0310_2,2024-07-05,23,28.03664207458496,27.567585009325786,25.92724567755245
20001_0310_2,2024-07-05,24,29.03664207458496,28.542492311654996,26.46554871354928
20001_0310_2,2024-07-05,25,29.03664207458496,27.8665356305051,26.82295879096648
20001_0310_2,2024-07-05,26,30.03664207458496,27.906300614627707,27.46631030571905
20001_0310_2,2024-07-05,27,28.671340942382812,29.082147852493197,28.09731418635872
20001_0310_2,2024-07-05,28,28.940736770629883,29.55475419510188,26.96771693673428
20001_0310_2,2024-07-05,29,28.940736770629883,28.134674229030157,26.644050545641296
20001_0310_2,2024-07-05,30,33.94073486328125,25.28739388913442,26.4986668952796
20001_0310_2,2024-07-05,31,32.583106994628906,27.9633463060617,30.03596106010802
20001_0310_2,2024-07-05,32,32.583106994628906,28.362076963917964,32.15723746109114
20001_0310_2,2024-07-05,33,28.152589797973633,33.8351901710896,32.67088633938959
20001_0310_2,2024-07-05,34,29.152589797973633,32.970760620581665,30.008803807433
20001_0310_2,2024-07-05,35,32.152587890625,26.466608725347868,27.07491427192879
20001_0310_2,2024-07-05,36,32.47320556640625,27.682477123220366,28.425031086571558
20001_0310_2,2024-07-05,37,33.06132888793945,28.575376792821807,29.950735288234508
20001_0310_2,2024-07-05,38,33.06132888793945,28.745095359185516,31.84517922491895
20001_0310_2,2024-07-05,39,34.06132888793945,30.8893494696974,34.06652857437915
20001_0310_2,2024-07-05,40,8.096110343933105,38.957886950854146,26.39775443739414
20001_0310_2,2024-07-05,41,8.096110343933105,35.81105425885714,17.708508407086782
20001_0310_2,2024-07-05,42,8.096110343933105,7.654936633000059,12.891268365996023
20001_0310_2,2024-07-05,43,8.096110343933105,8.370525377706446,12.903949973388535
20001_0310_2,2024-07-05,44,9.096110343933105,8.425165919830917,12.83628989200367
20001_0310_2,2024-07-05,45,9.096110343933105,8.356883093436473,12.7688575280003
20001_0310_2,2024-07-05,46,9.096110343933105,8.47329589969653,12.783359994328588
20001_0310_2,2024-07-05,47,10.096110343933105,9.35755097665161,12.833482561586546
20001_0310_2,2024-07-05,48,13.096110343933105,9.254445955727679,12.790916188890026
20001_0310_2,2024-07-05,49,13.096110343933105,8.898266100978166,12.91317552404077
20001_0310_2,2024-07-05,50,13.096110343933105,10.129505912217464,13.357940894224416
20001_0310_2,2024-07-05,51,13.096110343933105,13.096799704288763,13.870651992756656
20001_0310_2,2024-07-05,52,16.09610939025879,13.131871509561197,13.841368932153827
20001_0310_2,2024-07-05,53,16.09610939025879,12.608404036206046,14.048159083442268
20001_0310_2,2024-07-05,54,15.08409595489502,13.279742823444742,14.320617471055666
20001_0310_2,2024-07-05,55,34.0840950012207,16.033704497212675,14.77676327645674
20001_0310_2,2024-07-05,56,35.0840950012207,10.628649785824834,17.81933044966232
20001_0310_2,2024-07-05,57,36.0840950012207,13.278207510498902,25.477856435798934
20001_0310_2,2024-07-05,58,32.92922592163086,35.837012873853126,35.74667492279826
20001_0310_2,2024-07-05,59,31.99675750732422,37.59267356462169,32.819338088967264
20001_0310_2,2024-07-05,60,21.064937591552734,33.930283626028675,25.129247345237648
20001_0310_2,2024-07-05,61,19.798702239990234,27.38360547258905,18.656060134168285
20001_0310_2,2024-07-05,62,20.198938369750977,16.939377303472583,14.925955344828205
20001_0310_2,2024-07-05,63,18.3626708984375,15.169303425178432,14.80642890499938
20001_0310_2,2024-07-05,64,15.017602920532227,17.24896518556881,14.429620398656004
20001_0310_2,2024-07-05,65,13.140402793884277,18.44301489203189,13.812210124721052
20001_0310_2,2024-07-05,66,13.140402793884277,10.95417901436177,12.63234862724675
20001_0310_2,2024-07-05,67,13.140402793884277,13.040768496924041,12.936200939727875
20001_0310_2,2024-07-05,68,11.386001586914062,13.738711591283309,12.740130051267514
20001_0310_2,2024-07-05,69,11.386001586914062,13.007567438709543,12.403784104679755
20001_0310_2,2024-07-05,70,12.386001586914062,9.559269229575445,12.14124983715638
20001_0310_2,2024-07-05,71,9.908801078796387,11.729924233779656,12.359345810270082
20001_0310_2,2024-07-05,72,9.908801078796387,11.609715454447048,12.267613587764057
20001_0310_2,2024-07-05,73,10.908801078796387,10.21363462331447,12.172698125525503
20001_0310_2,2024-07-05,74,8.727041244506836,10.442958834145351,12.225588070707854
20001_0310_2,2024-07-05,75,6.545280933380127,10.75088059443145,12.210717507225404
20001_0310_2,2024-07-05,76,0.0,10.626060148097991,12.194368751134629
20001_0310_2,2024-07-08,1,4.0,4.0,4.0
20001_0310_2,2024-07-08,2,6.0,6.0,6.0
20001_0310_2,2024-07-08,3,24.0,6.897007267370395,11.752350699117276
20001_0310_2,2024-07-08,4,23.66666603088379,5.335123179186301,13.232290905418658
20001_0310_2,2024-07-08,5,29.66666603088379,7.303579729287836,15.74371944680098
20001_0310_2,2024-07-08,6,30.66666603088379,22.464040398130773,21.232150008971068
20001_0310_2,2024-07-08,7,34.66666793823242,24.114994205644273,24.394948369641305
20001_0310_2,2024-07-08,8,36.77777862548828,30.793449453461104,28.239548758768116
20001_0310_2,2024-07-08,9,41.77777862548828,31.087956825149686,31.67552358649527
20001_0310_2,2024-07-08,10,45.77777862548828,31.96600349335176,37.02067651231673
20001_0310_2,2024-07-08,11,48.77777862548828,37.65706022215383,43.535874568615064
20001_0310_2,2024-07-08,12,48.77777862548828,43.48428220980962,48.25685468766456
20001_0310_2,2024-07-08,13,48.77777862548828,48.54339497950983,50.722605214527704
20001_0310_2,2024-07-08,14,49.77777862548828,51.96296914320849,51.75861373827371
20001_0310_2,2024-07-08,15,49.77777862548828,51.74716246520532,52.04178802499314
20001_0310_2,2024-07-08,16,48.26935958862305,52.130805831619945,52.14373386253122
20001_0310_2,2024-07-08,17,48.26935958862305,53.04139303610881,52.22421899327045
20001_0310_2,2024-07-08,18,48.26935958862305,51.30131938697828,51.97039859781836
20001_0310_2,2024-07-08,19,48.26935958862305,51.249925728924424,52.14846530108444
20001_0310_2,2024-07-08,20,48.26935958862305,51.19295703894517,52.33423546144371
20001_0310_2,2024-07-08,21,53.26935958862305,51.13187655584635,52.524852113803334
20001_0310_2,2024-07-08,22,53.78965759277344,50.3665311043499,53.23089674510561
20001_0310_2,2024-07-08,23,53.78965759277344,50.316420632519964,54.293217323683784
20001_0310_2,2024-07-08,24,53.78965759277344,54.446011161322204,55.433922458456806
20001_0310_2,2024-07-08,25,49.4283332824707,57.36076878756585,55.46989551452398
20001_0310_2,2024-07-08,26,47.97455978393555,57.10561614013435,54.82408157066544
20001_0310_2,2024-07-08,27,48.97455978393555,52.115769615226036,53.79933979618504
20001_0310_2,2024-07-08,28,48.09370040893555,50.79015630123352,53.31522296860165
20001_0310_2,2024-07-08,29,46.63631820678711,50.42258138528616,53.141046655752035
20001_0310_2,2024-07-08,30,47.178932189941406,48.56955211484112,52.613380424559125
20001_0310_2,2024-07-08,31,46.749267578125,48.887723165316416,52.62719778756454
20001_0310_2,2024-07-08,32,49.288352966308594,47.32367487201649,52.30617997988915
20001_0310_2,2024-07-08,33,47.301177978515625,47.719419803398736,52.595959772449284
20001_0310_2,2024-07-08,34,43.7236442565918,48.02918977568085,52.060977884782524
20001_0310_2,2024-07-08,35,39.20051193237305,49.50991674807264,50.60954230937881
20001_0310_2,2024-07-08,36,39.69279861450195,45.20063580254285,47.21649062293729
20001_0310_2,2024-07-08,37,39.16615295410156,40.70301399362216,44.57207284745567
20001_0310_2,2024-07-08,38,40.16615295410156,38.75068358577286,44.018753727681606
20001_0310_2,2024-07-08,39,39.67851638793945,39.578230194818616,44.39294711212193
20001_0310_2,2024-07-08,40,20.10447120666504,44.92654387411386,37.053277030279645
20001_0310_2,2024-07-08,41,18.668437957763672,42.20523254057234,26.38920730385494
20001_0310_2,2024-07-08,42,18.668437957763672,19.250453987857952,17.55427519910382
20001_0310_2,2024-07-08,43,18.668437957763672,18.826070176573705,17.309284120697733
20001_0310_2,2024-07-08,44,18.668437957763672,18.896859780085073,17.18680315119271
20001_0310_2,2024-07-08,45,14.92430305480957,20.150568306280608,16.172836228865272
20001_0310_2,2024-07-08,46,14.92430305480957,19.1912219575323,15.273136824320424
20001_0310_2,2024-07-08,47,16.92430305480957,13.342329162535595,14.257075650528353
20001_0310_2,2024-07-08,48,18.92430305480957,15.076259102283915,14.754572930621626
20001_0310_2,2024-07-08,49,21.92430305480957,14.95580760618741,15.234090595852054
20001_0310_2,2024-07-08,50,22.92430305480957,16.744840367567797,16.51179481393111
20001_0310_2,2024-07-08,51,24.92430305480957,19.096678631976843,17.92363318765561
20001_0310_2,2024-07-08,52,28.92430305480957,22.26094416735433,19.68359921904082
20001_0310_2,2024-07-08,53,31.8582820892334,23.28411243869701,21.180906762396013
20001_0310_2,2024-07-08,54,30.610509872436523,25.564166036358905,23.01700113078794
20001_0310_2,2024-07-08,55,37.237579345703125,28.105788048568748,23.82677052911185
20001_0310_2,2024-07-08,56,35.75507354736328,27.085061957024468,26.507261599829253
20001_0310_2,2024-07-08,57,37.75507354736328,26.291887589410326,30.128785992960587
20001_0310_2,2024-07-08,58,25.1700496673584,38.54746856762371,32.6421033121232
20001_0310_2,2024-07-08,59,25.1700496673584,38.490019601125454,27.468428861420378
20001_0310_2,2024-07-08,60,26.13603973388672,27.115964081049057,19.176230378028603
20001_0310_2,2024-07-08,61,22.908832550048828,26.393622560787133,17.555914511879454
20001_0310_2,2024-07-08,62,20.31801986694336,22.132386311591766,14.713992947529519
20001_0310_2,2024-07-08,63,20.31801986694336,21.01613856342535,14.411701495562959
20001_0310_2,2024-07-08,64,23.31801986694336,14.444343914771213,13.863013218900294
20001_0310_2,2024-07-08,65,24.31801986694336,20.340851136479944,15.855614819311636
20001_0310_2,2024-07-08,66,16.212013244628906,22.143865385027027,15.158969286539195
20001_0310_2,2024-07-08,67,16.212013244628906,24.77503085653542,14.458245411369075
20001_0310_2,2024-07-08,68,16.510011672973633,17.286275332791483,12.730647445562436
20001_0310_2,2024-07-08,69,17.510011672973633,16.424321483678014,12.726879737437049
20001_0310_2,2024-07-08,70,19.510011672973633,13.733849483780315,12.880225385282646
20001_0310_2,2024-07-08,71,17.071260452270508,17.056818911646126,13.506668329480494
20001_0310_2,2024-07-08,72,17.071260452270508,18.115302445222163,13.712639766377514
20001_0310_2,2024-07-08,73,17.071260452270508,17.653376654545717,13.766945264305262
20001_0310_2,2024-07-08,74,12.193757057189941,18.65330748794245,13.360144882627036
20001_0310_2,2024-07-08,75,7.316254138946533,19.168448851225993,12.659499741495335
20001_0310_2,2024-07-08,76,0.0,14.928853419952823,11.96957695383755
20001_0310_2,2024-07-09,1,3.0,3.0,3.0
20001_0310_2,2024-07-09,2,28.0,28.0,28.0
20001_0310_2,2024-07-09,3,44.0,4.495321567157891,12.04174163027157
20001_0310_2,2024-07-09,4,51.70588302612305,4.495079284701426,20.565658713796502
20001_0310_2,2024-07-09,5,51.70588302612305,26.45869226083416,42.400359397694565
20001_0310_2,2024-07-09,6,57.26960754394531,45.075289313504086,52.80089075107143
20001_0310_2,2024-07-09,7,54.974388122558594,54.67684758115371,55.52469939744078
20001_0310_2,2024-07-09,8,56.564788818359375,53.320362224137966,55.66051392160433
20001_0310_2,2024-07-09,9,57.15066909790039,56.05629492017711,56.472313983246394
20001_0310_2,2024-07-09,10,61.15066909790039,56.50852424314412,56.95417713268169
20001_0310_2,2024-07-09,11,61.15066909790039,57.67685153810247,57.7335427333357
20001_0310_2,2024-07-09,12,61.15066909790039,60.143264361545114,58.370291389130806
20001_0310_2,2024-07-09,13,61.15066909790039,63.95656283353187,58.82730507230327
20001_0310_2,2024-07-09,14,59.694698333740234,64.17735772570668,58.757872237308064
20001_0310_2,2024-07-09,15,59.694698333740234,64.02635237811022,58.676471776899874
20001_0310_2,2024-07-09,16,58.238731384277344,62.89556853134065,58.4740642002575
20001_0310_2,2024-07-09,17,56.78276443481445,62.962205655453225,58.325652940011025
20001_0310_2,2024-07-09,18,56.78276443481445,61.397938976779855,58.09971580288277
20001_0310_2,2024-07-09,19,57.78276443481445,59.92097969807317,57.999651288730576
20001_0310_2,2024-07-09,20,57.78276443481445,59.69932638372447,58.154125695647394
20001_0310_2,2024-07-09,21,58.33819580078125,60.003230293274676,58.24297100138831
20001_0310_2,2024-07-09,22,58.33819580078125,60.45242372304094,58.458776789383705
20001_0310_2,2024-07-09,23,56.91530990600586,59.405716156869,58.46445159400784
20001_0310_2,2024-07-09,24,57.492427825927734,61.436272111440346,58.59314825113266
20001_0310_2,2024-07-09,25,58.492427825927734,59.486423865078336,58.54538202700899
20001_0310_2,2024-07-09,26,58.492427825927734,58.01212782167547,58.688618336695555
20001_0310_2,2024-07-09,27,58.492427825927734,60.11432313872409,59.04750017557567
20001_0310_2,2024-07-09,28,59.492427825927734,61.067189165849655,59.21899701911117
20001_0310_2,2024-07-09,29,60.492427825927734,60.865982326059545,59.34077541342471
20001_0310_2,2024-07-09,30,63.492427825927734,60.771690424236176,59.509826029002575
20001_0310_2,2024-07-09,31,67.492431640625,61.324457309630944,59.82232463549367
20001_0310_2,2024-07-09,32,64.89067077636719,62.668168048219705,60.05476038624929
20001_0310_2,2024-07-09,33,65.30797576904297,65.27046828289663,60.27873636131808
20001_0310_2,2024-07-09,34,66.1222152709961,64.95546898698706,60.26741185751612
20001_0310_2,2024-07-09,35,68.50948333740234,64.85128429538767,60.379447727079324
20001_0310_2,2024-07-09,36,71.83851623535156,63.64370318202341,60.52701543361444
20001_0310_2,2024-07-09,37,67.04928588867188,65.96060578279871,60.77817529935997
20001_0310_2,2024-07-09,38,67.04928588867188,67.92410289534305,60.93474423992181
20001_0310_2,2024-07-09,39,67.04928588867188,68.10892257376528,60.989574128406446
20001_0310_2,2024-07-09,40,25.9461727142334,73.30440866707545,57.921866160775025
20001_0310_2,2024-07-09,41,23.8936824798584,70.60576120854397,48.35795649886347
20001_0310_2,2024-07-09,42,23.8936824798584,24.52363469923359,21.48351066454192
20001_0310_2,2024-07-09,43,23.8936824798584,23.53797795428453,21.239890186682658
20001_0310_2,2024-07-09,44,26.8936824798584,24.694336699162225,21.772655342690086
20001_0310_2,2024-07-09,45,25.31170082092285,24.477350819797845,22.18541685517941
20001_0310_2,2024-07-09,46,25.31170082092285,24.690777747066456,22.77225373822701
20001_0310_2,2024-07-09,47,26.31170082092285,26.321467048527786,23.652020087542606
20001_0310_2,2024-07-09,48,28.31170082092285,26.17594370559299,23.958693553853152
20001_0310_2,2024-07-09,49,36.31169891357422,25.936243974153403,25.105585368023483
20001_0310_2,2024-07-09,50,35.73292922973633,26.040019472390597,29.25126135345118
20001_0310_2,2024-07-09,51,36.73292922973633,28.85155247276796,34.64671908939827
20001_0310_2,2024-07-09,52,39.538761138916016,36.96980820396786,39.113171390113095
20001_0310_2,2024-07-09,53,44.538761138916016,36.656711733865706,40.810385450596655
20001_0310_2,2024-07-09,54,48.538761138916016,33.7471552270038,43.93484954691597
20001_0310_2,2024-07-09,55,49.741031646728516,41.033637342220466,50.069773742214366
20001_0310_2,2024-07-09,56,52.05651092529297,47.35895654490301,52.875083042923805
20001_0310_2,2024-07-09,57,54.05651092529297,48.61684899703294,54.645222996573125
20001_0310_2,2024-07-09,58,49.264739990234375,49.29171630428205,55.236018635802836
20001_0310_2,2024-07-09,59,45.47514724731445,56.07948908790688,55.774187998787035
20001_0310_2,2024-07-09,60,38.89595413208008,53.065938125470495,52.29847179476171
20001_0310_2,2024-07-09,61,33.48720169067383,50.318591687472406,46.381378518309944
20001_0310_2,2024-07-09,62,32.96223449707031,40.96385180210447,37.193054145237795
20001_0310_2,2024-07-09,63,27.022815704345703,33.969654157079155,29.01610480101943
20001_0310_2,2024-07-09,64,23.64496421813965,32.208326373062825,24.3612756060864
20001_0310_2,2024-07-09,65,23.64496421813965,27.393788710256015,20.25871616598294
20001_0310_2,2024-07-09,66,23.64496421813965,24.737894982505676,18.71156140348684
20001_0310_2,2024-07-09,67,21.956037521362305,25.064111101691488,18.073322147014434
20001_0310_2,2024-07-09,68,18.57818603515625,25.553264577167543,16.524443788712926
20001_0310_2,2024-07-09,69,18.57818603515625,23.345648919373886,14.868696402123962
20001_0310_2,2024-07-09,70,18.57818603515625,19.46490508935979,13.830006814693151
20001_0310_2,2024-07-09,71,13.511407852172852,20.510362019525925,13.120394907959046
20001_0310_2,2024-07-09,72,13.511407852172852,19.983005270087588,12.3658268834556
20001_0310_2,2024-07-09,73,13.511407852172852,14.567367684414023,11.618364388708503
20001_0310_2,2024-07-09,74,10.13355541229248,15.22338519107488,11.47614149835125
20001_0310_2,2024-07-09,75,9.444629669189453,15.248768681772784,11.177680124146391
20001_0310_2,2024-07-09,76,0.0,13.299522330560468,10.720145651404078
20001_0310_2,2024-07-10,1,3.0,3.0,3.0
20001_0310_2,2024-07-10,2,24.0,24.0,24.0
20001_0310_2,2024-07-10,3,52.0,4.64813893971241,10.556070022466933
20001_0310_2,2024-07-10,4,44.08571243286133,4.241156782187698,18.39308482128229
20001_0310_2,2024-07-10,5,48.56551742553711,23.72452451362912,37.20742448190964
20001_0310_2,2024-07-10,6,52.99888610839844,44.98073015669417,50.194768392990866
20001_0310_2,2024-07-10,7,58.99888610839844,43.69720110949855,52.51212749148974
20001_0310_2,2024-07-10,8,55.34107971191406,49.37080213627375,55.50760078076111
20001_0310_2,2024-07-10,9,58.34107971191406,56.04187910303166,57.2052854380957
20001_0310_2,2024-07-10,10,58.34107971191406,57.0428356889254,57.83424917856355
20001_0310_2,2024-07-10,11,59.34107971191406,58.4204876616991,58.32323696078649
20001_0310_2,2024-07-10,12,62.34107971191406,61.2590152450566,58.82264153452448
20001_0310_2,2024-07-10,13,62.34107971191406,60.85069633978165,59.104153951271826
20001_0310_2,2024-07-10,14,67.34107971191406,62.11201589054019,59.45515509210081
20001_0310_2,2024-07-10,15,65.61438751220703,64.3557822867383,59.922483887087225
20001_0310_2,2024-07-10,16,63.887691497802734,64.90591402256186,60.04429741738746
20001_0310_2,2024-07-10,17,62.1609992980957,67.75116145322832,60.169453350275816
20001_0310_2,2024-07-10,18,63.1609992980957,66.14218590964805,59.995410551507476
20001_0310_2,2024-07-10,19,63.1609992980957,64.44249137779514,59.948797703942255
20001_0310_2,2024-07-10,20,63.1609992980957,64.49456864513783,60.0489218672115
20001_0310_2,2024-07-10,21,69.16099548339844,65.33779588463722,60.17397062902147
20001_0310_2,2024-07-10,22,68.38764190673828,64.64562234218964,60.3812696347607
20001_0310_2,2024-07-10,23,64.78829193115234,65.38577920359182,60.49345525249461
20001_0310_2,2024-07-10,24,65.78829193115234,68.61599990423161,60.683122391770205
20001_0310_2,2024-07-10,25,65.0102310180664,66.58076620538432,60.56144614400763
20001_0310_2,2024-07-10,26,65.0102310180664,66.32822579697431,60.61283889704918
20001_0310_2,2024-07-10,27,65.0102310180664,65.71501699430529,60.646196913221644
20001_0310_2,2024-07-10,28,65.2531967163086,66.79317463036065,60.67773753117997
20001_0310_2,2024-07-10,29,65.2531967163086,66.32253968523932,60.728322130038194
20001_0310_2,2024-07-10,30,67.2531967163086,64.95563008204188,60.740561403042285
20001_0310_2,2024-07-10,31,65.4833755493164,66.63171090078808,60.88022348768642
20001_0310_2,2024-07-10,32,63.94373321533203,67.14866878418106,60.80141943868071
20001_0310_2,2024-07-10,33,64.21552276611328,66.98825007900861,60.74260979031688
20001_0310_2,2024-07-10,34,66.21552276611328,63.60557243783441,60.67170110595652
20001_0310_2,2024-07-10,35,68.21552276611328,63.72923155749374,60.855645198982906
20001_0310_2,2024-07-10,36,67.42037963867188,65.67593497212279,61.052446068971136
20001_0310_2,2024-07-10,37,63.8719367980957,67.74605675326883,61.093396556289264
20001_0310_2,2024-07-10,38,63.8719367980957,67.71037913389962,61.05562257037084
20001_0310_2,2024-07-10,39,63.8719367980957,65.5910643521128,60.95960370604509
20001_0310_2,2024-07-10,40,10.645322799682617,72.53312096037418,55.39084227587003
20001_0310_2,2024-07-10,41,8.871102333068848,69.17104490422449,38.116000194785244
20001_0310_2,2024-07-10,42,8.871102333068848,11.448473415405854,11.099444661079797
20001_0310_2,2024-07-10,43,8.871102333068848,9.858823674589374,10.821222167486482
20001_0310_2,2024-07-10,44,10.871102333068848,9.933131733647905,10.79927480965674
20001_0310_2,2024-07-10,45,9.318087577819824,9.933327474726838,10.793720384526168
20001_0310_2,2024-07-10,46,7.765072822570801,10.306496298362095,10.769401786751033
20001_0310_2,2024-07-10,47,7.765072822570801,10.657254928498869,10.657399250967988
20001_0310_2,2024-07-10,48,8.7650728225708,9.316725641445338,10.399916508132335
20001_0310_2,2024-07-10,49,9.7650728225708,9.21422642483531,10.398103758656582
20001_0310_2,2024-07-10,50,9.7650728225708,9.18671965939803,10.50992181457352
20001_0310_2,2024-07-10,51,9.7650728225708,10.206186170130696,10.767388421408615
20001_0310_2,2024-07-10,52,9.7650728225708,11.161033677757175,10.92587720537033
20001_0310_2,2024-07-10,53,7.812058448791504,11.524163218385393,10.80313389853153
20001_0310_2,2024-07-10,54,8.812058448791504,11.372739001971894,10.534274384687563
20001_0310_2,2024-07-10,55,8.812058448791504,9.440116676266864,10.196184539900468
20001_0310_2,2024-07-10,56,14.812058448791504,9.522710635974914,10.261975747862639
20001_0310_2,2024-07-10,57,15.812058448791504,9.426890782461069,10.750851641992487
20001_0310_2,2024-07-10,58,13.553193092346191,10.121297153396352,11.47789063349487
20001_0310_2,2024-07-10,59,18.294326782226562,16.271987735629658,12.524116242432797
20001_0310_2,2024-07-10,60,18.294326782226562,13.437067076695012,12.476537699718161
20001_0310_2,2024-07-10,61,21.294326782226562,11.866763286651228,13.141381211816416
20001_0310_2,2024-07-10,62,24.294326782226562,18.48531415871019,16.24789874256959
20001_0310_2,2024-07-10,63,24.294326782226562,18.187293869518136,17.81688841249239
20001_0310_2,2024-07-10,64,27.294326782226562,21.885671527367677,20.465780351664073
20001_0310_2,2024-07-10,65,26.019800186157227,25.11551339081671,22.382331452307866
20001_0310_2,2024-07-10,66,26.019800186157227,24.984921098859857,22.790741169807482
20001_0310_2,2024-07-10,67,23.851484298706055,26.323612049927938,22.73581196793555
20001_0310_2,2024-07-10,68,23.851484298706055,27.207985261439543,22.111568401535695
20001_0310_2,2024-07-10,69,23.851484298706055,24.790669586176726,20.44054787828275
20001_0310_2,2024-07-10,70,22.68316650390625,25.224884180359496,19.53827434425744
20001_0310_2,2024-07-10,71,22.68316650390625,24.80344465432636,18.778798677445288
20001_0310_2,2024-07-10,72,18.146533966064453,23.446399030457563,16.709617154879744
20001_0310_2,2024-07-10,73,18.146533966064453,24.078615817873324,15.668069035869664
20001_0310_2,2024-07-10,74,11.341583251953125,20.313192760417362,13.076827952697457
20001_0310_2,2024-07-10,75,11.341583251953125,19.621276965436557,11.999448718883805
20001_0310_2,2024-07-10,76,0.0,14.601435001309527,10.629788111224908
20001_0310_2,2024-07-11,1,2.0,2.0,2.0
20001_0310_2,2024-07-11,2,3.0,3.0,3.0
20001_0310_2,2024-07-11,3,14.0,5.7657075332709375,10.126543794122775
20001_0310_2,2024-07-11,4,12.833333015441895,4.878257300559092,10.270751859139253
20001_0310_2,2024-07-11,5,19.83333396911621,5.949876209171787,11.157362244865485
20001_0310_2,2024-07-11,6,35.83333206176758,12.4252890081056,13.050240497489096
20001_0310_2,2024-07-11,7,40.994049072265625,11.044821725991309,16.82466686631674
20001_0310_2,2024-07-11,8,48.994049072265625,17.788763944452704,27.15238700339244
20001_0310_2,2024-07-11,9,53.994049072265625,31.005280094895575,42.36969342624083
20001_0310_2,2024-07-11,10,56.994049072265625,41.6512283625487,51.35747918625955
20001_0310_2,2024-07-11,11,60.66860580444336,51.30596472517434,55.39247350632144
20001_0310_2,2024-07-11,12,62.66860580444336,56.07211263354344,57.27905323347605
20001_0310_2,2024-07-11,13,62.66860580444336,58.019690456430254,58.28381685216026
20001_0310_2,2024-07-11,14,62.66860580444336,63.15706489237653,59.100585168082816
20001_0310_2,2024-07-11,15,62.66860580444336,64.96314964312782,59.33110092215777
20001_0310_2,2024-07-11,16,63.66860580444336,64.9435000859137,59.36081676545953
20001_0310_2,2024-07-11,17,63.66860580444336,64.76390930798624,59.449486787994545
20001_0310_2,2024-07-11,18,62.3139533996582,65.03342049999652,59.47404191209441
20001_0310_2,2024-07-11,19,62.3139533996582,65.75075750680023,59.52466549270197
20001_0310_2,2024-07-11,20,59.604652404785156,64.93436934013292,59.30704140216524
20001_0310_2,2024-07-11,21,62.25,64.84996768792297,59.11659713693046
20001_0310_2,2024-07-11,22,63.8967399597168,61.72861713309468,58.97762435887155
20001_0310_2,2024-07-11,23,63.8967399597168,60.10062558236461,59.24093630854759
20001_0310_2,2024-07-11,24,63.234375,63.357969763301945,59.5556545515328
20001_0310_2,2024-07-11,25,57.96484375,66.2477364105338,59.530589314412474
20001_0310_2,2024-07-11,26,56.6474609375,63.74962008427825,59.10997895806409
20001_0310_2,2024-07-11,27,60.6474609375,60.445012649093755,58.76474331576961
20001_0310_2,2024-07-11,28,72.01061248779297,58.83407424978287,58.766598216427454
20001_0310_2,2024-07-11,29,72.01061248779297,56.3961252320949,59.59791871462727
20001_0310_2,2024-07-11,30,76.68997955322266,60.07301874916712,60.160609405071
20001_0310_2,2024-07-11,31,76.68997955322266,70.46137207406095,61.01644213501007
20001_0310_2,2024-07-11,32,80.1862564086914,68.07452406074722,61.034018100267105
20001_0310_2,2024-07-11,33,84.1862564086914,73.6359970909003,61.41571805619054
20001_0310_2,2024-07-11,34,87.83179473876953,73.07154619887135,61.46772972117403
20001_0310_2,2024-07-11,35,89.41515350341797,75.25654661987699,61.739836571486094
20001_0310_2,2024-07-11,36,91.01803588867188,75.28142564693367,61.86538639557501
20001_0310_2,2024-07-11,37,90.25991821289062,77.84512355058442,62.00989450271452
20001_0310_2,2024-07-11,38,86.15718841552734,78.3115004795529,62.027804387456555
20001_0310_2,2024-07-11,39,86.78961944580078,78.3731910165369,62.029646680195825
20001_0310_2,2024-07-11,40,32.12175369262695,79.60655897968712,59.48076848518876
20001_0310_2,2024-07-11,41,31.725156784057617,78.25858877880762,54.06834889545608
20001_0310_2,2024-07-11,42,30.283103942871094,27.166576998907022,30.656055855563572
20001_0310_2,2024-07-11,43,30.283103942871094,31.36648391284708,33.15240433888874
20001_0310_2,2024-07-11,44,30.283103942871094,30.90355941438095,32.77981009302316
