trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1367_5,2024-05-28,17,27.634571,22.670467376708984,23.109214782714844,22.761661529541016
20002_1367_5,2024-05-28,18,27.716879,23.104867935180664,23.536890029907227,23.087268829345703
20002_1367_5,2024-05-28,19,28.024292,23.162273406982425,23.52467155456543,23.04192543029785
20002_1367_5,2024-05-28,20,28.087337,23.10347557067871,23.45135498046875,23.00680160522461
20002_1367_5,2024-05-28,21,29.010702,24.26469993591309,23.84237289428711,24.15752601623535
20002_1367_5,2024-05-28,22,30.168875,24.85296058654785,24.62441062927246,25.17591094970703
20002_1367_5,2024-05-28,23,30.20575,25.26041412353516,24.771041870117188,25.51926612854004
20002_1367_5,2024-05-28,24,30.180054,25.35958480834961,24.79548072814941,25.291406631469727
20002_1367_5,2024-05-28,25,30.273556,25.363327026367188,25.2109375,25.5866641998291
20002_1367_5,2024-05-28,26,29.951908,25.01955986022949,25.93187522888184,25.75359916687012
20002_1367_5,2024-05-28,27,29.746223,24.841753005981445,24.99098777770996,24.886756896972656
20002_1367_5,2024-05-28,28,29.070658,24.06436920166016,24.25782966613769,23.578697204589844
20002_1367_5,2024-05-28,29,29.082228,24.026525497436523,23.512453079223636,23.448701858520508
20002_1367_5,2024-05-28,30,27.885338,22.95583724975586,24.0012264251709,23.570106506347656
20002_1367_5,2024-05-28,31,28.131037,22.904712677001957,24.208953857421875,23.87869644165039
20002_1367_5,2024-05-28,32,27.953508,22.743385314941406,23.304725646972656,23.2774658203125
20002_1367_5,2024-05-28,33,15.489156,9.448184967041016,14.50681972503662,11.883002281188965
20002_1367_5,2024-05-29,1,9.676739,8.36449146270752,12.884709358215332,12.621176719665527
20002_1367_5,2024-05-29,2,12.850182,10.561325073242188,13.892461776733398,15.765204429626465
20002_1367_5,2024-05-29,3,17.393452,13.93388557434082,16.953989028930664,18.944929122924805
20002_1367_5,2024-05-29,4,21.05813,17.09176254272461,19.881574630737305,21.49685287475586
20002_1367_5,2024-05-29,5,27.030275,20.612646102905277,23.045154571533203,24.707801818847656
20002_1367_5,2024-05-29,6,28.102287,21.3303165435791,25.07979393005371,25.35533332824707
20002_1367_5,2024-05-29,7,29.399466,22.815717697143555,26.419212341308597,26.35458374023437
20002_1367_5,2024-05-29,8,30.28093,23.19430923461914,27.006004333496094,26.415430068969727
20002_1367_5,2024-05-29,9,30.113522,23.075855255126957,27.235620498657227,26.722675323486328
20002_1367_5,2024-05-29,10,29.500517,23.21689987182617,27.261131286621094,26.58194732666016
20002_1367_5,2024-05-29,11,28.520838,22.948659896850582,27.490747451782227,26.51984977722168
20002_1367_5,2024-05-29,12,29.469515,23.548385620117188,27.082542419433597,27.184385299682617
20002_1367_5,2024-05-29,13,29.545212,23.63236618041992,26.929466247558597,26.65966796875
20002_1367_5,2024-05-29,14,26.463942,21.55963134765625,25.99825096130371,24.379884719848636
20002_1367_5,2024-05-29,15,27.095976,22.255807876586918,25.59004783630371,24.96376037597656
20002_1367_5,2024-05-29,16,27.36415,22.146286010742188,26.03652000427246,25.38779830932617
20002_1367_5,2024-05-29,17,27.794538,22.670467376708984,26.457481384277344,25.76194953918457
20002_1367_5,2024-05-29,18,28.333267,23.104867935180664,26.776390075683597,26.180648803710938
20002_1367_5,2024-05-29,19,28.88217,23.162273406982425,26.903955459594727,26.30096435546875
20002_1367_5,2024-05-29,20,27.619162,23.10347557067871,27.133567810058597,26.20583915710449
20002_1367_5,2024-05-29,21,29.47569,24.26469993591309,27.796899795532227,27.626916885375977
20002_1367_5,2024-05-29,22,30.531687,24.85296058654785,28.562280654907227,28.58443832397461
20002_1367_5,2024-05-29,23,31.038774,25.26041412353516,29.09804916381836,29.48720932006836
20002_1367_5,2024-05-29,24,31.810417,25.35958480834961,28.81740951538086,29.166940689086918
20002_1367_5,2024-05-29,25,31.720438,25.363327026367188,28.868432998657227,28.895458221435547
20002_1367_5,2024-05-29,26,31.057056,25.01955986022949,28.79189682006836,28.525529861450195
20002_1367_5,2024-05-29,27,30.880924,24.841753005981445,28.485742568969727,28.26002311706543
20002_1367_5,2024-05-29,28,30.06813,24.06436920166016,28.052026748657227,27.49402618408203
20002_1367_5,2024-05-29,29,30.060595,24.026525497436523,27.822412490844727,27.59640312194824
20002_1367_5,2024-05-29,30,28.843153,22.95583724975586,27.273889541625977,26.811012268066406
20002_1367_5,2024-05-29,31,28.672142,22.904712677001957,27.388696670532227,26.163482666015625
20002_1367_5,2024-05-29,32,28.410677,22.743385314941406,26.113059997558597,24.67110824584961
20002_1367_5,2024-05-29,33,16.329525,9.448184967041016,19.492504119873047,15.711993217468262
20002_1367_5,2024-05-30,1,3.096774,8.36449146270752,12.300569534301758,11.777073860168455
20002_1367_5,2024-05-30,2,3.580645,10.561325073242188,11.448145866394045,13.914740562438965
20002_1367_5,2024-05-30,3,6.766129,13.93388557434082,15.004350662231444,17.788284301757812
20002_1367_5,2024-05-30,4,8.521754,17.09176254272461,18.1043758392334,20.744096755981445
20002_1367_5,2024-05-30,5,10.848944,20.612646102905277,22.676164627075195,24.78672409057617
20002_1367_5,2024-05-30,6,11.1356945,21.3303165435791,25.180156707763672,25.68390464782715
20002_1367_5,2024-05-30,7,12.157569,22.815717697143555,26.738496780395508,27.27581787109375
20002_1367_5,2024-05-30,8,12.065824,23.19430923461914,28.07040786743164,27.80806350708008
20002_1367_5,2024-05-30,9,11.869127,23.075855255126957,28.576534271240234,28.12387466430664
20002_1367_5,2024-05-30,10,12.215188,23.21689987182617,29.295766830444336,28.54521942138672
20002_1367_5,2024-05-30,11,11.906071,22.948659896850582,28.92283058166504,28.144983291625977
20002_1367_5,2024-05-30,12,12.435839,23.548385620117188,28.84291648864746,28.73996353149414
20002_1367_5,2024-05-30,13,12.548741,23.63236618041992,28.92283058166504,28.59659194946289
20002_1367_5,2024-05-30,14,9.812262,21.55963134765625,27.857301712036133,25.6477165222168
20002_1367_5,2024-05-30,15,10.045174,22.255807876586918,27.297897338867188,25.43591690063477
20002_1367_5,2024-05-30,16,10.071329,22.146286010742188,27.138071060180664,25.594728469848636
20002_1367_5,2024-05-30,17,10.426168,22.670467376708984,27.96385383605957,27.00941467285156
20002_1367_5,2024-05-30,18,10.081047,23.104867935180664,28.549898147583008,27.72693252563477
20002_1367_5,2024-05-30,19,10.135076,23.162273406982425,28.41670608520508,27.710433959960938
20002_1367_5,2024-05-30,20,9.771916,23.10347557067871,28.603172302246094,28.11716651916504
20002_1367_5,2024-05-30,21,10.831571,24.26469993591309,29.402320861816406,29.667442321777344
20002_1367_5,2024-05-30,22,11.4833,24.85296058654785,29.908445358276367,30.84581184387207
20002_1367_5,2024-05-30,23,11.908435,25.26041412353516,30.68095588684082,31.811378479003903
20002_1367_5,2024-05-30,24,11.350886,25.35958480834961,30.38793563842773,31.575485229492188
20002_1367_5,2024-05-30,25,11.24265,25.363327026367188,30.60104179382324,31.610639572143555
20002_1367_5,2024-05-30,26,6.049418,25.01955986022949,30.840784072875977,31.23763465881348
20002_1367_5,2024-05-30,27,6.105103,24.841753005981445,30.068273544311523,30.340211868286133
20002_1367_5,2024-05-30,28,5.8112707,24.06436920166016,29.935081481933597,29.61515235900879
20002_1367_5,2024-05-30,29,5.7460184,24.026525497436523,29.135936737060547,29.04694557189941
20002_1367_5,2024-05-30,30,5.458582,22.95583724975586,28.469980239868164,27.912635803222656
20002_1367_5,2024-05-30,31,5.378609,22.904712677001957,28.256874084472656,27.306398391723636
20002_1367_5,2024-05-30,32,5.4768615,22.743385314941406,26.47211456298828,26.329051971435547
20002_1367_5,2024-05-30,33,0.83870965,9.448184967041016,21.412511825561523,17.374343872070312
20002_1367_5,2024-05-31,1,,8.36449146270752,0.0,0.0
20002_1367_5,2024-05-31,2,,10.561325073242188,0.0,0.0
20002_1367_5,2024-05-31,3,,13.93388557434082,0.0,0.2002740502357483
20002_1367_5,2024-05-31,4,,17.09176254272461,1.547276258468628,1.0272064208984375
20002_1367_5,2024-05-31,5,,20.612646102905277,3.5339348316192627,2.7821197509765625
20002_1367_5,2024-05-31,6,,21.3303165435791,4.385359764099121,2.3740901947021484
20002_1367_5,2024-05-31,7,,22.815717697143555,5.151642322540283,2.963119983673096
20002_1367_5,2024-05-31,8,,23.19430923461914,5.889543533325195,3.089320421218872
20002_1367_5,2024-05-31,9,,23.075855255126957,6.542303562164307,3.6336588859558105
20002_1367_5,2024-05-31,10,,23.21689987182617,6.968015670776367,3.662078380584717
20002_1367_5,2024-05-31,11,,22.948659896850582,7.393728256225586,3.4381494522094727
20002_1367_5,2024-05-31,12,,23.548385620117188,7.507252216339111,3.7755978107452393
20002_1367_5,2024-05-31,13,,23.63236618041992,8.074867248535156,3.60223388671875
20002_1367_5,2024-05-31,14,,21.55963134765625,7.4504899978637695,2.061593532562256
20002_1367_5,2024-05-31,15,,22.255807876586918,7.507251739501953,2.167104721069336
20002_1367_5,2024-05-31,16,,22.146286010742188,8.160011291503906,2.519826889038086
20002_1367_5,2024-05-31,17,,22.670467376708984,8.415438652038574,2.64721941947937
20002_1367_5,2024-05-31,18,,23.104867935180664,9.068197250366213,3.208237648010254
20002_1367_5,2024-05-31,19,,23.162273406982425,9.834479331970217,3.62231707572937
20002_1367_5,2024-05-31,20,,23.10347557067871,9.749338150024414,3.412371635437012
20002_1367_5,2024-05-31,21,,24.26469993591309,10.11828899383545,3.6428961753845215
20002_1367_5,2024-05-31,22,,24.85296058654785,10.373716354370115,3.6107938289642334
20002_1367_5,2024-05-31,23,,25.26041412353516,11.409616470336914,4.317919731140137
20002_1367_5,2024-05-31,24,,25.35958480834961,11.579901695251465,4.221988677978516
20002_1367_5,2024-05-31,25,,25.363327026367188,12.175898551940918,4.28468132019043
20002_1367_5,2024-05-31,26,,25.01955986022949,11.750186920166016,3.874591588973999
20002_1367_5,2024-05-31,27,,24.841753005981445,11.73599624633789,3.594838380813598
20002_1367_5,2024-05-31,28,,24.06436920166016,11.7501859664917,3.3540775775909424
20002_1367_5,2024-05-31,29,,24.026525497436523,11.42380714416504,3.74008846282959
20002_1367_5,2024-05-31,30,,22.95583724975586,11.437997817993164,3.230067491531372
20002_1367_5,2024-05-31,31,,22.904712677001957,10.827810287475586,3.1095359325408936
20002_1367_5,2024-05-31,32,,22.743385314941406,9.834479331970217,3.0326156616210938
20002_1367_5,2024-05-31,33,,9.448184967041016,6.911254405975342,1.0623784065246582
