trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-20,14,15.617996,16.112899780273438,10.467100143432615,11.720914840698242
20056_1346_2,2024-05-20,15,16.382008,17.07987403869629,11.243432998657228,12.508095741271973
20056_1346_2,2024-05-20,16,17.142162,17.41364860534668,12.16663932800293,13.156253814697266
20056_1346_2,2024-05-20,17,18.27506,19.22969436645508,13.089844703674316,14.55975341796875
20056_1346_2,2024-05-20,18,18.848501,19.62328147888184,13.698322296142578,15.323158264160156
20056_1346_2,2024-05-20,19,19.1836,19.88654899597168,15.334914207458496,15.931358337402344
20056_1346_2,2024-05-20,20,20.107765,20.695804595947266,17.212799072265625,16.157474517822266
20056_1346_2,2024-05-20,21,23.124228,25.9416561126709,18.65006256103516,20.54804992675781
20056_1346_2,2024-05-20,22,24.51606,26.41566467285156,19.514257431030277,21.14655494689941
20056_1346_2,2024-05-20,23,25.332888,27.59134292602539,20.37845039367676,22.130544662475582
20056_1346_2,2024-05-20,24,26.21815,28.024715423583984,21.263628005981445,22.168926239013672
20056_1346_2,2024-05-20,25,26.380892,28.22366714477539,22.129131317138672,22.710655212402344
20056_1346_2,2024-05-20,26,26.716118,28.50868225097656,22.081268310546875,23.60622215270996
20056_1346_2,2024-05-20,27,26.663557,28.425670623779297,22.65237236022949,23.493127822875977
20056_1346_2,2024-05-20,28,27.495789,29.60616874694824,24.126352310180664,24.27774429321289
20056_1346_2,2024-05-20,29,30.203882,32.74239730834961,25.212167739868164,26.9995174407959
20056_1346_2,2024-05-20,30,30.046843,31.70542907714844,25.55312728881836,26.03662109375
20056_1346_2,2024-05-20,31,30.909552,33.1629638671875,25.53214263916016,27.607908248901367
20056_1346_2,2024-05-20,32,31.284304,33.22589874267578,25.94129180908203,27.78960609436035
20056_1346_2,2024-05-20,33,31.794506,33.47272872924805,26.801551818847656,28.647310256958008
20056_1346_2,2024-05-20,34,32.35804,30.298723220825195,27.042844772338867,26.71332550048828
20056_1346_2,2024-05-20,35,32.514755,30.430519104003903,27.368064880371094,27.486188888549805
20056_1346_2,2024-05-20,36,32.567757,30.60198402404785,27.5883731842041,27.649267196655277
20056_1346_2,2024-05-20,37,32.248722,30.10770606994629,28.11292266845703,27.73948860168457
20056_1346_2,2024-05-20,38,32.13267,31.052345275878903,27.924087524414062,28.427648544311523
20056_1346_2,2024-05-20,39,32.549316,31.463666915893555,27.126771926879883,28.45905303955078
20056_1346_2,2024-05-20,40,32.713863,31.423583984375,27.546411514282227,28.928808212280277
20056_1346_2,2024-05-20,41,32.978275,31.84147453308105,27.798194885253903,29.45035171508789
20056_1346_2,2024-05-20,42,33.4222,32.41223907470703,27.84015846252441,29.70108413696289
20056_1346_2,2024-05-20,43,33.816692,31.95586585998535,27.000879287719727,28.63827133178711
20056_1346_2,2024-05-20,44,34.07965,32.28456497192383,27.315608978271484,29.27045249938965
20056_1346_2,2024-05-20,45,34.701023,32.60208511352539,27.58837509155273,30.031259536743164
20056_1346_2,2024-05-20,46,34.88695,32.63068008422852,27.609355926513672,31.297971725463867
20056_1346_2,2024-05-20,47,22.312664,20.87789535522461,17.621946334838867,19.71492958068848
20056_1346_2,2024-05-21,1,1.1847826,1.1769269704818726,6.853175640106201,1.2549524307250977
20056_1346_2,2024-05-21,2,1.5869565,1.7154295444488523,3.5447657108306885,1.7255966663360596
20056_1346_2,2024-05-21,3,2.0258152,2.365856647491455,5.15655517578125,2.610788106918335
20056_1346_2,2024-05-21,4,2.7942333,4.1190948486328125,5.750372886657715,4.479644775390625
20056_1346_2,2024-05-21,5,4.937168,6.402818202972412,7.107668876647949,6.37302827835083
20056_1346_2,2024-05-21,6,5.811488,6.60247802734375,8.422550201416016,6.481125354766846
20056_1346_2,2024-05-21,7,6.2961135,6.935990810394287,7.574240207672119,6.510765552520752
20056_1346_2,2024-05-21,8,6.8178525,7.142345428466797,7.871148109436035,7.036450386047363
20056_1346_2,2024-05-21,9,7.705868,8.970804214477539,8.337718963623047,9.024809837341309
20056_1346_2,2024-05-21,10,8.771861,9.480168342590332,9.101198196411133,9.308145523071287
20056_1346_2,2024-05-21,11,9.223978,9.847244262695312,9.991924285888672,9.198206901550291
20056_1346_2,2024-05-21,12,9.685476,10.585009574890137,11.85820770263672,9.619321823120115
20056_1346_2,2024-05-21,13,12.220791,12.443245887756348,14.74246311187744,11.700666427612305
20056_1346_2,2024-05-21,14,14.728803,16.112899780273438,16.523914337158203,14.628141403198242
20056_1346_2,2024-05-21,15,15.640652,17.07987403869629,17.28739356994629,15.25648307800293
20056_1346_2,2024-05-21,16,16.364218,17.41364860534668,18.17281913757324,15.764860153198242
20056_1346_2,2024-05-21,17,18.002983,19.22969436645508,18.596973419189453,16.62640380859375
20056_1346_2,2024-05-21,18,18.656794,19.62328147888184,19.30213165283203,17.232145309448242
20056_1346_2,2024-05-21,19,19.05625,19.88654899597168,20.89536476135254,17.553726196289062
20056_1346_2,2024-05-21,20,20.353565,20.695804595947266,23.50657081604004,18.261625289916992
20056_1346_2,2024-05-21,21,24.640802,25.9416561126709,25.728084564208984,23.884077072143555
20056_1346_2,2024-05-21,22,25.820494,26.41566467285156,26.746055603027344,24.529455184936523
20056_1346_2,2024-05-21,23,27.05146,27.59134292602539,27.848859786987305,25.97667121887207
20056_1346_2,2024-05-21,24,27.61882,28.024715423583984,27.97610664367676,25.41552734375
20056_1346_2,2024-05-21,25,27.799208,28.22366714477539,28.124561309814453,25.47229385375977
20056_1346_2,2024-05-21,26,28.131807,28.50868225097656,28.972869873046875,26.21413993835449
20056_1346_2,2024-05-21,27,28.023294,28.425670623779297,29.77876663208008,26.615083694458008
20056_1346_2,2024-05-21,28,28.46795,29.60616874694824,31.64504814147949,28.876300811767575
20056_1346_2,2024-05-21,29,30.605177,32.74239730834961,32.26007461547852,32.22624969482422
20056_1346_2,2024-05-21,30,30.238188,31.70542907714844,32.323699951171875,31.333696365356445
20056_1346_2,2024-05-21,31,31.025444,33.1629638671875,31.729881286621094,32.348228454589844
20056_1346_2,2024-05-21,32,31.397211,33.22589874267578,32.42973709106445,33.134300231933594
20056_1346_2,2024-05-21,33,32.082592,33.47272872924805,33.15079879760742,34.087406158447266
20056_1346_2,2024-05-21,34,32.488815,30.298723220825195,33.36288070678711,32.009010314941406
20056_1346_2,2024-05-21,35,32.794243,30.430519104003903,33.91427993774414,32.51700592041016
20056_1346_2,2024-05-21,36,32.91832,30.60198402404785,33.82945251464844,32.283809661865234
20056_1346_2,2024-05-21,37,32.4877,30.10770606994629,34.25360107421875,32.191532135009766
20056_1346_2,2024-05-21,38,32.438732,31.052345275878903,34.50809860229492,32.998348236083984
20056_1346_2,2024-05-21,39,33.052666,31.463666915893555,33.82944869995117,33.27577590942383
20056_1346_2,2024-05-21,40,33.20837,31.423583984375,33.659786224365234,33.07028579711914
20056_1346_2,2024-05-21,41,33.645695,31.84147453308105,34.2960205078125,33.87004852294922
20056_1346_2,2024-05-21,42,34.32979,32.41223907470703,33.871864318847656,33.99435043334961
20056_1346_2,2024-05-21,43,34.85685,31.95586585998535,33.659786224365234,33.38571548461914
20056_1346_2,2024-05-21,44,35.09966,32.28456497192383,34.2960205078125,34.24338150024414
20056_1346_2,2024-05-21,45,36.299732,32.60208511352539,34.16877365112305,34.793785095214844
20056_1346_2,2024-05-21,46,36.334503,32.63068008422852,34.80500793457031,36.72642135620117
20056_1346_2,2024-05-21,47,24.081856,20.87789535522461,23.57417106628418,23.281042098999023
20056_1346_2,2024-05-22,1,0.68085104,1.1769269704818726,6.975502014160156,2.5416975021362305
20056_1346_2,2024-05-22,2,1.3815603,1.7154295444488523,3.757164001464844,2.4453625679016118
20056_1346_2,2024-05-22,3,1.7971188,2.365856647491455,4.307668685913086,3.63829517364502
20056_1346_2,2024-05-22,4,2.8574023,4.1190948486328125,4.773481369018555,5.712469100952148
20056_1346_2,2024-05-22,5,5.0269504,6.402818202972412,6.552036285400391,6.931978225708008
20056_1346_2,2024-05-22,6,5.950558,6.60247802734375,7.780086517333984,6.214926242828369
20056_1346_2,2024-05-22,7,6.5250263,6.935990810394287,7.864778995513916,6.930334568023682
20056_1346_2,2024-05-22,8,7.2286444,7.142345428466797,7.568353652954102,6.550262928009033
20056_1346_2,2024-05-22,9,7.8476467,8.970804214477539,8.034165382385254,8.659310340881348
20056_1346_2,2024-05-22,10,8.319403,9.480168342590332,8.37293815612793,8.915327072143555
20056_1346_2,2024-05-22,11,9.114615,9.847244262695312,9.918586730957031,9.577763557434082
20056_1346_2,2024-05-22,12,9.990502,10.585009574890137,11.612448692321776,10.164715766906738
20056_1346_2,2024-05-22,13,11.700904,12.443245887756348,13.983856201171877,12.433533668518066
20056_1346_2,2024-05-22,14,14.23469,16.112899780273438,15.434226036071776,15.758326530456545
20056_1346_2,2024-05-22,15,15.07896,17.07987403869629,15.868277549743652,16.22407341003418
20056_1346_2,2024-05-22,16,15.669552,17.41364860534668,16.884593963623047,17.09821319580078
20056_1346_2,2024-05-22,17,16.66699,19.22969436645508,17.879737854003906,18.711057662963867
20056_1346_2,2024-05-22,18,17.502712,19.62328147888184,18.557283401489254,19.233097076416016
20056_1346_2,2024-05-22,19,17.89377,19.88654899597168,19.847530364990234,19.41017341613769
20056_1346_2,2024-05-22,20,18.244184,20.695804595947266,22.633140563964844,20.269777297973636
20056_1346_2,2024-05-22,21,21.800768,25.9416561126709,24.4328670501709,25.751768112182617
20056_1346_2,2024-05-22,22,23.248405,26.41566467285156,25.44918632507324,26.141590118408203
20056_1346_2,2024-05-22,23,25.228542,27.59134292602539,26.64547538757324,27.255001068115234
20056_1346_2,2024-05-22,24,26.09789,28.024715423583984,27.38654136657715,27.71628761291504
20056_1346_2,2024-05-22,25,26.163416,28.22366714477539,27.725311279296875,28.174943923950195
20056_1346_2,2024-05-22,26,27.01568,28.50868225097656,28.2546443939209,28.759838104248047
20056_1346_2,2024-05-22,27,26.909725,28.425670623779297,27.873523712158203,27.986515045166016
20056_1346_2,2024-05-22,28,27.513578,29.60616874694824,29.673254013061523,29.544322967529297
20056_1346_2,2024-05-22,29,30.334352,32.74239730834961,30.81661033630371,32.58993148803711
20056_1346_2,2024-05-22,30,29.989492,31.70542907714844,31.028343200683597,31.582244873046875
20056_1346_2,2024-05-22,31,30.652859,33.1629638671875,30.604877471923828,33.36529922485352
20056_1346_2,2024-05-22,32,31.246769,33.22589874267578,30.83778381347656,33.60099792480469
20056_1346_2,2024-05-22,33,32.190735,33.47272872924805,31.57884788513184,34.34811019897461
20056_1346_2,2024-05-22,34,32.521297,30.298723220825195,32.298736572265625,32.65276336669922
20056_1346_2,2024-05-22,35,32.829597,30.430519104003903,32.59516525268555,33.33295440673828
20056_1346_2,2024-05-22,36,33.10244,30.60198402404785,33.06097412109375,33.81943130493164
20056_1346_2,2024-05-22,37,32.64215,30.10770606994629,33.18801498413086,33.39842224121094
20056_1346_2,2024-05-22,38,33.04127,31.052345275878903,33.18801498413086,33.81767654418945
20056_1346_2,2024-05-22,39,33.737022,31.463666915893555,33.06097412109375,34.05263900756836
20056_1346_2,2024-05-22,40,33.956295,31.423583984375,33.611480712890625,34.20349884033203
20056_1346_2,2024-05-22,41,34.34597,31.84147453308105,33.65382766723633,34.6700325012207
20056_1346_2,2024-05-22,42,35.116913,32.41223907470703,34.03494644165039,35.503013610839844
20056_1346_2,2024-05-22,43,35.852455,31.95586585998535,33.18801498413086,34.12299346923828
20056_1346_2,2024-05-22,44,36.387863,32.28456497192383,33.48443984985352,34.425296783447266
20056_1346_2,2024-05-22,45,37.044136,32.60208511352539,33.01862716674805,34.438316345214844
20056_1346_2,2024-05-22,46,37.04558,32.63068008422852,32.55281448364258,35.49544906616211
20056_1346_2,2024-05-22,47,23.344452,20.87789535522461,23.236576080322266,23.59288024902344
20056_1346_2,2024-05-23,1,0.8556701,1.1769269704818726,7.06856632232666,4.098698616027832
20056_1346_2,2024-05-23,2,1.3917526,1.7154295444488523,2.1829538345336914,2.3676342964172363
20056_1346_2,2024-05-23,3,1.9587629,2.365856647491455,3.5849123001098637,3.416979551315308
20056_1346_2,2024-05-23,4,3.130298,4.1190948486328125,4.8169355392456055,5.849627494812012
20056_1346_2,2024-05-23,5,4.942325,6.402818202972412,5.41170597076416,7.102499008178711
20056_1346_2,2024-05-23,6,5.712085,6.60247802734375,6.898632049560547,5.982608795166016
20056_1346_2,2024-05-23,7,6.2785797,6.935990810394287,6.771181106567383,6.493091583251953
20056_1346_2,2024-05-23,8,6.9652343,7.142345428466797,6.643730163574219,6.29350471496582
20056_1346_2,2024-05-23,9,7.72321,8.970804214477539,7.705820083618164,8.455886840820312
20056_1346_2,2024-05-23,10,8.599499,9.480168342590332,8.04568862915039,8.651461601257324
20056_1346_2,2024-05-23,11,9.271013,9.847244262695312,8.55549144744873,8.686301231384277
20056_1346_2,2024-05-23,12,10.215578,10.585009574890137,10.361043930053713,8.9722261428833
20056_1346_2,2024-05-23,13,12.374857,12.443245887756348,12.33653163909912,10.408652305603027
20056_1346_2,2024-05-23,14,15.406654,16.112899780273438,13.632280349731444,12.743800163269045
20056_1346_2,2024-05-23,15,16.04694,17.07987403869629,14.588160514831545,13.392107009887695
20056_1346_2,2024-05-23,16,16.75934,17.41364860534668,15.883909225463867,14.350545883178713
20056_1346_2,2024-05-23,17,18.271652,19.22969436645508,16.850412368774414,15.35939121246338
20056_1346_2,2024-05-23,18,18.928446,19.62328147888184,17.5726318359375,15.841838836669922
20056_1346_2,2024-05-23,19,19.30989,19.88654899597168,18.40106201171875,15.520894050598145
20056_1346_2,2024-05-23,20,20.330067,20.695804595947266,20.74629020690918,16.157386779785156
20056_1346_2,2024-05-23,21,22.565195,25.9416561126709,22.92556381225586,21.238204956054688
20056_1346_2,2024-05-23,22,23.600813,26.41566467285156,24.476215362548828,21.805419921875
20056_1346_2,2024-05-23,23,25.36755,27.59134292602539,25.04974365234375,22.823535919189453
20056_1346_2,2024-05-23,24,26.493938,28.024715423583984,26.271146774291992,23.780168533325195
20056_1346_2,2024-05-23,25,26.761381,28.22366714477539,26.844675064086918,24.115280151367188
20056_1346_2,2024-05-23,26,27.249233,28.50868225097656,26.39859962463379,23.982812881469727
20056_1346_2,2024-05-23,27,27.014328,28.425670623779297,26.92964172363281,24.4060001373291
20056_1346_2,2024-05-23,28,27.939884,29.60616874694824,28.24663543701172,25.604204177856445
20056_1346_2,2024-05-23,29,30.85353,32.74239730834961,29.58486557006836,29.05327033996582
20056_1346_2,2024-05-23,30,30.536243,31.70542907714844,30.24336242675781,28.5773868560791
20056_1346_2,2024-05-23,31,32.17417,33.1629638671875,30.03094482421875,30.234174728393555
20056_1346_2,2024-05-23,32,32.552383,33.22589874267578,30.519506454467773,30.542770385742188
20056_1346_2,2024-05-23,33,33.484135,33.47272872924805,31.390417098999023,31.036788940429688
20056_1346_2,2024-05-23,34,34.274036,30.298723220825195,31.77276992797852,29.12959861755371
20056_1346_2,2024-05-23,35,34.50085,30.430519104003903,32.04891586303711,29.880624771118164
20056_1346_2,2024-05-23,36,34.558914,30.60198402404785,32.473751068115234,30.425098419189453
20056_1346_2,2024-05-23,37,34.344776,30.10770606994629,32.30381393432617,30.01227188110352
20056_1346_2,2024-05-23,38,34.589005,31.052345275878903,32.17636489868164,30.527637481689453
20056_1346_2,2024-05-23,39,35.35077,31.463666915893555,32.218849182128906,31.04420661926269
20056_1346_2,2024-05-23,40,35.490963,31.423583984375,32.72865295410156,31.551294326782227
20056_1346_2,2024-05-23,41,36.37784,31.84147453308105,33.06851959228516,32.11980056762695
20056_1346_2,2024-05-23,42,36.934757,32.41223907470703,33.28093719482422,32.57447814941406
20056_1346_2,2024-05-23,43,37.386986,31.95586585998535,33.28093719482422,31.85042762756348
20056_1346_2,2024-05-23,44,37.763386,32.28456497192383,33.53583908081055,32.39339828491211
20056_1346_2,2024-05-23,45,38.156693,32.60208511352539,33.23845291137695,32.678009033203125
20056_1346_2,2024-05-23,46,38.030483,32.63068008422852,33.875709533691406,34.36037063598633
20056_1346_2,2024-05-23,47,24.828978,20.87789535522461,23.998275756835938,22.973175048828125
20056_1346_2,2024-05-24,1,0.57575756,1.1769269704818726,7.108780860900879,2.766972541809082
20056_1346_2,2024-05-24,2,1.1616162,1.7154295444488523,3.590227603912353,2.0378670692443848
20056_1346_2,2024-05-24,3,1.5661376,2.365856647491455,3.717404365539551,2.4404876232147217
20056_1346_2,2024-05-24,4,2.4108346,4.1190948486328125,4.565248489379883,4.576804161071777
20056_1346_2,2024-05-24,5,4.5118446,6.402818202972412,6.430505275726318,7.194224834442139
20056_1346_2,2024-05-24,6,5.3152957,6.60247802734375,7.61748743057251,6.926797866821289
20056_1346_2,2024-05-24,7,5.8165584,6.935990810394287,7.235957145690918,7.605349540710449
20056_1346_2,2024-05-24,8,6.6446466,7.142345428466797,7.575095176696777,8.067678451538086
20056_1346_2,2024-05-24,9,7.368844,8.970804214477539,8.380547523498535,10.133283615112305
20056_1346_2,2024-05-24,10,8.05427,9.480168342590332,8.762076377868652,10.22945785522461
20056_1346_2,2024-05-24,11,8.838781,9.847244262695312,9.35556697845459,10.586532592773438
20056_1346_2,2024-05-24,12,9.69863,10.585009574890137,11.0724515914917,11.300066947937012
20056_1346_2,2024-05-24,13,11.507477,12.443245887756348,12.76814079284668,12.58160400390625
20056_1346_2,2024-05-24,14,14.349854,16.112899780273438,13.955121994018556,14.990052223205566
20056_1346_2,2024-05-24,15,15.056025,17.07987403869629,15.30107307434082,15.977865219116213
20056_1346_2,2024-05-24,16,15.611045,17.41364860534668,16.180713653564453,16.73540687561035
20056_1346_2,2024-05-24,17,16.625551,19.22969436645508,17.18752670288086,18.19191551208496
20056_1346_2,2024-05-24,18,17.266205,19.62328147888184,17.876399993896484,18.51080322265625
20056_1346_2,2024-05-24,19,17.447092,19.88654899597168,19.19055938720703,18.490074157714844
20056_1346_2,2024-05-24,20,17.930803,20.695804595947266,20.672298431396484,18.893211364746094
20056_1346_2,2024-05-24,21,21.297113,25.9416561126709,22.550142288208008,23.9399471282959
20056_1346_2,2024-05-24,22,22.406351,26.41566467285156,23.91728973388672,24.85994529724121
20056_1346_2,2024-05-24,23,23.691273,27.59134292602539,25.061878204345703,26.169322967529297
20056_1346_2,2024-05-24,24,24.554722,28.024715423583984,26.524412155151367,26.97195053100586
20056_1346_2,2024-05-24,25,24.5032,28.22366714477539,26.86354637145996,27.13100242614746
20056_1346_2,2024-05-24,26,24.867245,28.50868225097656,26.69397735595703,27.258522033691406
20056_1346_2,2024-05-24,27,24.669588,28.425670623779297,27.45703887939453,27.397411346435547
20056_1346_2,2024-05-24,28,25.64606,29.60616874694824,28.877178192138672,28.783180236816406
20056_1346_2,2024-05-24,29,27.982143,32.74239730834961,29.66143226623535,31.64927673339844
20056_1346_2,2024-05-24,30,27.657196,31.70542907714844,30.403297424316406,30.57357788085937
20056_1346_2,2024-05-24,31,28.44057,33.1629638671875,30.2125301361084,32.008140563964844
20056_1346_2,2024-05-24,32,28.722881,33.22589874267578,30.80602264404297,32.333011627197266
20056_1346_2,2024-05-24,33,29.556767,33.47272872924805,31.54788589477539,33.24860763549805
20056_1346_2,2024-05-24,34,30.23536,30.298723220825195,32.3321418762207,31.428544998168945
20056_1346_2,2024-05-24,35,30.529743,30.430519104003903,32.459320068359375,32.37310028076172
20056_1346_2,2024-05-24,36,30.586763,30.60198402404785,32.92563247680664,32.59678649902344
20056_1346_2,2024-05-24,37,30.240362,30.10770606994629,33.30716323852539,32.56088638305664
20056_1346_2,2024-05-24,38,30.17375,31.052345275878903,32.925636291503906,33.01170349121094
20056_1346_2,2024-05-24,39,30.592396,31.463666915893555,32.67127990722656,33.153541564941406
20056_1346_2,2024-05-24,40,30.907318,31.423583984375,33.05281066894531,33.365970611572266
20056_1346_2,2024-05-24,41,31.163904,31.84147453308105,33.561519622802734,34.44306945800781
20056_1346_2,2024-05-24,42,31.977694,32.41223907470703,33.68869400024414,34.666709899902344
20056_1346_2,2024-05-24,43,32.259426,31.95586585998535,33.56151580810547,33.86547088623047
20056_1346_2,2024-05-24,44,32.446583,32.28456497192383,33.73108673095703,34.2468147277832
20056_1346_2,2024-05-24,45,33.03275,32.60208511352539,33.30716323852539,34.375831604003906
20056_1346_2,2024-05-24,46,33.075592,32.63068008422852,33.603912353515625,36.15230178833008
20056_1346_2,2024-05-24,47,21.501648,20.87789535522461,23.09593963623047,23.87144088745117
20056_1346_2,2024-05-25,1,0.875,1.0528042316436768,3.2104992866516118,0.5560310482978821
20056_1346_2,2024-05-25,2,1.3046875,1.6423966884613037,1.4371576309204102,1.376570701599121
20056_1346_2,2024-05-25,3,1.6484375,2.271568775177002,2.7460527420043945,2.5523123741149902
20056_1346_2,2024-05-25,4,2.6856399,4.288400173187256,3.759390830993652,5.336967945098877
20056_1346_2,2024-05-25,5,5.207855,7.707341194152832,5.448288917541504,7.390459060668945
20056_1346_2,2024-05-25,6,5.646657,8.021598815917969,6.208292484283447,6.921150207519531
20056_1346_2,2024-05-25,7,6.084157,8.230372428894043,5.406065940856934,7.417662620544434
20056_1346_2,2024-05-25,8,6.271657,8.497858047485352,4.8993964195251465,7.304225921630859
20056_1346_2,2024-05-25,9,7.6332455,10.765100479125977,5.786068439483643,9.39013671875
20056_1346_2,2024-05-25,10,8.236371,11.4384765625,6.419404983520508,9.944631576538086
20056_1346_2,2024-05-25,11,8.705121,12.183871269226074,7.306075572967529,10.665197372436523
20056_1346_2,2024-05-25,12,9.608228,12.96076774597168,8.488304138183594,10.863340377807615
20056_1346_2,2024-05-25,13,10.61461,14.603288650512695,10.092756271362305,11.835049629211426
20056_1346_2,2024-05-25,14,13.00263,17.25313377380371,11.211650848388672,13.857285499572754
20056_1346_2,2024-05-25,15,13.543646,17.694337844848633,11.908321380615234,14.264581680297852
20056_1346_2,2024-05-25,16,13.732575,17.902782440185547,12.224989891052246,14.536187171936035
20056_1346_2,2024-05-25,17,14.640092,18.95857048034668,13.301661491394045,15.217726707458496
20056_1346_2,2024-05-25,18,14.852494,19.255189895629883,13.59721851348877,15.131470680236816
20056_1346_2,2024-05-25,19,15.017085,19.39704132080078,14.695002555847168,15.352500915527344
20056_1346_2,2024-05-25,20,14.829042,19.972436904907227,16.320566177368164,15.327282905578612
20056_1346_2,2024-05-25,21,21.36839,27.42458152770996,17.97779655456543,19.568458557128903
20056_1346_2,2024-05-25,22,21.760569,27.587451934814453,18.700855255126957,19.99189567565918
20056_1346_2,2024-05-25,23,21.98761,27.59094619750977,19.637666702270508,20.775484085083008
20056_1346_2,2024-05-25,24,22.098238,27.70151138305664,20.68630027770996,21.18666648864746
20056_1346_2,2024-05-25,25,22.383343,27.688446044921875,21.279062271118164,21.83589553833008
20056_1346_2,2024-05-25,26,22.564907,27.78281784057617,20.234058380126957,21.2194881439209
20056_1346_2,2024-05-25,27,22.57313,27.644235610961918,20.73676872253418,21.286067962646484
20056_1346_2,2024-05-25,28,23.460096,28.86310768127441,22.321428298950195,22.307342529296875
20056_1346_2,2024-05-25,29,26.563679,32.23114776611328,23.376991271972656,24.945669174194336
20056_1346_2,2024-05-25,30,25.520237,31.10227394104004,23.683103561401367,23.87335205078125
20056_1346_2,2024-05-25,31,27.276836,32.87799072265625,23.218656539916992,25.14461326599121
20056_1346_2,2024-05-25,32,27.585085,32.93031692504883,24.274219512939453,25.77743530273437
20056_1346_2,2024-05-25,33,27.94446,33.15863037109375,25.166168212890625,26.57279586791992
20056_1346_2,2024-05-25,34,28.177637,29.03934097290039,25.77839088439941,25.073257446289062
20056_1346_2,2024-05-25,35,28.23594,29.15364646911621,25.736167907714844,25.084453582763672
20056_1346_2,2024-05-25,36,28.627974,29.3381290435791,26.21117210388184,25.251998901367188
20056_1346_2,2024-05-25,37,28.342943,28.800312042236328,26.72839736938477,25.204044342041016
20056_1346_2,2024-05-25,38,29.118845,29.702098846435547,26.000059127807617,25.531784057617188
20056_1346_2,2024-05-25,39,29.142963,30.120492935180664,26.09505844116211,26.263294219970703
20056_1346_2,2024-05-25,40,28.937542,30.05293846130371,26.527841567993164,26.422481536865234
20056_1346_2,2024-05-25,41,29.491955,30.463886260986328,26.55950736999512,26.867048263549805
20056_1346_2,2024-05-25,42,30.532583,31.39413070678711,27.29840087890625,27.575855255126957
20056_1346_2,2024-05-25,43,30.952578,30.80489730834961,26.855064392089844,27.06330299377441
20056_1346_2,2024-05-25,44,31.333393,31.14222717285156,27.551734924316406,27.76442146301269
20056_1346_2,2024-05-25,45,31.765667,31.39296531677246,28.07951545715332,28.41861343383789
20056_1346_2,2024-05-25,46,31.84878,31.35483169555664,27.699512481689453,28.989320755004883
20056_1346_2,2024-05-25,47,18.681973,18.76543426513672,18.62960433959961,18.18732070922852
20056_1346_2,2024-05-26,1,3.0893652,0.8287686109542847,3.127842903137207,0.1704948544502258
20056_1346_2,2024-05-26,2,3.96291,1.3201738595962524,0.6607767343521118,0.7550123929977417
20056_1346_2,2024-05-26,3,4.4304104,1.6970230340957642,2.584252119064331,1.5510172843933103
20056_1346_2,2024-05-26,4,6.351045,4.049117088317871,3.587804317474365,3.973949432373047
20056_1346_2,2024-05-26,5,10.334552,8.322346687316895,5.218577861785889,6.805755615234375
20056_1346_2,2024-05-26,6,10.476477,8.488179206848145,5.9712419509887695,6.225429534912109
20056_1346_2,2024-05-26,7,10.805418,8.926745414733887,5.594910144805908,6.852048873901367
20056_1346_2,2024-05-26,8,11.154624,9.235280990600586,6.054871559143066,7.100574493408203
20056_1346_2,2024-05-26,9,13.757645,12.115620613098145,6.556647300720215,8.946537017822266
20056_1346_2,2024-05-26,10,14.0961075,12.973203659057615,7.225682735443115,9.14908218383789
20056_1346_2,2024-05-26,11,15.349414,14.583900451660156,8.3546781539917,9.810114860534668
20056_1346_2,2024-05-26,12,15.992293,15.30591869354248,10.089987754821776,9.967187881469728
20056_1346_2,2024-05-26,13,16.507639,16.205589294433594,10.675393104553224,10.133543968200684
20056_1346_2,2024-05-26,14,18.094131,17.59914779663086,11.490779876708984,12.14955997467041
20056_1346_2,2024-05-26,15,18.332228,17.779706954956055,12.138907432556152,12.708974838256836
20056_1346_2,2024-05-26,16,18.443338,17.91851234436035,12.766128540039062,12.713800430297852
20056_1346_2,2024-05-26,17,18.840164,18.21064758300781,14.10419750213623,14.285053253173828
20056_1346_2,2024-05-26,18,18.92387,18.32961845397949,14.85686206817627,14.482666969299316
20056_1346_2,2024-05-26,19,19.431808,18.407958984375,16.289016723632812,14.527982711791992
20056_1346_2,2024-05-26,20,19.46789,18.449237823486328,18.139314651489254,14.35402774810791
20056_1346_2,2024-05-26,21,17.164528,22.995281219482425,19.34017944335937,18.47453117370605
20056_1346_2,2024-05-26,22,17.224201,22.975284576416016,20.55901527404785,18.96414566040039
20056_1346_2,2024-05-26,23,17.079758,23.00159454345703,21.65697479248047,19.600419998168945
20056_1346_2,2024-05-26,24,17.300394,23.13515853881836,22.420093536376957,19.59387588500977
20056_1346_2,2024-05-26,25,17.710253,23.121435165405277,23.256385803222656,20.084911346435547
20056_1346_2,2024-05-26,26,18.013128,23.153549194335938,22.96368408203125,19.81011009216309
20056_1346_2,2024-05-26,27,17.957169,23.04879570007324,23.287748336791992,19.623565673828125
20056_1346_2,2024-05-26,28,19.038567,23.3577880859375,24.54741668701172,20.23604965209961
20056_1346_2,2024-05-26,29,20.990948,25.31490707397461,25.634597778320312,22.853837966918945
20056_1346_2,2024-05-26,30,20.094883,24.145702362060547,26.1990966796875,21.7657527923584
20056_1346_2,2024-05-26,31,21.057005,25.20762062072754,25.958660125732425,22.963329315185547
20056_1346_2,2024-05-26,32,21.021904,25.0537223815918,27.04584503173828,23.73393440246582
