trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-16,26,43.18941,45.479278564453125,46.0655632019043,43.89829254150391
20002_1320_1,2024-05-16,27,55.221405,57.30610656738281,50.27751922607422,53.50226211547852
20002_1320_1,2024-05-16,28,55.575867,57.86281204223633,54.09305191040039,55.55630493164063
20002_1320_1,2024-05-16,29,55.43524,57.33292770385742,54.2417106628418,54.60724639892578
20002_1320_1,2024-05-16,30,56.71388,58.53520965576172,54.73723220825195,55.74723815917969
20002_1320_1,2024-05-16,31,56.83765,58.44644546508789,54.73723220825195,56.229774475097656
20002_1320_1,2024-05-16,32,55.636898,57.05638885498047,53.99394607543945,54.84400939941406
20002_1320_1,2024-05-16,33,55.42353,56.74177932739258,53.15155792236328,54.63877868652344
20002_1320_1,2024-05-16,34,55.35639,56.70519256591797,52.85424041748047,54.67499923706055
20002_1320_1,2024-05-16,35,55.04381,56.64112091064453,53.10200119018555,54.69913482666016
20002_1320_1,2024-05-16,36,54.660896,55.77098846435547,52.35872268676758,54.07295227050781
20002_1320_1,2024-05-16,37,53.36767,54.2147102355957,52.11095428466797,52.86824035644531
20002_1320_1,2024-05-16,38,53.0119,53.76901245117188,50.72349166870117,52.7214241027832
20002_1320_1,2024-05-16,39,52.502567,52.4459114074707,49.38557434082031,51.47356033325195
20002_1320_1,2024-05-16,40,47.400787,46.98921585083008,47.15571594238281,46.926212310791016
20002_1320_1,2024-05-16,41,45.949287,45.62977981567383,44.70287704467773,45.04905319213867
20002_1320_1,2024-05-16,42,44.49101,44.25429534912109,42.79510116577149,43.26851272583008
20002_1320_1,2024-05-16,43,44.06956,44.04484176635742,42.57211685180664,43.26774215698242
20002_1320_1,2024-05-16,44,43.0479,42.732872009277344,42.94375991821289,43.37555694580078
20002_1320_1,2024-05-16,45,43.58622,42.88220977783203,42.52256774902344,43.213985443115234
20002_1320_1,2024-05-16,46,43.23839,42.51360702514648,42.02704620361328,42.67583084106445
20002_1320_1,2024-05-16,47,42.099995,41.46246337890625,42.15092086791992,41.954368591308594
20002_1320_1,2024-05-16,48,42.66118,41.8758659362793,42.547340393066406,42.119415283203125
20002_1320_1,2024-05-16,49,42.602123,41.895904541015625,42.81988143920898,42.21990203857422
20002_1320_1,2024-05-16,50,44.946056,44.07464218139648,43.86048126220703,43.97221374511719
20002_1320_1,2024-05-16,51,45.27348,44.46515655517578,44.80197525024414,44.49087905883789
20002_1320_1,2024-05-16,52,45.1308,44.123931884765625,44.826751708984375,45.0153694152832
20002_1320_1,2024-05-16,53,45.081944,44.11827087402344,44.75242614746094,45.1953239440918
20002_1320_1,2024-05-16,54,42.230618,41.66399765014648,44.15779495239258,44.173439025878906
20002_1320_1,2024-05-16,55,42.265774,41.64836883544922,42.94375991821289,44.246673583984375
20002_1320_1,2024-05-16,56,40.167,39.77251052856445,41.80405807495117,42.49936294555664
20002_1320_1,2024-05-16,57,40.30264,39.83708572387695,38.88046646118164,41.07562255859375
20002_1320_1,2024-05-16,58,39.132362,38.21689224243164,34.216346740722656,38.67748260498047
20002_1320_1,2024-05-16,59,22.770708,22.350893020629883,27.012664794921875,27.15057945251465
20002_1320_1,2024-05-17,1,8.523809,8.064227104187012,14.075313568115234,9.06983757019043
20002_1320_1,2024-05-17,2,10.376985,10.672468185424805,12.014802932739258,8.049674034118652
20002_1320_1,2024-05-17,3,14.257022,14.669211387634276,13.437536239624023,10.786643028259276
20002_1320_1,2024-05-17,4,16.235596,17.245332717895508,16.528305053710938,14.81415843963623
20002_1320_1,2024-05-17,5,19.459623,20.664655685424805,19.570011138916016,18.907543182373047
20002_1320_1,2024-05-17,6,22.389425,24.16229057312012,22.317359924316406,22.04377555847168
20002_1320_1,2024-05-17,7,23.595821,25.912288665771484,24.08351325988769,24.11260223388672
20002_1320_1,2024-05-17,8,25.278347,27.62790298461914,25.48171806335449,25.851173400878903
20002_1320_1,2024-05-17,9,26.47486,28.392534255981445,26.9780387878418,26.63340759277344
20002_1320_1,2024-05-17,10,27.161005,29.322664260864254,27.419578552246094,27.436241149902344
20002_1320_1,2024-05-17,11,27.564587,29.85336685180664,28.057355880737305,28.109270095825195
20002_1320_1,2024-05-17,12,27.704153,29.944068908691406,28.879106521606445,28.48181533813477
20002_1320_1,2024-05-17,13,29.093817,32.13945007324219,29.529150009155277,30.067344665527344
20002_1320_1,2024-05-17,14,28.932695,31.805280685424805,29.65180015563965,29.666704177856445
20002_1320_1,2024-05-17,15,29.170383,31.96054458618164,29.22252655029297,29.11850357055664
20002_1320_1,2024-05-17,16,29.535162,32.34748077392578,29.112140655517575,29.355960845947266
20002_1320_1,2024-05-17,17,29.627514,32.42108917236328,29.51688575744629,29.819883346557617
20002_1320_1,2024-05-17,18,29.447937,32.18092727661133,29.234790802001957,29.3566951751709
20002_1320_1,2024-05-17,19,30.42031,32.74174118041992,30.28957748413086,30.19768524169922
20002_1320_1,2024-05-17,20,30.695917,32.943214416503906,31.534469604492188,30.683582305908203
20002_1320_1,2024-05-17,21,31.85848,33.85027313232422,32.15385055541992,31.635053634643555
20002_1320_1,2024-05-17,22,33.53106,35.426082611083984,32.74869918823242,32.254150390625
20002_1320_1,2024-05-17,23,34.700706,37.27150344848633,35.233882904052734,33.92024230957031
20002_1320_1,2024-05-17,24,37.372784,39.91258239746094,38.85050964355469,37.98384094238281
20002_1320_1,2024-05-17,25,39.816875,40.21259307861328,42.628116607666016,39.42849349975586
20002_1320_1,2024-05-17,26,41.856606,45.479278564453125,46.82272720336914,43.96727752685547
20002_1320_1,2024-05-17,27,52.344135,57.30610656738281,50.919219970703125,53.83697128295898
20002_1320_1,2024-05-17,28,52.56533,57.86281204223633,55.13836288452149,55.93342208862305
20002_1320_1,2024-05-17,29,52.23773,57.33292770385742,55.67802429199219,55.44484329223633
20002_1320_1,2024-05-17,30,53.30783,58.53520965576172,55.97237777709961,56.39818954467773
20002_1320_1,2024-05-17,31,53.316837,58.44644546508789,55.57990264892578,56.854251861572266
20002_1320_1,2024-05-17,32,52.475555,57.05638885498047,55.13836669921875,55.432918548583984
20002_1320_1,2024-05-17,33,52.150494,56.74177932739258,54.4024658203125,55.07540512084961
20002_1320_1,2024-05-17,34,52.169746,56.70519256591797,54.009986877441406,54.77240753173828
20002_1320_1,2024-05-17,35,52.051804,56.64112091064453,54.05904769897461,54.620243072509766
20002_1320_1,2024-05-17,36,51.41403,55.77098846435547,53.86280822753906,54.42874526977539
20002_1320_1,2024-05-17,37,50.026566,54.2147102355957,53.86281204223633,53.6455192565918
20002_1320_1,2024-05-17,38,49.661335,53.76901245117188,52.44007873535156,53.48569488525391
20002_1320_1,2024-05-17,39,48.859417,52.4459114074707,50.72298431396485,52.02100372314453
20002_1320_1,2024-05-17,40,44.43039,46.98921585083008,48.26998901367188,47.258426666259766
20002_1320_1,2024-05-17,41,42.67218,45.62977981567383,45.86606216430664,45.89919662475586
20002_1320_1,2024-05-17,42,41.06474,44.25429534912109,44.541446685791016,44.67221450805664
20002_1320_1,2024-05-17,43,40.682697,44.04484176635742,43.63384246826172,44.22270202636719
20002_1320_1,2024-05-17,44,39.728237,42.732872009277344,43.56024932861328,43.88856506347656
20002_1320_1,2024-05-17,45,40.15891,42.88220977783203,43.11871337890625,43.587284088134766
20002_1320_1,2024-05-17,46,39.849403,42.51360702514648,42.8243522644043,43.25775909423828
20002_1320_1,2024-05-17,47,38.909607,41.46246337890625,42.50546646118164,42.199405670166016
20002_1320_1,2024-05-17,48,39.302418,41.8758659362793,42.97153472900391,42.3090705871582
20002_1320_1,2024-05-17,49,39.2398,41.895904541015625,43.43760299682617,42.32148742675781
20002_1320_1,2024-05-17,50,41.333076,44.07464218139648,44.73768997192383,44.01835250854492
20002_1320_1,2024-05-17,51,41.62272,44.46515655517578,44.83580780029297,44.14057922363281
20002_1320_1,2024-05-17,52,41.274258,44.123931884765625,45.00751495361328,44.47880935668945
20002_1320_1,2024-05-17,53,41.26363,44.11827087402344,44.786746978759766,44.21700286865234
20002_1320_1,2024-05-17,54,39.217766,41.66399765014648,44.075382232666016,42.7658805847168
20002_1320_1,2024-05-17,55,39.23868,41.64836883544922,42.50546646118164,42.80219650268555
20002_1320_1,2024-05-17,56,37.191853,39.77251052856445,42.014869689941406,41.85229110717773
20002_1320_1,2024-05-17,57,37.244095,39.83708572387695,39.34111022949219,41.01753234863281
20002_1320_1,2024-05-17,58,36.116554,38.21689224243164,32.78319549560547,38.26726913452149
20002_1320_1,2024-05-17,59,21.238865,22.350893020629883,23.05325698852539,25.151647567749023
20002_1320_1,2024-05-18,1,6.1343284,6.091636657714844,11.343177795410156,6.917520523071289
20002_1320_1,2024-05-18,2,7.9365673,7.621786594390869,11.096694946289062,7.211170673370361
20002_1320_1,2024-05-18,3,10.506255,11.237970352172852,13.216449737548828,9.950080871582031
20002_1320_1,2024-05-18,4,12.340203,13.410161972045898,14.892532348632812,11.730401992797852
20002_1320_1,2024-05-18,5,14.871723,16.317638397216797,16.962989807128906,14.0377197265625
20002_1320_1,2024-05-18,6,18.158659,19.80887222290039,19.575708389282227,16.637693405151367
20002_1320_1,2024-05-18,7,19.44787,21.3751277923584,21.399682998657227,18.531991958618164
20002_1320_1,2024-05-18,8,20.060556,22.78887367248535,22.0405387878418,19.4493350982666
20002_1320_1,2024-05-18,9,21.06735,23.209909439086918,23.272953033447266,20.05167579650879
20002_1320_1,2024-05-18,10,22.111885,24.331684112548828,23.667325973510746,20.276514053344727
20002_1320_1,2024-05-18,11,22.434813,24.73952865600586,23.69197654724121,20.313425064086918
20002_1320_1,2024-05-18,12,22.661009,24.867963790893555,24.8011474609375,20.54314422607422
20002_1320_1,2024-05-18,13,23.9444,26.27592086791992,24.998336791992188,21.65130424499512
20002_1320_1,2024-05-18,14,23.88525,25.790637969970703,24.554668426513672,20.99946975708008
20002_1320_1,2024-05-18,15,23.944952,25.799102783203125,24.43142509460449,20.612926483154297
20002_1320_1,2024-05-18,16,23.959023,25.90376663208008,24.382125854492188,20.88538360595703
20002_1320_1,2024-05-18,17,24.0038,25.91786193847656,24.776500701904297,21.13140296936035
20002_1320_1,2024-05-18,18,23.865217,25.84853172302246,24.92439079284668,21.09858703613281
20002_1320_1,2024-05-18,19,24.532505,26.787036895751957,25.170873641967773,21.384666442871094
20002_1320_1,2024-05-18,20,24.711699,27.004409790039062,26.132158279418945,21.523439407348636
20002_1320_1,2024-05-18,21,25.667974,27.72719955444336,26.452585220336918,22.69025421142578
20002_1320_1,2024-05-18,22,27.158468,29.56087684631348,27.66035270690918,23.71334648132324
20002_1320_1,2024-05-18,23,29.384224,31.67726707458496,29.669187545776367,24.869386672973636
20002_1320_1,2024-05-18,24,30.95164,32.923118591308594,33.48043441772461,27.750408172607425
20002_1320_1,2024-05-18,25,32.96992,33.014060974121094,36.63541793823242,27.677295684814453
20002_1320_1,2024-05-18,26,34.24105,36.44109344482422,40.514442443847656,30.593334197998047
20002_1320_1,2024-05-18,27,43.768482,46.16209030151367,44.421199798583984,38.97111129760742
20002_1320_1,2024-05-18,28,44.39514,46.9591178894043,47.15715789794922,40.49076843261719
20002_1320_1,2024-05-18,29,43.88805,46.52164077758789,47.822662353515625,39.93137741088867
20002_1320_1,2024-05-18,30,45.22881,47.70344924926758,47.47758483886719,40.23959732055664
20002_1320_1,2024-05-18,31,45.20845,47.7075080871582,47.0092658996582,40.54942321777344
20002_1320_1,2024-05-18,32,43.12904,45.69417190551758,46.63954162597656,39.2558479309082
20002_1320_1,2024-05-18,33,42.80493,45.67584228515625,45.72755432128906,38.68038940429688
20002_1320_1,2024-05-18,34,42.712574,45.61045837402344,45.38248062133789,38.54497528076172
20002_1320_1,2024-05-18,35,42.619904,45.60052490234375,45.23459243774414,38.64613723754883
20002_1320_1,2024-05-18,36,41.98792,44.8010368347168,45.33318710327149,38.23018646240234
20002_1320_1,2024-05-18,37,40.63136,43.6291618347168,44.8895149230957,36.94987869262695
20002_1320_1,2024-05-18,38,40.285698,43.27328109741211,42.91764831542969,35.975616455078125
20002_1320_1,2024-05-18,39,39.20117,42.155704498291016,41.41410827636719,34.804718017578125
20002_1320_1,2024-05-18,40,34.80735,36.76350784301758,39.01089859008789,31.06536865234375
20002_1320_1,2024-05-18,41,33.57532,34.8077278137207,36.9281120300293,30.20747947692871
20002_1320_1,2024-05-18,42,32.4127,33.72148513793945,35.75115966796875,29.10515785217285
20002_1320_1,2024-05-18,43,32.075623,33.36978912353516,35.052146911621094,28.589284896850582
20002_1320_1,2024-05-18,44,31.098265,32.1420783996582,34.31539535522461,27.713773727416992
20002_1320_1,2024-05-18,45,31.188461,31.839773178100582,33.86248016357422,27.153642654418945
20002_1320_1,2024-05-18,46,31.045647,31.485088348388672,33.557456970214844,26.83548164367676
20002_1320_1,2024-05-18,47,30.444504,30.6666202545166,33.31097412109375,26.2232666015625
20002_1320_1,2024-05-18,48,30.653584,30.83208274841309,33.557456970214844,26.470415115356445
20002_1320_1,2024-05-18,49,30.70581,30.84959983825684,34.51874542236328,26.58453369140625
20002_1320_1,2024-05-18,50,32.19525,31.95193099975586,35.62945556640625,27.762283325195312
20002_1320_1,2024-05-18,51,32.356415,32.04930877685547,36.03769302368164,28.103116989135746
20002_1320_1,2024-05-18,52,31.83033,31.635326385498047,35.54973602294922,27.7551212310791
20002_1320_1,2024-05-18,53,31.801409,31.620716094970703,35.135719299316406,27.16193389892578
20002_1320_1,2024-05-18,54,30.05254,30.20194625854492,34.19061279296875,25.93247985839844
20002_1320_1,2024-05-18,55,29.971708,30.18910217285156,32.85498046875,25.978513717651367
20002_1320_1,2024-05-18,56,28.7647,28.979467391967773,31.616403579711918,24.42836570739746
20002_1320_1,2024-05-18,57,28.761003,28.98622703552246,29.743133544921875,23.660768508911133
20002_1320_1,2024-05-18,58,27.502073,28.0876522064209,24.43142318725586,22.317995071411133
20002_1320_1,2024-05-18,59,16.180342,16.911678314208984,16.51932144165039,13.749088287353516
20002_1320_1,2024-05-19,1,4.2058825,4.626830101013184,6.6268696784973145,3.6285400390625
20002_1320_1,2024-05-19,2,4.970588,5.828117847442627,5.838196277618408,4.459569454193115
20002_1320_1,2024-05-19,3,8.936975,10.57917022705078,6.331117630004883,6.774782657623291
20002_1320_1,2024-05-19,4,10.217278,12.42431640625,8.105632781982422,8.327726364135742
20002_1320_1,2024-05-19,5,12.87274,14.912409782409668,9.682979583740234,10.482464790344238
20002_1320_1,2024-05-19,6,15.28762,17.931137084960938,12.19687557220459,12.964506149291992
20002_1320_1,2024-05-19,7,16.62151,19.83785820007324,13.379886627197266,14.508257865905762
20002_1320_1,2024-05-19,8,18.319736,21.693693161010746,14.710773468017578,16.03402328491211
20002_1320_1,2024-05-19,9,19.374609,22.006088256835938,16.041658401489258,16.657752990722656
20002_1320_1,2024-05-19,10,20.218552,23.48821258544922,16.978208541870117,17.954957962036133
20002_1320_1,2024-05-19,11,20.745363,24.13829803466797,17.569713592529297,18.5378532409668
20002_1320_1,2024-05-19,12,20.805506,24.252147674560547,18.06263542175293,18.148786544799805
20002_1320_1,2024-05-19,13,21.265656,25.79183006286621,18.55555534362793,19.43906784057617
20002_1320_1,2024-05-19,14,21.22573,25.11680221557617,18.456972122192383,19.074539184570312
20002_1320_1,2024-05-19,15,21.255142,25.16650009155273,19.04847526550293,19.41499710083008
20002_1320_1,2024-05-19,16,21.29035,25.283058166503903,19.14705848693848,20.047067642211918
20002_1320_1,2024-05-19,17,21.29035,25.30076026916504,19.59069061279297,20.413915634155277
20002_1320_1,2024-05-19,18,21.264517,25.243749618530277,19.639982223510746,20.09999084472656
20002_1320_1,2024-05-19,19,22.153349,25.875316619873047,19.935733795166016,20.772432327270508
20002_1320_1,2024-05-19,20,22.288494,25.97274780273437,21.16803741455078,21.324113845825195
20002_1320_1,2024-05-19,21,23.638699,27.046077728271484,21.0694522857666,22.02343368530273
20002_1320_1,2024-05-19,22,24.983768,28.971832275390625,22.72073745727539,23.791051864624023
20002_1320_1,2024-05-19,23,26.312672,31.082937240600582,25.505739212036133,25.848363876342773
20002_1320_1,2024-05-19,24,27.11994,33.0195426940918,27.921051025390625,28.368236541748047
20002_1320_1,2024-05-19,25,28.060656,33.203372955322266,31.02645301818848,29.30917739868164
20002_1320_1,2024-05-19,26,29.571274,36.47574996948242,34.440704345703125,32.27643203735352
20002_1320_1,2024-05-19,27,37.076874,47.62132263183594,38.13068008422852,41.51459503173828
20002_1320_1,2024-05-19,28,37.82492,48.48259735107422,41.13133239746094,42.9153938293457
20002_1320_1,2024-05-19,29,37.545643,47.83074951171875,42.3636360168457,42.96650695800781
20002_1320_1,2024-05-19,30,38.146732,48.75162506103516,42.14181900024414,43.9142951965332
20002_1320_1,2024-05-19,31,38.155975,48.74505233764648,41.89536285400391,44.04693603515625
20002_1320_1,2024-05-19,32,37.517292,46.37027740478516,41.525672912597656,42.31377410888672
20002_1320_1,2024-05-19,33,37.493507,46.48524856567383,41.20527267456055,42.40657043457031
20002_1320_1,2024-05-19,34,37.614773,46.52566909790039,40.847904205322266,42.83474349975586
20002_1320_1,2024-05-19,35,37.427185,46.4631233215332,40.55215072631836,42.380313873291016
20002_1320_1,2024-05-19,36,37.184425,46.23527145385742,40.23175048828125,42.15583801269531
20002_1320_1,2024-05-19,37,36.206085,45.0629997253418,40.03458404541016,41.11611175537109
20002_1320_1,2024-05-19,38,36.070946,44.6735725402832,38.66056823730469,40.51235961914063
20002_1320_1,2024-05-19,39,35.791687,44.03477478027344,37.5792236328125,39.81929016113281
20002_1320_1,2024-05-19,40,31.067976,37.8956184387207,35.18547439575195,35.054962158203125
20002_1320_1,2024-05-19,41,29.957401,35.5960693359375,33.39555358886719,34.06159973144531
20002_1320_1,2024-05-19,42,28.868681,34.047515869140625,32.55142974853516,33.589656829833984
20002_1320_1,2024-05-19,43,28.50743,33.76720428466797,32.16017532348633,33.35737609863281
20002_1320_1,2024-05-19,44,27.204535,32.33028793334961,31.65492820739746,31.944934844970703
20002_1320_1,2024-05-19,45,26.882702,31.888545989990234,31.969165802001957,31.839534759521484
20002_1320_1,2024-05-19,46,26.841118,31.77178955078125,31.211299896240234,31.328311920166016
20002_1320_1,2024-05-19,47,26.15843,31.185766220092773,31.235944747924805,30.46609878540039
20002_1320_1,2024-05-19,48,26.320192,31.31895446777344,31.88906478881836,31.13720703125
20002_1320_1,2024-05-19,49,26.349604,31.27826499938965,33.053592681884766,31.41518783569336
20002_1320_1,2024-05-19,50,27.14995,31.85619735717773,33.792972564697266,32.733863830566406
20002_1320_1,2024-05-19,51,26.811344,32.03800964355469,34.39680099487305,32.6907844543457
20002_1320_1,2024-05-19,52,26.666437,31.890705108642575,34.10721206665039,32.49357604980469
20002_1320_1,2024-05-19,53,26.621641,31.8420524597168,33.94239044189453,32.67095947265625
20002_1320_1,2024-05-19,54,25.757666,30.66595458984375,33.34337615966797,31.320131301879883
20002_1320_1,2024-05-19,55,25.562439,30.631542205810547,32.43436050415039,31.60257339477539
20002_1320_1,2024-05-19,56,24.41243,29.182842254638672,31.580989837646484,29.772600173950195
20002_1320_1,2024-05-19,57,24.41243,29.156726837158203,30.361011505126957,29.69110870361328
20002_1320_1,2024-05-19,58,23.254253,27.668201446533203,25.53038787841797,28.32503700256348
20002_1320_1,2024-05-19,59,14.791115,17.24326515197754,18.210512161254883,17.449085235595703
20002_1320_1,2024-05-20,1,7.797619,8.064227104187012,8.000852584838867,7.353662014007568
20002_1320_1,2024-05-20,2,10.071428,10.672468185424805,6.928538799285889,9.106839179992676
20002_1320_1,2024-05-20,3,13.515339,14.669211387634276,8.098335266113281,11.02377223968506
20002_1320_1,2024-05-20,4,15.686989,17.245332717895508,9.463099479675291,12.71701717376709
20002_1320_1,2024-05-20,5,18.975811,20.664655685424805,11.851438522338867,15.357030868530272
20002_1320_1,2024-05-20,6,22.149153,24.16229057312012,14.5322265625,17.915294647216797
20002_1320_1,2024-05-20,7,23.691402,25.912288665771484,15.99447250366211,19.660707473754883
20002_1320_1,2024-05-20,8,24.817139,27.62790298461914,17.310495376586914,21.1431941986084
20002_1320_1,2024-05-20,9,25.832272,28.392534255981445,18.724000930786133,21.847694396972656
20002_1320_1,2024-05-20,10,26.950335,29.322664260864254,19.893800735473636,23.31664657592773
20002_1320_1,2024-05-20,11,27.090952,29.85336685180664,20.429956436157227,23.899024963378903
20002_1320_1,2024-05-20,12,27.260159,29.944068908691406,20.81989097595215,23.812997817993164
20002_1320_1,2024-05-20,13,29.403652,32.13945007324219,21.57538414001465,25.579517364501957
20002_1320_1,2024-05-20,14,29.159634,31.805280685424805,21.89220428466797,25.204748153686523
20002_1320_1,2024-05-20,15,29.426098,31.96054458618164,22.20902633666992,25.72435569763184
20002_1320_1,2024-05-20,16,29.949497,32.34748077392578,22.45273208618164,26.396947860717773
20002_1320_1,2024-05-20,17,30.079708,32.42108917236328,22.84266662597656,26.748594284057617
20002_1320_1,2024-05-20,18,29.714157,32.18092727661133,23.305709838867188,26.909067153930664
20002_1320_1,2024-05-20,19,30.59121,32.74174118041992,24.13431930541992,27.895723342895508
20002_1320_1,2024-05-20,20,30.809622,32.943214416503906,24.84107208251953,27.876224517822266
20002_1320_1,2024-05-20,21,31.89754,33.85027313232422,25.30411529541016,29.079912185668945
20002_1320_1,2024-05-20,22,33.057487,35.426082611083984,26.59576797485352,30.32364654541016
20002_1320_1,2024-05-20,23,34.591797,37.27150344848633,28.277353286743164,31.366456985473636
20002_1320_1,2024-05-20,24,36.90655,39.91258239746094,31.20794105529785,34.068546295166016
20002_1320_1,2024-05-20,25,39.206165,40.21259307861328,34.07151412963867,34.986873626708984
20002_1320_1,2024-05-20,26,40.93262,45.479278564453125,37.62050628662109,38.181583404541016
20002_1320_1,2024-05-20,27,50.637974,57.30610656738281,41.620365142822266,46.57738494873047
20002_1320_1,2024-05-20,28,51.725742,57.86281204223633,43.85029220581055,47.08301162719727
20002_1320_1,2024-05-20,29,51.46751,57.33292770385742,44.80075454711914,46.98964309692383
20002_1320_1,2024-05-20,30,52.884754,58.53520965576172,44.77638244628906,47.935791015625
20002_1320_1,2024-05-20,31,52.71176,58.44644546508789,45.31254196166992,48.44222259521485
20002_1320_1,2024-05-20,32,51.503128,57.05638885498047,44.22804260253906,47.11338806152344
20002_1320_1,2024-05-20,33,51.280537,56.74177932739258,44.25240707397461,47.27420425415039
20002_1320_1,2024-05-20,34,51.172966,56.70519256591797,43.911224365234375,47.18620300292969
20002_1320_1,2024-05-20,35,50.988327,56.64112091064453,44.34989547729492,47.086036682128906
20002_1320_1,2024-05-20,36,50.159138,55.77098846435547,44.05744171142578,46.87363815307617
20002_1320_1,2024-05-20,37,48.96015,54.2147102355957,44.06963348388672,46.28108978271485
20002_1320_1,2024-05-20,38,48.545555,53.76901245117188,42.381954193115234,45.5355339050293
20002_1320_1,2024-05-20,39,47.701492,52.4459114074707,41.47414016723633,44.6951904296875
20002_1320_1,2024-05-20,40,43.512566,46.98921585083008,39.43765640258789,40.690406799316406
20002_1320_1,2024-05-20,41,42.346,45.62977981567383,37.74541091918945,39.99614334106445
20002_1320_1,2024-05-20,42,41.16099,44.25429534912109,36.58779525756836,39.00689315795898
20002_1320_1,2024-05-20,43,40.77115,44.04484176635742,36.1856803894043,38.47991561889648
20002_1320_1,2024-05-20,44,39.95705,42.732872009277344,35.96634292602539,37.49120330810547
20002_1320_1,2024-05-20,45,40.329365,42.88220977783203,35.60077667236328,37.61793518066406
20002_1320_1,2024-05-20,46,39.967808,42.51360702514648,35.088993072509766,37.0711669921875
20002_1320_1,2024-05-20,47,39.486225,41.46246337890625,35.137733459472656,36.29505920410156
20002_1320_1,2024-05-20,48,39.943417,41.8758659362793,35.0280647277832,36.14394760131836
20002_1320_1,2024-05-20,49,40.04753,41.895904541015625,35.75918960571289,36.052513122558594
20002_1320_1,2024-05-20,50,42.83897,44.07464218139648,36.28316116333008,37.46373748779297
20002_1320_1,2024-05-20,51,43.51938,44.46515655517578,37.0934944152832,37.90503692626953
20002_1320_1,2024-05-20,52,42.903694,44.123931884765625,37.19097518920898,37.764404296875
20002_1320_1,2024-05-20,53,42.91265,44.11827087402344,36.59389114379883,36.92223358154297
20002_1320_1,2024-05-20,54,40.122417,41.66399765014648,35.9907112121582,35.72940444946289
20002_1320_1,2024-05-20,55,40.152874,41.64836883544922,35.25958633422852,36.41017532348633
20002_1320_1,2024-05-20,56,38.42469,39.77251052856445,34.55892562866211,35.26105117797852
20002_1320_1,2024-05-20,57,38.70481,39.83708572387695,32.90780258178711,34.87710189819336
20002_1320_1,2024-05-20,58,37.033882,38.21689224243164,26.69325065612793,32.87750625610352
20002_1320_1,2024-05-20,59,21.574112,22.350893020629883,19.552608489990234,22.167573928833008
20002_1320_1,2024-05-21,1,8.841463,8.064227104187012,12.813239097595217,7.617234706878662
20002_1320_1,2024-05-21,2,11.192761,10.672468185424805,11.361430168151855,8.643370628356934
20002_1320_1,2024-05-21,3,14.385575,14.669211387634276,14.99095344543457,13.52056884765625
20002_1320_1,2024-05-21,4,16.758476,17.245332717895508,17.459028244018555,15.981012344360352
20002_1320_1,2024-05-21,5,19.69834,20.664655685424805,20.07228660583496,18.42658424377441
20002_1320_1,2024-05-21,6,22.846445,24.16229057312012,23.07269096374512,21.22076797485352
20002_1320_1,2024-05-21,7,24.035513,25.912288665771484,24.4519100189209,22.94493293762207
20002_1320_1,2024-05-21,8,25.068886,27.62790298461914,25.613357543945312,24.57299423217773
20002_1320_1,2024-05-21,9,26.006914,28.392534255981445,26.79900360107422,25.357505798339844
20002_1320_1,2024-05-21,10,26.919037,29.322664260864254,28.033039093017575,26.79969787597656
20002_1320_1,2024-05-21,11,27.360558,29.85336685180664,28.73474884033203,27.35445976257324
20002_1320_1,2024-05-21,12,27.462284,29.944068908691406,28.39599227905273,26.692317962646484
20002_1320_1,2024-05-21,13,29.537018,32.13945007324219,28.964618682861328,28.53432846069336
20002_1320_1,2024-05-21,14,29.392933,31.805280685424805,30.307540893554688,28.7266902923584
20002_1320_1,2024-05-21,15,29.533865,31.96054458618164,30.12606430053711,29.24228286743164
20002_1320_1,2024-05-21,16,29.899069,32.34748077392578,30.13816261291504,29.19681930541992
20002_1320_1,2024-05-21,17,30.04387,32.42108917236328,29.932491302490234,29.01150321960449
20002_1320_1,2024-05-21,18,29.741402,32.18092727661133,29.89619445800781,28.60934257507324
20002_1320_1,2024-05-21,19,30.523909,32.74174118041992,30.573705673217773,29.56719398498535
20002_1320_1,2024-05-21,20,30.779856,32.943214416503906,31.57787322998047,29.543190002441406
20002_1320_1,2024-05-21,21,31.772532,33.85027313232422,32.17069625854492,30.791257858276367
20002_1320_1,2024-05-21,22,33.589607,35.426082611083984,33.73744201660156,32.32585144042969
20002_1320_1,2024-05-21,23,35.28946,37.27150344848633,36.17734909057617,34.44544219970703
20002_1320_1,2024-05-21,24,38.143436,39.91258239746094,38.62519454956055,37.93927001953125
20002_1320_1,2024-05-21,25,40.612003,40.21259307861328,42.09139251708984,39.04084777832031
20002_1320_1,2024-05-21,26,42.130283,45.479278564453125,46.88235855102539,42.84512710571289
20002_1320_1,2024-05-21,27,52.182457,57.30610656738281,50.80224609375,52.71221923828125
20002_1320_1,2024-05-21,28,52.13486,57.86281204223633,53.125144958496094,53.92731475830078
20002_1320_1,2024-05-21,29,51.917393,57.33292770385742,53.70586395263672,52.87400436401367
20002_1320_1,2024-05-21,30,53.446896,58.53520965576172,54.14141082763672,53.92797470092773
20002_1320_1,2024-05-21,31,53.19533,58.44644546508789,53.65746688842773,54.11893081665039
20002_1320_1,2024-05-21,32,52.25021,57.05638885498047,53.3187141418457,52.94933319091797
20002_1320_1,2024-05-21,33,52.221226,56.74177932739258,52.68959426879883,52.88047409057617
